% isAttack normal:	142
% isAttack attack:	807
@relation 'highrate-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, normal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowBody:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R2-3,5,8,10,16,21-22,27'

@attribute protocol_type {tcp,icmp,udp}
@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute dst_bytes numeric
@attribute count numeric
@attribute serror_rate numeric
@attribute srv_diff_host_rate numeric
@attribute dst_host_same_src_port_rate numeric
@attribute dst_host_srv_diff_host_rate numeric
@attribute isAttack {normal,attack}

@data
tcp,SF,470,2,0,0,0.04,0.02,normal
tcp,SF,2370,18,0,0,0.01,0.01,normal
tcp,SF,306,4,0,0,0.03,0.04,normal
tcp,SF,1487,3,0,0,0.33,0.01,normal
tcp,SF,3874,2,0,0.33,0.01,0.02,normal
tcp,SF,1066,9,0,0.2,0,0.01,normal
tcp,REJ,0,1,0,0,0.02,0.12,normal
tcp,SF,365,31,0,0,0.01,0,normal
tcp,SF,33730,1,0,1,0,0,normal
tcp,SF,7587,28,0,0,0.01,0,normal
tcp,SF,3820,11,0,0.12,0.02,0.02,normal
tcp,REJ,0,1,0,0,0.07,0.07,normal
tcp,SF,655,37,0,0,0,0,normal
tcp,REJ,0,1,0,0,0.02,0,normal
tcp,SF,1380,2,0,0.75,0,0,normal
tcp,SF,410,1,0,0,0,0,normal
tcp,SF,2167,16,0,0.21,0,0,normal
tcp,SF,2531,4,0,0,0.08,0.04,normal
tcp,SF,17386,2,0,0,0,0,normal
tcp,SF,1647,18,0,0.12,0.01,0.01,normal
tcp,SF,2507,6,0,0,0,0,normal
tcp,SF,952,13,0,0,0.01,0.02,normal
tcp,SF,770,12,0,0,0,0,normal
tcp,SF,657,1,0,1,0.5,0.01,normal
tcp,SF,2006,7,0,0,0,0,normal
tcp,SF,440,28,0,0,0.01,0.02,normal
tcp,SF,61964,10,0,0.19,0.03,0.04,normal
tcp,SF,2719,1,0,0,1,0.07,normal
tcp,REJ,0,1,0,0,0.06,0.08,normal
tcp,SF,3281,1,0,0,1,0.03,normal
tcp,SF,672,2,0,0.75,0.07,0.06,normal
tcp,SF,1735,41,0,0,0.01,0.04,normal
tcp,REJ,0,1,0,0,1,0.27,normal
tcp,SF,1012,21,0,0,0,0,normal
tcp,SF,712,34,0.09,0,0.01,0.05,normal
tcp,SF,4465,1,0,0.3,0,0,normal
tcp,SF,841,1,0,0.4,0.05,0.08,normal
tcp,SF,3072,12,0,0.11,0.02,0.05,normal
tcp,SF,595,6,0,0,0,0,normal
tcp,SF,11232,1,0,1,0.5,0.07,normal
tcp,SF,783,2,0,0.57,0,0.02,normal
tcp,SF,1443,25,0,0,0.02,0.02,normal
tcp,SF,10399,4,0,0.4,0.1,0.07,normal
tcp,SF,1415,3,0,0.06,0.01,0,normal
tcp,SF,1489,13,0,0.14,0.01,0.04,normal
tcp,SF,1489,3,0,0.5,0.33,0.05,normal
tcp,SF,4368,4,0,0,0.01,0.04,normal
tcp,SF,10613,2,0,0,0.05,0.07,normal
tcp,SF,2435,35,0,0,0,0,normal
tcp,SF,8498,4,0,0,0.01,0.01,normal
tcp,SF,811,20,0,0.1,0.02,0.03,normal
tcp,SF,752,1,0,0.25,0.01,0.05,normal
tcp,REJ,0,1,0,1,1,0.19,normal
tcp,SF,4659,1,0,0,0.17,0.02,normal
tcp,SF,4834,1,0,0,0.33,0.33,normal
tcp,SF,1628,16,0,0,0.06,0.01,normal
tcp,SF,559,1,0,0,0.03,0.01,normal
tcp,SF,284,17,0,0.19,0,0,normal
tcp,SF,2698,3,0,0.22,0,0,normal
tcp,SF,2760,1,0,0,0.17,0.03,normal
tcp,SF,255,8,0,0,0.01,0,normal
tcp,SF,2239,5,0,0,0,0,normal
tcp,SF,2241,7,0,0.24,0,0,normal
tcp,SF,12035,12,0,0,0,0,normal
tcp,SF,591,11,0,0.17,0,0,normal
tcp,REJ,0,1,0,0,0.33,0.16,normal
tcp,SF,261,30,0,0.06,0,0,normal
tcp,SF,1211,4,0,0,0,0,normal
tcp,SF,17905,18,0,0.11,0,0,normal
tcp,SF,1304,16,0,0,0.01,0.06,normal
tcp,SF,1415,5,0.2,0,0,0,normal
tcp,SF,5860,1,0,0.12,0.01,0.05,normal
tcp,SF,381,8,0,0,0.12,0.04,normal
tcp,SF,3222,2,0,0,0.01,0,normal
tcp,SF,807,14,0,0,0.01,0.04,normal
tcp,SF,1075,2,0,0,0,0,normal
tcp,SF,1270,10,0,0.18,0,0,normal
tcp,REJ,0,1,0,0,0.03,0.07,normal
tcp,SF,253,17,0,0,0,0,normal
tcp,SF,2239,7,0,0,0,0,normal
tcp,SF,1147,16,0,0.11,0.06,0.07,normal
tcp,SF,488,11,0,0,0.01,0.04,normal
tcp,SF,1931,13,0,0,0,0,normal
tcp,SF,1442,13,0,0.13,0.04,0.02,normal
tcp,SF,406,17,0,0,0.01,0.02,normal
tcp,SF,255,9,0,0,0.02,0.04,normal
tcp,SF,8673,3,0,0,0.01,0.02,normal
tcp,SF,5320,32,0,0,0.01,0,normal
tcp,SF,923,16,0,0,0.01,0.03,normal
tcp,SF,2406,2,0,0.5,0.5,0.05,normal
tcp,SF,3221,13,0,0,0,0,normal
tcp,SF,9524,1,0,0.22,0.03,0.05,normal
tcp,SF,1515,4,0,0,0.02,0.05,normal
tcp,SF,12922,9,0,0.12,0.02,0.07,normal
tcp,REJ,0,1,0,0.5,1,0.27,normal
tcp,SF,753,10,0,0,0.01,0.01,normal
tcp,SF,1075,6,0,0,0,0,normal
tcp,SF,370,1,0,0,0.02,0.02,normal
tcp,S2,0,1,1,0,0.14,0.04,normal
tcp,SF,4841,2,0,0,0.01,0.04,normal
