% isAttack normal:	500
% isAttack highrate:	250
% isAttack lowrate:	250
@relation 'highrate-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-NtcpFlood:highrate, udpFlood:highrate, httpFlood:highrate, slowBody:lowrate, slowHeaders:lowrate, slowRead:lowrate-weka.filters.unsupervised.attribute.Remove-V-R2-4,8,16,18-19,21-22,27-weka.filters.unsupervised.attribute.Remove'

@attribute protocol_type {tcp,icmp,udp}
@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute src_bytes numeric
@attribute count numeric
@attribute srv_diff_host_rate numeric
@attribute dst_host_srv_count numeric
@attribute dst_host_same_srv_rate numeric
@attribute dst_host_same_src_port_rate numeric
@attribute dst_host_srv_diff_host_rate numeric
@attribute isAttack {normal,highrate,lowrate}

@data
tcp,OTH,66,297,0.01,38,1,0.92,0.05,normal
tcp,SF,2947,1,0.88,71,1,0,0.99,normal
tcp,OTH,60,33,0.06,60,1,0.54,0.45,normal
tcp,OTH,74,116,0.01,32,1,0.97,0,normal
tcp,SF,809,0,1,72,1,0,0.94,normal
tcp,OTH,60,239,0,14,1,0.87,0.07,normal
tcp,OTH,60,314,0.01,33,1,0.97,0,normal
tcp,OTH,60,54,0.29,33,1,0.97,0,normal
tcp,SF,1081,0,1,53,0,0,1,normal
tcp,OTH,66,63,0.02,36,1,0.95,0.03,normal
tcp,OTH,60,145,0.03,41,1,0.9,0.07,normal
tcp,OTH,60,95,0,12,1,0.92,0,normal
tcp,OTH,60,5,0.29,45,1,0.67,0.31,normal
tcp,OTH,66,79,0.01,44,1,0.96,0.02,normal
tcp,OTH,60,50,0.29,31,1,0.94,0.03,normal
tcp,OTH,60,138,0.03,32,1,0.97,0,normal
tcp,OTH,60,47,0,28,1,0.97,0,normal
tcp,OTH,60,131,0.12,35,1,0.94,0.03,normal
tcp,SF,900,1,0.88,28,1,0,0.96,normal
tcp,OTH,60,223,0,28,1,0.97,0,normal
tcp,SF,1673,1,0.67,33,1,0,0.97,normal
tcp,OTH,66,2,0.98,12,1,0.15,0.83,normal
tcp,OTH,60,132,0.12,33,1,0.97,0,normal
tcp,OTH,60,486,0.01,49,1,0.98,0,normal
tcp,OTH,66,1,0.98,29,1,0.03,0.97,normal
tcp,OTH,60,172,0.01,18,1,0.95,0,normal
tcp,OTH,60,37,0.14,45,1,0.85,0.13,normal
tcp,OTH,60,43,0,34,1,0.97,0,normal
tcp,OTH,60,221,0.03,48,1,0.98,0,normal
tcp,OTH,66,3,0.77,37,1,0.08,0.92,normal
tcp,OTH,60,101,0.01,37,1,0.97,0,normal
tcp,OTH,66,3,0.97,43,1,0.02,0.95,normal
tcp,RSTR,15762,0,1,37,1,0,0.97,normal
tcp,OTH,66,278,0,32,1,0.97,0,normal
tcp,RSTO,1586,4,0.84,15,1,0,0.73,normal
tcp,OTH,60,130,0.12,33,1,0.97,0,normal
tcp,OTH,60,54,0,36,1,0.97,0,normal
tcp,OTH,60,74,0.03,13,1,0.86,0.08,normal
tcp,SF,1135,0,0,50,0,0,1,normal
tcp,OTH,139,61,0.27,29,1,0.97,0,normal
tcp,S1,5616,0,1,30,0,0,1,normal
tcp,OTH,60,401,0.01,49,1,0.98,0,normal
tcp,OTH,66,9,0.78,52,1,0.36,0.63,normal
tcp,OTH,66,15,0.46,35,1,0.42,0.57,normal
tcp,OTH,60,17,0.8,46,1,0.36,0.63,normal
tcp,OTH,155,87,0,44,1,0.98,0,normal
tcp,OTH,97,0,1,39,0,0,1,normal
tcp,OTH,60,280,0,27,1,0.96,0,normal
tcp,SF,15098,1,0.93,36,1,0,0.97,normal
tcp,OTH,60,454,0.01,50,1,0.98,0,normal
tcp,OTH,60,171,0.01,17,1,0.94,0,normal
tcp,OTH,60,76,0.34,39,1,0.7,0.28,normal
tcp,OTH,156,51,0.04,42,1,0.93,0.05,normal
tcp,OTH,60,314,0.01,33,1,0.97,0,normal
tcp,RSTR,1148,0,1,4,0,0,1,normal
tcp,SF,2658,3,0.25,31,1,0,0.9,normal
tcp,OTH,66,18,0.18,45,1,0.8,0.18,normal
tcp,OTH,60,68,0.03,13,1,0.86,0.08,normal
tcp,RSTR,2778,0,1,38,0,0,1,normal
tcp,SF,1519,0,1,45,0,0,1,normal
tcp,OTH,60,134,0.01,7,1,0.88,0,normal
tcp,OTH,60,68,0.03,39,1,0.97,0,normal
tcp,RSTR,1690,0,1,41,0,0,1,normal
tcp,OTH,370,0,1,42,0,0,1,normal
tcp,OTH,66,1,0.5,10,1,0.45,0.5,normal
tcp,OTH,60,57,0.03,36,1,0.97,0,normal
tcp,OTH,66,85,0.18,39,1,0.95,0.03,normal
tcp,OTH,60,160,0.01,38,1,0.97,0,normal
tcp,OTH,60,27,0.21,34,1,0.77,0.21,normal
tcp,OTH,60,69,0.03,16,1,0.94,0,normal
tcp,OTH,60,292,0,31,1,0.97,0,normal
tcp,OTH,66,364,0.01,49,1,0.98,0,normal
tcp,OTH,74,45,0.31,40,1,0.98,0,normal
tcp,OTH,60,162,0.02,37,1,0.92,0.05,normal
tcp,OTH,112,0,1,51,1,0,0.9,normal
tcp,OTH,60,254,0,17,1,0.94,0,normal
tcp,RSTO,1210,0,1,42,0,0,1,normal
tcp,OTH,60,132,0.02,26,1,0.96,0,normal
tcp,SF,1679,0,1,47,0,0,1,normal
tcp,OTH,66,3,0,0,0,0,0,normal
tcp,OTH,66,18,0.93,24,1,0.12,0.88,normal
tcp,OTH,156,39,0.24,43,1,0.89,0.09,normal
tcp,OTH,66,303,0.01,30,1,0.97,0,normal
tcp,OTH,60,402,0.01,49,1,0.98,0,normal
tcp,OTH,60,33,0.15,42,1,0.84,0.14,normal
tcp,OTH,170,0,1,34,1,0,0.82,normal
tcp,OTH,60,302,0,38,1,0.97,0,normal
tcp,OTH,60,37,0.14,39,1,0.93,0.05,normal
tcp,SF,1629,0,1,50,1,0,0.98,normal
tcp,OTH,60,1,0.97,51,1,0.02,0.98,normal
tcp,OTH,60,442,0.01,48,1,0.98,0,normal
tcp,OTH,60,161,0,19,1,0.95,0,normal
tcp,OTH,60,247,0.13,27,1,0.93,0.04,normal
tcp,OTH,60,136,0.01,8,1,0.89,0,normal
tcp,OTH,60,125,0.02,7,1,0.88,0,normal
tcp,S1,906,4,0.98,49,1,0,0.92,normal
tcp,SF,272,1,0.5,6,1,0,0.5,normal
tcp,OTH,60,35,0.15,40,1,0.85,0.12,normal
tcp,OTH,60,211,0,31,1,0.97,0,normal
tcp,OTH,60,53,0.04,16,1,0.82,0.12,normal
tcp,RSTR,1976,0,1,53,0,0,1,normal
tcp,OTH,60,60,0.03,36,1,0.97,0,normal
tcp,OTH,66,19,0.1,49,1,0.38,0.61,normal
tcp,RSTO,1159,0,1,16,0,0,1,normal
tcp,OTH,60,130,0.01,37,1,0.97,0,normal
