% isAttack tcpFlood:	50
% isAttack slowRead:	166
% isAttack httpFlood:	166
% isAttack slowHeaders:	166
% isAttack udpFlood:	166
% isAttack slowBody:	166
@relation 'tcpFlood-weka.filters.unsupervised.attribute.Remove-R1,2,3,4,5-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R5,7-8,16,30,38-40'

@attribute min_fpktl numeric
@attribute max_fpktl numeric
@attribute std_fpktl numeric
@attribute std_fiat numeric
@attribute sflow_fpackets numeric
@attribute total_fhlen numeric
@attribute total_bhlen numeric
@attribute isAttack {tcpFlood,httpFlood,slowRead,slowHeaders,udpFlood,slowBody}

@data
52,256,13,97320,137,21380,6288,tcpFlood
52,292,9,29121,336,34952,5636,tcpFlood
52,1500,43,18222,1778,92464,54788,tcpFlood
52,400,16,70882,150,23512,5948,tcpFlood
52,148,5,26408,208,10824,1256,tcpFlood
52,232,5,9404,5156,268120,194420,tcpFlood
52,1500,43,20075,1548,80504,50692,tcpFlood
52,196,11,88691,157,24604,5168,tcpFlood
52,292,15,28398,990,51488,38500,tcpFlood
52,256,6,9327,5084,264376,181536,tcpFlood
52,1500,40,18582,1680,87368,57776,tcpFlood
52,1500,44,20084,1492,77592,56876,tcpFlood
52,316,8,12146,5560,289128,70804,tcpFlood
52,328,7,1433,5534,287776,200532,tcpFlood
52,1468,42,18573,1646,85600,57248,tcpFlood
52,400,8,11563,6009,312476,78604,tcpFlood
52,208,18,3665,80,4168,1892,tcpFlood
52,496,21,21020,1390,72288,55504,tcpFlood
52,172,5,34457,346,18000,2972,tcpFlood
52,256,9,69101,289,30116,7156,tcpFlood
52,640,17,17215,1908,99224,63868,tcpFlood
52,340,14,23730,1057,54972,44272,tcpFlood
52,280,6,7447,3141,163340,37824,tcpFlood
52,100,3,63576,333,34640,8336,tcpFlood
52,388,9,10103,4753,247164,195148,tcpFlood
52,292,14,85496,265,27568,7016,tcpFlood
52,160,8,87071,125,19560,4880,tcpFlood
52,316,8,3147,2026,105360,25072,tcpFlood
52,388,8,9774,5085,264428,184308,tcpFlood
52,316,7,13219,4623,240404,63356,tcpFlood
52,292,13,22190,1186,61680,43216,tcpFlood
52,340,14,24263,996,51800,40152,tcpFlood
52,184,10,35097,154,8016,3076,tcpFlood
52,208,5,10630,4665,242588,180276,tcpFlood
52,172,6,20582,250,13008,1568,tcpFlood
52,1500,41,17556,1829,95116,60740,tcpFlood
52,640,24,20266,1583,82324,54888,tcpFlood
52,1500,82,59704,160,58456,15268,tcpFlood
52,352,19,87637,227,23616,6576,tcpFlood
52,340,15,24816,966,50240,41892,tcpFlood
52,364,7,10378,8403,436964,132016,tcpFlood
52,88,2,40101,131,6820,3672,tcpFlood
52,1500,131,88556,140,21848,7428,tcpFlood
52,172,8,69690,174,27204,6144,tcpFlood
52,304,12,32369,217,22576,2972,tcpFlood
52,280,6,9792,9073,471804,139220,tcpFlood
52,1500,105,62797,173,54244,13040,tcpFlood
52,244,12,93346,148,23148,5384,tcpFlood
52,196,11,39553,149,7756,2660,tcpFlood
52,208,15,59297,62,25800,11016,tcpFlood
40,40,0,21859,6547,130948,0,udpFlood
40,40,0,13532,8988,179768,0,udpFlood
40,40,0,33472,4694,93888,0,udpFlood
40,40,0,69211,351,14068,0,udpFlood
40,40,0,28083,2206,132388,0,udpFlood
40,40,0,14442,9731,194628,0,udpFlood
40,40,0,51596,972,58348,0,udpFlood
40,40,0,38942,2131,85248,0,udpFlood
40,40,0,42514,1004,60268,0,udpFlood
40,40,0,37986,3912,78248,0,udpFlood
40,40,0,60661,388,38848,0,udpFlood
40,40,0,24074,6059,121188,0,udpFlood
40,40,0,10324,4677,187108,0,udpFlood
40,40,0,13931,7711,154228,0,udpFlood
40,40,0,1862,4915,98308,0,udpFlood
40,40,0,42647,952,57168,0,udpFlood
40,40,0,22823,6410,128208,0,udpFlood
40,40,0,56540,885,53128,0,udpFlood
40,40,0,30307,5304,106088,0,udpFlood
40,40,0,58658,826,49608,0,udpFlood
40,40,0,39947,3850,77008,0,udpFlood
40,40,0,13447,10275,205508,0,udpFlood
40,40,0,38640,4729,94588,0,udpFlood
40,40,0,1904,4992,99848,0,udpFlood
60,60,0,0,2,48,0,udpFlood
40,40,0,1354,17726,354528,0,udpFlood
40,40,0,70721,140,11208,0,udpFlood
40,40,0,10416,4656,186248,0,udpFlood
40,40,0,44356,1482,59308,0,udpFlood
40,40,0,40883,1046,62768,0,udpFlood
40,40,0,42593,1243,74628,0,udpFlood
40,40,0,57706,821,49288,0,udpFlood
40,40,0,2094,4956,99128,0,udpFlood
50,50,0,0,1,48,0,udpFlood
40,40,0,43758,3917,78348,0,udpFlood
