% isAttack tcpFlood:	50
% isAttack slowRead:	167
% isAttack httpFlood:	167
% isAttack slowHeaders:	167
% isAttack udpFlood:	167
% isAttack slowBody:	167
@relation 'tcpFlood-weka.filters.unsupervised.attribute.Remove-R1,2,3,4,5-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R5,7-8,16,30,38-40'

@attribute min_fpktl numeric
@attribute max_fpktl numeric
@attribute std_fpktl numeric
@attribute std_fiat numeric
@attribute sflow_fpackets numeric
@attribute total_fhlen numeric
@attribute total_bhlen numeric
@attribute isAttack {tcpFlood,httpFlood,slowRead,slowHeaders,udpFlood,slowBody}

@data
52,1500,43,18223,1706,88720,55620,tcpFlood
52,496,18,19218,1603,83364,57252,tcpFlood
52,484,13,17741,1878,97664,60368,tcpFlood
52,352,6,15863,4345,225948,56828,tcpFlood
52,388,8,9683,5020,261048,187012,tcpFlood
52,1456,42,17132,1889,98236,54660,tcpFlood
52,376,14,18694,1631,84820,58840,tcpFlood
52,496,16,17715,1796,93400,58008,tcpFlood
52,472,21,25400,436,45360,35496,tcpFlood
52,232,9,1744,922,47952,35836,tcpFlood
52,424,6,10275,7792,405192,121968,tcpFlood
52,1500,39,18830,1598,83104,59804,tcpFlood
52,352,8,9624,5289,275036,195496,tcpFlood
52,172,6,20211,269,13996,1464,tcpFlood
52,316,7,12474,5153,267964,68308,tcpFlood
52,196,10,35654,191,9940,3544,tcpFlood
52,100,2,1798,376,19560,6144,tcpFlood
52,64,1,47501,70,3648,1308,tcpFlood
52,340,9,1532,1228,63864,45820,tcpFlood
52,64,2,3094,20,1048,996,tcpFlood
52,388,8,10275,5056,262920,181964,tcpFlood
52,292,14,24634,1082,56272,41280,tcpFlood
52,100,5,45979,114,5936,2244,tcpFlood
52,1072,46,85058,265,27620,7812,tcpFlood
52,460,10,19866,3887,202132,131788,tcpFlood
52,1500,32,13204,5552,288712,80424,tcpFlood
52,1500,38,15350,5775,300308,82124,tcpFlood
52,304,12,19090,1595,82948,55140,tcpFlood
52,1492,38,15784,2033,105724,69292,tcpFlood
52,496,16,18524,1644,85496,57568,tcpFlood
52,256,6,3856,1636,85080,20860,tcpFlood
52,196,10,69354,172,26944,6264,tcpFlood
52,328,22,71196,200,20808,5588,tcpFlood
52,196,8,91328,151,23564,6436,tcpFlood
52,148,5,31272,240,12488,2192,tcpFlood
52,484,14,19498,3686,191680,126208,tcpFlood
52,316,6,10359,7601,395260,110192,tcpFlood
52,424,14,2296,2321,120700,104632,tcpFlood
52,196,12,42752,123,6404,4036,tcpFlood
52,304,9,23643,548,57000,5988,tcpFlood
52,388,10,9232,5192,269992,182884,tcpFlood
52,496,18,18669,1642,85392,55984,tcpFlood
52,1500,40,17949,1840,95688,63196,tcpFlood
52,316,20,88441,220,22888,4880,tcpFlood
52,640,24,19947,1559,81076,54224,tcpFlood
52,496,17,18878,1691,87940,58372,tcpFlood
52,220,10,73757,92,19196,3844,tcpFlood
52,1456,39,16135,2056,106920,73128,tcpFlood
52,484,13,20750,3268,169944,121324,tcpFlood
52,340,13,25476,972,50552,37680,tcpFlood
40,40,0,1042,18915,378308,0,udpFlood
40,40,0,39195,3990,79808,0,udpFlood
40,40,0,21357,6821,136428,0,udpFlood
40,40,0,20287,1925,115528,0,udpFlood
40,40,0,15086,9484,189688,0,udpFlood
40,40,0,14120,7526,150528,0,udpFlood
40,40,0,37537,4317,86348,0,udpFlood
40,40,0,12608,9666,193328,0,udpFlood
40,40,0,2369,4524,90488,0,udpFlood
40,40,0,75848,589,11788,0,udpFlood
40,40,0,1319,17830,356608,0,udpFlood
40,40,0,40323,2098,83948,0,udpFlood
40,40,0,2208,15334,306688,0,udpFlood
40,40,0,68913,756,30268,0,udpFlood
40,40,0,30734,1981,118868,0,udpFlood
40,40,0,58151,1324,52968,0,udpFlood
40,40,0,26487,2250,135008,0,udpFlood
40,40,0,56581,1668,33368,0,udpFlood
40,40,0,59530,578,46288,0,udpFlood
40,40,0,39651,2026,81068,0,udpFlood
40,40,0,23064,6235,124708,0,udpFlood
40,40,0,20607,1842,110548,0,udpFlood
40,40,0,18933,2134,128088,0,udpFlood
40,40,0,21740,6625,132508,0,udpFlood
40,40,0,63724,359,28788,0,udpFlood
40,40,0,24683,1547,123828,0,udpFlood
