% isAttack tcpFlood:	143
% isAttack normal:	143
% isAttack slowRead:	143
% isAttack httpFlood:	143
% isAttack slowHeaders:	143
% isAttack udpFlood:	93
% isAttack slowBody:	143
@relation 'highrate-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R1-2,4-5,8-9,11,14,16-19,21-22,24,27'

@attribute duration numeric
@attribute protocol_type {tcp,icmp,udp}
@attribute src_bytes numeric
@attribute dst_bytes numeric
@attribute count numeric
@attribute srv_count numeric
@attribute srv_serror_rate numeric
@attribute same_srv_rate numeric
@attribute srv_diff_host_rate numeric
@attribute dst_host_count numeric
@attribute dst_host_srv_count numeric
@attribute dst_host_same_srv_rate numeric
@attribute dst_host_same_src_port_rate numeric
@attribute dst_host_srv_diff_host_rate numeric
@attribute dst_host_srv_serror_rate numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood,slowBody}

@data
0,tcp,236,35147,1,1,0,1,0,134,255,1,0.01,0.02,0,normal
0,tcp,241,41292,1,1,0,1,0,1,255,1,1,0.06,0,normal
0,tcp,207,25494,2,39,0,1,0.1,4,255,1,0.25,0.06,0,normal
0,tcp,285,2511,13,17,0,1,0.12,53,255,1,0.02,0.07,0,normal
0,tcp,237,2698,4,4,0,1,0,255,248,0.97,0,0,0,normal
0,tcp,229,6356,2,2,0,1,0,255,255,1,0,0,0,normal
0,tcp,212,253,16,34,0,1,0.06,255,255,1,0,0,0,normal
0,tcp,323,9549,1,15,0,1,0.13,56,255,1,0.04,0.01,0,normal
0,tcp,313,1508,14,14,0,1,0,98,255,1,0.01,0.03,0.01,normal
0,tcp,193,761,3,14,0,1,0.14,31,255,1,0.03,0.01,0,normal
0,tcp,330,256,2,2,0,1,0,137,255,1,0.01,0.02,0,normal
0,tcp,364,513,5,5,0,1,0,255,255,1,0,0,0,normal
0,tcp,237,26491,27,37,0,1,0.05,186,255,1,0.01,0.01,0,normal
0,tcp,280,38172,8,8,0,1,0,255,255,1,0,0,0,normal
