@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack'

@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_b_packets numeric
@attribute total_f_bytes numeric
@attribute total_b_bytes numeric
@attribute pps_f numeric
@attribute pps_b numeric
@attribute bps_f numeric
@attribute bps_b numeric
@attribute rfb_packets numeric
@attribute rfb_bytes numeric
@attribute min_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute min_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute max_b_pkt numeric
@attribute std_b_pkt numeric
@attribute min_f_time numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute min_b_time numeric
@attribute mean_b_time numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute psh_f_cnt numeric
@attribute urg_f_cnt numeric
@attribute psh_b_cnt numeric
@attribute urg_b_cnt numeric
@attribute isAttack {normal,slowHeaders,slowRead,tcpFlood,udpFlood,httpFlood}

@data
60.795079,31,16,10,2051,1011,0.263179,0.167326,33.736283,16.916613,1.6,2.028684,46,128.1875,306,103.92318,52,101.1,535,144.652999,0.000005,4.053005,10.000772,4.604822,0.000001,6.640415,10.000773,4.307381,10,0,1,0,normal
60.787506,31,15,9,1228,959,0.246761,0.198558,20.20152,21.157462,1.666667,1.280501,46,81.866667,224,44.486502,52,106.555556,535,151.498523,0.000354,4.341965,10.097291,4.123626,0.000001,5.66585,10.097283,4.4031,6,0,1,0,normal
60.858247,31,14,10,1225,1011,0.230043,0.172912,20.128743,17.481428,1.4,1.211672,46,87.5,306,63.996373,52,101.1,535,144.652999,0.00002,4.681404,10.000617,4.538953,0.000016,6.425867,10.000645,4.422541,7,0,1,0,normal
0.006826,31,13,5,816,11844,1904.371053,974.513011,119535.906119,2308426.420818,2.6,0.068896,46,62.769231,226,47.299624,52,2368.8,7292,2979.286787,0.000002,0.000569,0.003343,0.00097,0.000476,0.001283,0.001728,0.000479,1,0,1,0,normal
60.896778,31,12,10,1244,1011,0.197055,0.164216,20.42801,16.602228,1.2,1.230465,46,103.666667,393,90.546796,52,101.1,535,144.652999,0.000015,5.536071,10.000781,4.877797,0.000005,6.76616,10.000782,4.556124,7,0,1,0,normal
60.81175,31,15,10,1236,1011,0.246663,0.186638,20.325019,18.869135,1.5,1.222552,46,82.4,224,43.320203,52,101.1,535,144.652999,0.000003,4.343696,10.059837,4.396518,0,5.953285,10.059838,4.632002,7,0,1,0,normal
60.807369,31,12,10,1088,1011,0.197345,0.164462,17.892568,16.627134,1.2,1.076162,46,90.666667,305,67.561495,52,101.1,535,144.652999,0.000046,5.527943,10.00422,4.869983,0.000004,6.756025,10.004225,4.549009,7,0,1,0,normal
60.882617,31,15,10,1187,1011,0.246376,0.18667,19.496534,18.87235,1.5,1.174085,46,79.133333,224,42.594001,52,101.1,535,144.652999,0.000002,4.348758,10.053797,4.391064,0,5.95227,10.053803,4.624932,7,0,1,0,normal
60.954661,31,12,10,1162,1011,0.196868,0.16406,19.063349,16.586504,1.2,1.149357,46,96.833333,393,90.944886,52,101.1,535,144.652999,0.000002,5.541333,10.000609,4.879958,0.000001,6.772574,10.000612,4.55758,7,0,1,0,normal
60.596271,31,16,10,1566,1011,0.264043,0.186888,25.843175,18.894402,1.6,1.548961,46,97.875,305,80.471171,52,101.1,535,144.652999,0.000005,4.039751,10.005812,4.34433,0.000002,5.945323,10.005817,4.57268,8,0,1,0,normal
60.805765,31,14,10,1291,1011,0.230241,0.173077,21.231539,17.498036,1.4,1.276954,46,92.214286,393,85.18063,52,101.1,535,144.652999,0.000843,4.677367,10.00166,4.536496,0.000001,6.419768,10.001659,4.421509,7,0,1,0,normal
61.054361,31,14,10,1226,1011,0.229304,0.172402,20.080466,17.429842,1.4,1.212661,46,87.571429,305,63.318598,52,101.1,535,144.652999,0.000261,4.696489,10.777323,4.552912,0.000318,6.444885,10.777321,4.438008,7,0,1,0,normal
64.175012,27,17,19,1590,3507,0.278934,0.33278,26.088555,61.424211,0.894737,0.453379,52,93.529412,224,45.857987,52,184.578947,535,209.472349,0.001205,3.809142,14.427256,4.624747,0.000005,3.171931,14.428186,4.569087,12,0,5,0,normal
61.224627,31,12,10,1006,1011,0.196,0.163405,16.431296,16.520281,1.2,0.995054,46,83.833333,224,46.66875,52,101.1,535,144.652999,0.000005,5.565875,10.953985,4.909602,0.000005,6.799723,10.953984,4.592152,7,0,1,0,normal
61.00943,31,14,10,1202,1011,0.229473,0.172463,19.701872,17.436038,1.4,1.188922,46,85.857143,305,63.252168,52,101.1,535,144.652999,0.000002,4.693033,10.065314,4.556751,0.000002,6.442595,10.065315,4.442324,7,0,1,0,normal
60.896682,31,15,10,1266,1011,0.246319,0.185757,20.78931,18.78006,1.5,1.252226,46,84.4,305,61.60606,52,101.1,535,144.652999,0.000006,4.349763,10.057963,4.382817,0.000001,5.981522,10.057959,4.599804,7,0,1,0,normal
60.872975,31,12,10,998,1011,0.197132,0.164281,16.394796,16.608761,1.2,0.987141,46,83.166667,245,51.917937,52,101.1,535,144.652999,0.000006,5.533907,10.000058,4.875657,0.000262,6.763499,10.000058,4.554095,7,0,1,0,normal
60.849323,31,12,10,1074,1011,0.197208,0.164345,17.650155,16.615317,1.2,1.062315,46,89.5,245,52.195945,52,101.1,535,144.652999,0.000003,5.531757,10.001221,4.871803,0,6.76083,10.001222,4.550131,7,0,1,0,normal
60.932665,31,12,10,1130,1011,0.196939,0.164127,18.545061,16.593217,1.2,1.117705,46,94.166667,305,67.948306,52,101.1,535,144.652999,0.000006,5.539333,10.001808,4.880031,0.000001,6.769835,10.001819,4.55843,7,0,1,0,normal
60.985013,31,15,10,1300,1011,0.245962,0.185861,21.316713,18.790506,1.5,1.285856,46,86.666667,305,61.467245,52,101.1,535,144.652999,0.000047,4.356072,10.782558,4.366138,0.000001,5.978196,10.782558,4.57938,7,0,1,0,normal
60.992768,31,12,10,1028,1011,0.196745,0.163956,16.854457,16.575987,1.2,1.016815,46,85.666667,224,46.300348,52,101.1,535,144.652999,0.000014,5.544797,10.00012,4.882765,0.000145,6.776872,10.00012,4.56006,7,0,1,0,normal
64.355449,27,14,19,1338,3507,0.228787,0.295235,21.86547,54.494236,0.736842,0.381523,52,95.571429,224,44.426045,52,184.578947,535,209.472349,0.001028,4.707106,14.583798,5.266687,0.000004,3.575302,14.584562,4.843525,12,0,5,0,normal
60.967056,31,12,10,1029,1011,0.196828,0.164031,16.877968,16.58355,1.2,1.017804,46,85.75,245,52.078666,52,101.1,535,144.652999,0.000005,5.54246,10.000063,4.882314,0.000001,6.773781,10.000063,4.560225,7,0,1,0,normal
60.865041,31,15,10,1381,1011,0.246447,0.172897,22.689544,17.479878,1.5,1.365974,46,92.066667,224,55.547537,52,101.1,535,144.652999,0.000006,4.347503,10.001682,4.514655,0.000007,6.426437,10.001685,4.386865,8,0,1,0,normal
64.19088,27,16,19,1605,3507,0.261957,0.310684,26.277521,57.345687,0.842105,0.457656,52,100.3125,230,50.067103,52,184.578947,535,209.472349,0.00054,4.071921,14.417406,4.823011,0.0001,3.397524,14.418779,4.644946,12,0,5,0,normal
60.778759,31,15,10,1268,1011,0.246797,0.186296,20.862552,18.834505,1.5,1.254204,46,84.533333,305,61.651566,52,101.1,535,144.652999,0.000005,4.34134,10.000684,4.357851,0.000002,5.964231,10.000684,4.569938,7,0,1,0,normal
60.936117,31,12,10,1042,1011,0.196928,0.16411,17.099875,16.59153,1.2,1.030663,46,86.833333,224,46.957132,52,101.1,535,144.652999,0.00001,5.539647,10.000264,4.881229,0.000012,6.770523,10.000265,4.559463,7,0,1,0,normal
60.727772,31,15,10,1207,1011,0.247004,0.186579,19.875585,18.863099,1.5,1.193867,46,80.466667,224,43.814559,52,101.1,535,144.652999,0.000002,4.337698,10.057111,4.396491,0,5.95519,10.057117,4.630744,7,0,1,0,normal
0.02383,31,13,7,816,11948,545.52137,365.489388,34241.956779,623838.171964,1.857143,0.068296,46,62.769231,226,47.299624,52,1706.857143,2948,1430.84345,0.000002,0.001986,0.013011,0.003557,0.000017,0.003192,0.016202,0.005837,1,0,1,0,normal
60.733968,31,18,9,2177,959,0.296375,0.198376,35.84485,21.138091,2,2.270073,46,120.944444,305,99.891314,52,106.555556,535,151.498523,0.000001,3.572586,10.00698,4.102765,0.000001,5.671042,10.00699,4.429486,9,0,1,0,normal
60.877753,31,14,10,1256,1011,0.229969,0.172876,20.631511,17.477795,1.4,1.242334,46,89.714286,393,85.349223,52,101.1,535,144.652999,0.000005,4.682904,10.00024,4.538418,0.000006,6.427203,10.000239,4.422042,7,0,1,0,normal
61.107518,31,19,10,2497,1011,0.310927,0.185842,40.862402,18.788629,1.9,2.469832,46,131.421053,305,104.922185,52,101.1,535,144.652999,0.000005,3.394862,10.062603,4.239389,0.000001,5.978794,10.062602,4.571114,11,0,1,0,normal
60.844133,31,15,9,1272,959,0.246532,0.198377,20.905878,21.138164,1.666667,1.326382,46,84.8,305,62.556854,52,106.555556,535,151.498523,0.000006,4.34601,10.004511,4.19119,0.000002,5.671022,10.004519,4.51088,6,0,1,0,normal
60.973696,31,12,10,1077,1011,0.196806,0.164008,17.663354,16.581162,1.2,1.065282,46,89.75,305,67.649988,52,101.1,535,144.652999,0.000003,5.543063,10.000158,4.884434,0.000012,6.774756,10.000163,4.562404,7,0,1,0,normal
60.846036,31,16,11,1249,1063,0.262959,0.204511,20.52722,19.763177,1.454545,1.174976,46,78.0625,224,42.54919,52,96.636364,535,138.641639,0.000009,4.056402,10.933695,4.375889,0.000001,5.37869,10.93369,4.726781,7,0,1,0,normal
60.869431,31,14,10,1176,1011,0.230001,0.172909,19.320043,17.481058,1.4,1.163205,46,84,305,64.225051,52,101.1,535,144.652999,0.000009,4.682264,10.000368,4.538125,0.000163,6.426003,10.000373,4.422069,7,0,1,0,normal
60.816641,31,15,10,1266,1011,0.246643,0.186506,20.816671,18.855802,1.5,1.252226,46,84.4,305,61.797303,52,101.1,535,144.652999,0.000005,4.344046,10.007258,4.359836,0.000005,5.957494,10.007268,4.575353,7,0,1,0,normal
60.877082,31,14,10,1074,1011,0.229972,0.172897,17.642107,17.479843,1.4,1.062315,46,76.714286,224,43.37779,52,101.1,535,144.652999,0.000008,4.682852,10.001404,4.537378,0.000047,6.42645,10.00141,4.421382,7,0,1,0,normal
60.900893,31,12,10,1122,1011,0.197041,0.164208,18.423375,16.601455,1.2,1.109792,46,93.5,306,67.680007,52,101.1,535,144.652999,0.000005,5.536445,10.121022,4.877498,0.000004,6.766475,10.120976,4.555971,7,0,1,0,normal
