% isAttack slowRead:	333
% isAttack slowHeaders:	333
% isAttack slowBody:	333
@relation 'Slowrate-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R5,19-20,24,27'

@attribute dst_bytes numeric
@attribute dst_host_same_srv_rate numeric
@attribute dst_host_diff_srv_rate numeric
@attribute dst_host_srv_serror_rate numeric
@attribute isAttack {slowRead,slowHeaders,slowBody}

@data
0,1,0,0.6,slowHeaders
0,1,0,1,slowHeaders
0,1,0,0,slowHeaders
140,0.99,0.01,0.98,slowHeaders
0,1,0,0,slowHeaders
0,1,0,0,slowHeaders
0,1,0,1,slowHeaders
0,1,0,0,slowHeaders
206,1,0,1,slowHeaders
0,1,0,0,slowHeaders
0,1,0,1,slowHeaders
206,1,0,1,slowHeaders
0,1,0,0.96,slowHeaders
0,1,0,0,slowHeaders
0,1,0,0,slowHeaders
0,1,0,0,slowHeaders
0,1,0,0,slowHeaders
0,1,0,0,slowHeaders
0,1,0,0,slowHeaders
953,1,0,0,slowHeaders
0,1,0,0.99,slowHeaders
953,1,0,0,slowHeaders
0,1,0,1,slowHeaders
1019,1,0,0,slowHeaders
958,0.98,0.02,0,slowHeaders
0,1,0,1,slowHeaders
0,1,0,0.72,slowHeaders
0,1,0,0,slowHeaders
0,1,0,0,slowHeaders
0,1,0,0,slowHeaders
0,1,0,0,slowHeaders
0,1,0,0.94,slowHeaders
0,1,0,1,slowHeaders
0,1,0,0,slowHeaders
0,1,0,0,slowHeaders
1019,1,0,1,slowHeaders
0,1,0,0.98,slowHeaders
0,1,0,0,slowHeaders
0,1,0,0,slowHeaders
0,1,0,1,slowHeaders
1019,1,0,0.69,slowHeaders
1019,1,0,0,slowHeaders
0,1,0,0,slowHeaders
0,1,0,0,slowHeaders
0,1,0,0.97,slowHeaders
0,1,0,1,slowHeaders
1019,1,0,0,slowHeaders
0,1,0,0.27,slowHeaders
206,1,0,1,slowHeaders
958,1,0,0,slowHeaders
0,1,0,0,slowHeaders
0,1,0,0,slowHeaders
0,1,0,0,slowHeaders
0,1,0,0,slowHeaders
272,1,0,1,slowHeaders
0,1,0,1,slowHeaders
0,1,0,1,slowHeaders
0,1,0,0,slowHeaders
1019,1,0,0,slowHeaders
0,1,0,0,slowHeaders
0,1,0,0.6,slowHeaders
0,1,0,0,slowHeaders
272,1,0,1,slowHeaders
0,1,0,0,slowHeaders
0,1,0,0.22,slowHeaders
0,1,0,1,slowHeaders
0,1,0,0,slowHeaders
0,1,0,0,slowHeaders
0,1,0,0,slowHeaders
0,1,0,0,slowHeaders
0,1,0,1,slowHeaders
0,1,0,0,slowHeaders
0,1,0,0,slowHeaders
0,1,0,0,slowHeaders
0,1,0,0,slowHeaders
0,1,0,0,slowHeaders
0,1,0,0.14,slowHeaders
0,1,0,0,slowHeaders
0,1,0,1,slowHeaders
0,1,0,0,slowHeaders
0,1,0,0,slowHeaders
0,1,0,0,slowHeaders
1019,1,0,0,slowHeaders
206,0.99,0.01,0.46,slowHeaders
0,1,0,1,slowHeaders
0,1,0,0,slowHeaders
1019,1,0,0.44,slowHeaders
0,1,0,0,slowHeaders
0,1,0,0.98,slowHeaders
0,1,0,0,slowHeaders
0,1,0,0.97,slowHeaders
0,1,0,0.72,slowHeaders
0,1,0,1,slowHeaders
0,1,0,0,slowHeaders
12112,1,0,0.65,slowHeaders
0,1,0,0,slowHeaders
0,1,0,0,slowHeaders
0,1,0,0,slowHeaders
0,1,0,0.48,slowHeaders
0,1,0,0,slowHeaders
887,1,0,0,slowHeaders
0,1,0,0.73,slowHeaders
0,1,0,0,slowHeaders
0,1,0,0,slowHeaders
0,1,0,0,slowHeaders
272,0.99,0.01,0.77,slowHeaders
140,1,0,1,slowHeaders
0,1,0,0.76,slowHeaders
953,1,0,0,slowHeaders
0,1,0,0,slowHeaders
0,1,0,0,slowHeaders
0,1,0,0,slowHeaders
0,1,0,1,slowHeaders
0,1,0,0,slowHeaders
0,1,0,0,slowHeaders
1019,1,0,0.64,slowHeaders
0,1,0,0,slowHeaders
0,1,0,1,slowHeaders
0,1,0,0.58,slowHeaders
0,1,0,0.98,slowHeaders
0,1,0,0,slowHeaders
0,1,0,1,slowHeaders
11914,1,0,0,slowHeaders
140,1,0,1,slowBody
0,1,0,0.64,slowBody
0,1,0,1,slowBody
0,1,0,0.7,slowHeaders
0,1,0,0.99,slowBody
0,1,0,0,slowBody
0,1,0,0,slowBody
0,1,0,1,slowBody
0,1,0,0,slowHeaders
0,1,0,0.99,slowHeaders
0,1,0,0,slowBody
0,1,0,1,slowHeaders
0,1,0,0.89,slowHeaders
0,1,0,0,slowBody
0,1,0,0.96,slowHeaders
0,1,0,0,slowBody
0,1,0,1,slowBody
1019,1,0,0,slowHeaders
0,1,0,1,slowHeaders
206,1,0,1,slowBody
1024,1,0,0,slowHeaders
0,1,0,1,slowHeaders
0,1,0,1,slowBody
0,1,0,0.59,slowHeaders
0,1,0,1,slowBody
0,1,0,0,slowBody
0,1,0,1,slowBody
0,1,0,1,slowBody
0,1,0,0,slowHeaders
0,1,0,1,slowBody
958,1,0,0,slowBody
0,1,0,1,slowHeaders
0,1,0,1,slowBody
0,1,0,0,slowBody
1019,1,0,0,slowHeaders
1024,1,0,0,slowBody
0,1,0,0.98,slowHeaders
1886,1,0,0,slowRead
0,1,0,0.97,slowHeaders
0,1,0,0,slowHeaders
272,0.98,0.02,0.21,slowHeaders
958,0.99,0.01,0,slowHeaders
0,1,0,1,slowBody
0,1,0,0,slowRead
0,1,0,0,slowHeaders
0,1,0,0.55,slowBody
953,0.98,0.02,0,slowBody
0,1,0,1,slowRead
0,1,0,0,slowBody
0,1,0,0,slowBody
1019,1,0,0,slowHeaders
0,1,0,0,slowRead
0,1,0,0,slowBody
0,1,0,0,slowRead
953,0.98,0.02,0,slowBody
0,1,0,0,slowBody
0,1,0,0.97,slowRead
0,1,0,1,slowRead
0,1,0,0,slowHeaders
0,1,0,1,slowRead
0,1,0,0,slowBody
0,1,0,1,slowHeaders
0,1,0,1,slowHeaders
958,0.99,0.01,0,slowHeaders
0,1,0,1,slowBody
0,1,0,0.53,slowBody
953,1,0,0,slowBody
140,1,0,1,slowBody
0,1,0,1,slowRead
0,1,0,0,slowHeaders
0,1,0,1,slowRead
0,1,0,1,slowRead
0,1,0,0.73,slowRead
0,1,0,1,slowBody
0,1,0,1,slowHeaders
1019,1,0,0.51,slowHeaders
0,1,0,0,slowRead
0,1,0,0,slowHeaders
