% isAttack slowRead:	333
% isAttack slowHeaders:	333
% isAttack slowBody:	333
@relation 'Slowrate-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R5,19-20,24,27'

@attribute dst_bytes numeric
@attribute dst_host_same_srv_rate numeric
@attribute dst_host_diff_srv_rate numeric
@attribute dst_host_srv_serror_rate numeric
@attribute isAttack {slowRead,slowHeaders,slowBody}

@data
0,1,0,0.99,slowHeaders
0,1,0,1,slowHeaders
140,1,0,1,slowHeaders
0,1,0,1,slowHeaders
0,1,0,0.98,slowHeaders
0,1,0,0,slowHeaders
0,1,0,0,slowHeaders
0,1,0,1,slowHeaders
0,1,0,0,slowHeaders
0,1,0,0,slowHeaders
0,1,0,0.99,slowHeaders
0,1,0,0,slowHeaders
0,1,0,0.77,slowHeaders
0,1,0,0,slowHeaders
1019,1,0,0.75,slowHeaders
887,1,0,0,slowHeaders
0,1,0,1,slowHeaders
0,1,0,0.97,slowHeaders
0,1,0,0,slowHeaders
0,1,0,0,slowHeaders
0,1,0,1,slowHeaders
0,1,0,1,slowHeaders
953,1,0,0,slowHeaders
953,1,0,0,slowHeaders
0,1,0,0,slowHeaders
0,1,0,0,slowHeaders
0,1,0,0,slowHeaders
0,1,0,0,slowHeaders
0,1,0,0,slowHeaders
0,1,0,0.93,slowHeaders
0,1,0,1,slowHeaders
1019,1,0,0,slowHeaders
206,0.99,0.01,0.58,slowHeaders
272,0.99,0.01,0.96,slowHeaders
0,1,0,1,slowHeaders
272,0.98,0.02,0.26,slowHeaders
0,1,0,0,slowHeaders
0,1,0,0,slowHeaders
953,1,0,0.85,slowHeaders
0,1,0,1,slowHeaders
0,1,0,0.66,slowHeaders
0,1,0,0.57,slowHeaders
0,1,0,1,slowHeaders
1024,1,0,0,slowHeaders
0,1,0,0,slowHeaders
0,1,0,0.94,slowHeaders
0,1,0,1,slowHeaders
0,1,0,0,slowHeaders
1019,1,0,0.91,slowHeaders
0,1,0,1,slowHeaders
0,1,0,0,slowHeaders
953,1,0,0,slowHeaders
1019,1,0,0,slowHeaders
1019,1,0,0,slowHeaders
0,1,0,0.49,slowHeaders
0,1,0,0,slowHeaders
140,1,0,1,slowHeaders
1024,1,0,0,slowHeaders
0,1,0,0.95,slowHeaders
0,1,0,0,slowHeaders
0,1,0,1,slowHeaders
0,1,0,1,slowHeaders
0,1,0,0,slowHeaders
0,1,0,0,slowHeaders
0,1,0,1,slowBody
0,1,0,0,slowHeaders
1024,1,0,0.95,slowBody
0,1,0,0,slowBody
0,1,0,0,slowBody
0,1,0,0,slowHeaders
74,1,0,1,slowBody
0,1,0,1,slowHeaders
0,1,0,0.65,slowBody
958,1,0,0,slowBody
0,1,0,0,slowHeaders
0,1,0,0.97,slowHeaders
1019,1,0,0,slowHeaders
1019,1,0,0,slowHeaders
0,1,0,0.98,slowBody
1024,1,0,0,slowBody
0,1,0,1,slowHeaders
0,1,0,0,slowBody
0,1,0,1,slowHeaders
0,1,0,0,slowHeaders
0,1,0,0,slowRead
0,1,0,0,slowRead
0,1,0,0.88,slowHeaders
0,1,0,0,slowBody
0,1,0,0,slowHeaders
0,1,0,0,slowRead
206,1,0,1,slowBody
0,1,0,0.64,slowHeaders
0,1,0,0,slowBody
0,1,0,0,slowBody
0,1,0,0,slowRead
0,1,0,0,slowRead
0,1,0,1,slowRead
1490,1,0,0,slowRead
0,1,0,1,slowBody
887,1,0,0,slowRead
953,1,0,0,slowHeaders
1820,1,0,0,slowRead
0,1,0,1,slowBody
0,1,0,0.55,slowBody
0,1,0,0.89,slowHeaders
0,1,0,0,slowBody
0,1,0,0,slowBody
0,1,0,1,slowRead
0,1,0,0,slowRead
0,1,0,0,slowHeaders
0,1,0,0.99,slowRead
958,1,0,0,slowBody
0,1,0,0,slowBody
0,1,0,1,slowBody
0,1,0,0,slowHeaders
0,1,0,1,slowRead
0,1,0,0,slowHeaders
0,1,0,0,slowBody
0,1,0,1,slowRead
140,1,0,1,slowRead
0,1,0,0,slowBody
0,1,0,1,slowRead
0,1,0,0,slowBody
0,1,0,1,slowRead
1019,1,0,0,slowHeaders
140,1,0,1,slowRead
0,1,0,1,slowRead
0,1,0,0,slowHeaders
953,1,0,0,slowHeaders
953,1,0,0,slowHeaders
0,1,0,1,slowRead
0,1,0,0,slowHeaders
0,1,0,1,slowBody
0,1,0,1,slowHeaders
0,1,0,0.98,slowHeaders
0,1,0,0.56,slowBody
0,1,0,0,slowRead
74,1,0,1,slowRead
689,1,0,0.99,slowRead
0,1,0,1,slowBody
0,1,0,0,slowRead
0,1,0,0,slowBody
206,1,0,1,slowHeaders
0,1,0,0,slowBody
0,1,0,0,slowBody
0,1,0,0.99,slowBody
0,1,0,0,slowHeaders
0,1,0,0.66,slowRead
0,1,0,0.88,slowBody
0,1,0,1,slowBody
0,1,0,0,slowRead
0,1,0,0,slowRead
0,1,0,1,slowRead
0,1,0,1,slowBody
0,1,0,0.57,slowRead
0,1,0,0.26,slowHeaders
0,1,0,0,slowBody
0,1,0,0,slowRead
0,1,0,0,slowBody
0,1,0,0,slowRead
0,1,0,0,slowRead
0,1,0,0.66,slowHeaders
0,1,0,0,slowHeaders
0,1,0,1,slowBody
0,1,0,0.38,slowBody
0,1,0,1,slowHeaders
887,1,0,0.9,slowRead
0,1,0,1,slowBody
0,1,0,1,slowRead
887,1,0,0,slowHeaders
0,1,0,0,slowBody
0,1,0,0,slowHeaders
0,1,0,0,slowHeaders
0,1,0,0.19,slowRead
0,1,0,0,slowHeaders
