% isAttack HIGH_RATE:	4000
% isAttack LOW_RATE:	4000
% isAttack NORMAL:	3999
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S44-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, tcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove'

@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_b_packets numeric
@attribute total_f_bytes numeric
@attribute total_b_bytes numeric
@attribute pps_f numeric
@attribute pps_b numeric
@attribute bps_f numeric
@attribute bps_b numeric
@attribute rfb_packets numeric
@attribute rfb_bytes numeric
@attribute min_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute min_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute max_b_pkt numeric
@attribute std_b_pkt numeric
@attribute min_f_time numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute min_b_time numeric
@attribute mean_b_time numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute psh_f_cnt numeric
@attribute urg_f_cnt numeric
@attribute psh_b_cnt numeric
@attribute urg_b_cnt numeric
@attribute isAttack {HIGH_RATE,LOW_RATE,NORMAL}

@data
0.006647,27,13,6,800,11915,1976.723898,915.054323,121644.547564,1817145.377063,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000005,0.000548,0.002535,0.000706,0.000401,0.001311,0.002629,0.000788,1,0,1,0,NORMAL
0.004586,27,13,6,800,11915,2844.040893,1313.387819,175017.901106,2608169.310579,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000003,0.000381,0.00201,0.000579,0.00026,0.000914,0.001871,0.000636,1,0,1,0,NORMAL
0.005156,30,12,4,870,11792,2327.367428,1213.103109,168734.138537,3576227.965871,3,0.073779,46,72.5,308,71.101453,52,2948,7292,3068.847341,0.000003,0.000469,0.002778,0.000896,0.000441,0.001099,0.001888,0.000598,1,0,1,0,NORMAL
0.003958,27,13,6,800,11915,3292.232339,1522.894039,202598.913175,3024213.746445,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.00001,0.000329,0.001705,0.000483,0.000238,0.000788,0.001982,0.000681,1,0,1,0,NORMAL
0.004433,27,13,6,800,11915,2944.324856,1359.506456,181189.22188,2699753.236454,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000008,0.000368,0.002043,0.000565,0.000242,0.000883,0.002252,0.000753,1,0,1,0,NORMAL
0.003506,27,13,6,800,11915,3737.72635,1720.387203,230013.929257,3416402.253213,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000002,0.00029,0.001938,0.000553,0.000226,0.000698,0.001632,0.000521,1,0,1,0,NORMAL
0.006288,27,13,7,800,11967,2073.387786,1115.37925,127593.094532,1906820.497968,1.857143,0.066851,52,61.538462,168,30.806132,52,1709.571429,5844,2614.845303,0.000005,0.000522,0.002369,0.000807,0.000009,0.001046,0.003013,0.001312,1,0,1,0,NORMAL
0.006505,27,13,7,800,11967,2008.174425,1095.445415,123579.964643,1872742.182225,1.857143,0.066851,52,61.538462,168,30.806132,52,1709.571429,5844,2614.845303,0.000095,0.000539,0.002127,0.000692,0.000199,0.001065,0.002812,0.001082,1,0,1,0,NORMAL
0.007037,27,13,6,800,11915,1881.308077,859.899679,115772.804748,1707617.4455,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.00001,0.000576,0.002426,0.000747,0.000476,0.001396,0.003487,0.001098,1,0,1,0,NORMAL
0.013416,27,12,8,748,12019,896.889554,597.032703,55906.115542,896967.007864,1.5,0.062235,52,62.333333,168,31.935699,52,1502.375,2948,1445.629096,0.000002,0.001216,0.007457,0.002098,0.000009,0.001914,0.009455,0.003224,1,0,1,0,NORMAL
0.006419,27,13,6,800,11915,2035.917855,946.653024,125287.252632,1879895.130906,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000008,0.000532,0.002008,0.000668,0.000395,0.001268,0.002944,0.001048,1,0,1,0,NORMAL
0.008902,27,13,6,800,11915,1492.961831,676.64616,91874.574229,1343706.500323,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000106,0.000726,0.002962,0.0008,0.000437,0.001773,0.004968,0.001706,1,0,1,0,NORMAL
0.00427,27,13,6,800,11915,3067.391539,1410.008068,188762.556256,2800041.021963,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000002,0.000353,0.001831,0.000578,0.000014,0.000851,0.001917,0.000686,1,0,1,0,NORMAL
