% isAttack normal:	2000
% isAttack slowRead:	2000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R16,33'

@attribute std_f_pkt numeric
@attribute isAttack {normal,slowRead}

@data
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
31.935699,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
31.935699,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
31.935699,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
31.935699,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
29.786999,normal
31.935699,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
31.935699,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
31.935699,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
31.935699,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
31.935699,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
29.786999,normal
30.806132,normal
