% isAttack HIGH_RATE:	315
% isAttack LOW_RATE:	333
% isAttack NORMAL:	333
@relation 'UnformattedKDDTrain+-weka.filters.unsupervised.attribute.Remove-R3,7,10,11,12,13,14,15,16,17,18,19,20,21,22,43-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:NORMAL, tcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowBody:LOW_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R3,12,17,20,27'

@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute rerror_rate numeric
@attribute dst_host_count numeric
@attribute dst_host_diff_srv_rate numeric
@attribute isAttack {HIGH_RATE,LOW_RATE,NORMAL}

@data
SF,0,255,0,NORMAL
SF,0,132,0,NORMAL
REJ,1,1,0,NORMAL
SF,0,255,0,NORMAL
SF,0,42,0,NORMAL
REJ,1,9,0,NORMAL
REJ,1,76,0,NORMAL
SF,0,255,0,NORMAL
REJ,1,12,0,NORMAL
SF,0,255,0,NORMAL
SF,0,202,0,NORMAL
SF,0,123,0,NORMAL
SF,0,41,0,NORMAL
SF,0,20,0,NORMAL
SF,0,168,0,NORMAL
SF,0,141,0,NORMAL
SF,0,41,0,NORMAL
SF,0,159,0,NORMAL
SF,0,30,0,NORMAL
SF,0,1,0,NORMAL
SF,0,255,0,NORMAL
SF,0,25,0,NORMAL
SF,0,57,0,NORMAL
SF,0,7,0,NORMAL
SF,0,89,0,NORMAL
SF,0,237,0,NORMAL
SF,0,11,0,NORMAL
SF,0,197,0,NORMAL
SF,0,3,0,NORMAL
SF,0,16,0,NORMAL
SF,0,255,0.01,NORMAL
SF,0,49,0,NORMAL
S0,0,2,0,NORMAL
SF,0,108,0,NORMAL
SF,0,255,0,NORMAL
SF,0,5,0,NORMAL
SF,0,71,0,NORMAL
SF,0,215,0,NORMAL
SF,0,255,0,NORMAL
SF,0,3,0,NORMAL
SF,0,39,0,NORMAL
SF,0,255,0,NORMAL
SF,0,8,0,NORMAL
SF,0,69,0,NORMAL
SF,0,31,0,NORMAL
REJ,1,9,0,NORMAL
SF,0,28,0,NORMAL
SF,0,255,0,NORMAL
SF,0,255,0,NORMAL
SF,0,49,0,NORMAL
SF,0,255,0,NORMAL
SF,0,255,0,NORMAL
SF,0,255,0,NORMAL
REJ,1,5,0,NORMAL
SF,0,255,0,NORMAL
SF,0,83,0,NORMAL
SF,0,29,0,NORMAL
SF,0,205,0,NORMAL
SF,0,172,0,NORMAL
SF,0,20,0,NORMAL
SF,0,255,0,NORMAL
SF,0,255,0,NORMAL
SF,0,169,0,NORMAL
SF,0,25,0,NORMAL
SF,0,255,0.01,NORMAL
SF,0,17,0,NORMAL
SF,0,22,0,NORMAL
SF,0,13,0,NORMAL
SF,0,255,0,NORMAL
SF,0,255,0,NORMAL
SF,0,7,0,NORMAL
SF,0,255,0,NORMAL
SF,0,29,0,NORMAL
SF,0,24,0,NORMAL
SF,0,7,0,NORMAL
SF,0,24,0,NORMAL
SF,0,255,0,NORMAL
SF,0,157,0,NORMAL
SF,0,8,0,NORMAL
SF,0,255,0,NORMAL
REJ,1,19,0,NORMAL
REJ,1,2,0,NORMAL
REJ,1,3,0,NORMAL
SF,0,4,0,NORMAL
SF,0,254,0,NORMAL
SF,0,4,0,NORMAL
SF,0,219,0,NORMAL
SF,0,78,0,NORMAL
SF,0,15,0,NORMAL
SF,0,255,0.01,NORMAL
SF,0,255,0,NORMAL
SF,0,87,0,NORMAL
SF,0,37,0,NORMAL
SF,0,30,0,NORMAL
SF,0,10,0,NORMAL
SF,0,1,0,NORMAL
SF,0,71,0,NORMAL
SF,0,27,0,NORMAL
SF,0,10,0,NORMAL
SF,0,85,0,NORMAL
SF,0,10,0,NORMAL
SF,0,35,0,NORMAL
SF,0,255,0,NORMAL
SF,0,255,0,NORMAL
SF,0,7,0,NORMAL
SF,0,255,0,NORMAL
SF,0,215,0,NORMAL
SF,0,255,0,NORMAL
SF,0,70,0,NORMAL
SF,0,255,0,NORMAL
SF,0,255,0,NORMAL
SF,0,8,0,NORMAL
SF,0,113,0,NORMAL
SF,0,18,0,NORMAL
SF,0,255,0,NORMAL
SF,0,3,0,NORMAL
SF,0,20,0,NORMAL
SF,0,9,0,NORMAL
REJ,1,17,0,NORMAL
SF,0,223,0,NORMAL
SF,0,255,0,NORMAL
SF,0,102,0,NORMAL
SF,0,73,0,NORMAL
SF,0,18,0,NORMAL
SF,0,255,0,NORMAL
SF,0,255,0,NORMAL
SF,0,104,0,NORMAL
SF,0,46,0,NORMAL
SF,0,234,0,NORMAL
SF,0,57,0,NORMAL
SF,0,32,0,NORMAL
SF,0,166,0,NORMAL
SF,0,45,0,NORMAL
SF,0,255,0,NORMAL
SF,0,195,0,NORMAL
