@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S22-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, normal:normal, normal:normal, normal:normal, normal:normal, normal:normal, normal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowHeaders:attack, slowRead:attack'

@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_b_packets numeric
@attribute total_f_bytes numeric
@attribute total_b_bytes numeric
@attribute pps_f numeric
@attribute pps_b numeric
@attribute bps_f numeric
@attribute bps_b numeric
@attribute rfb_packets numeric
@attribute rfb_bytes numeric
@attribute min_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute min_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute max_b_pkt numeric
@attribute std_b_pkt numeric
@attribute min_f_time numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute min_b_time numeric
@attribute mean_b_time numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute psh_f_cnt numeric
@attribute urg_f_cnt numeric
@attribute psh_b_cnt numeric
@attribute urg_b_cnt numeric
@attribute isAttack {normal,attack,slowRead,tcpFlood,udpFlood,httpFlood}

@data
0.008293,27,13,6,800,11915,1580.783115,728.78932,97278.960949,1447254.12412,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000004,0.000685,0.003746,0.001038,0.000426,0.001647,0.004304,0.001436,1,0,1,0,normal
0.010356,27,13,7,800,11967,1263.578791,679.821432,77758.694846,1162203.296471,1.857143,0.066851,52,61.538462,168,30.806132,52,1709.571429,5844,2614.845303,0.000015,0.000857,0.004106,0.001117,0.00019,0.001716,0.005634,0.001946,1,0,1,0,normal
0.008196,27,13,6,800,11915,1588.566368,734.318345,97757.930311,1458233.846693,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000007,0.000682,0.002597,0.000711,0.00014,0.001634,0.00537,0.002019,1,0,1,0,normal
0.005384,27,13,6,800,11915,2429.205738,1126.794305,149489.58389,2237625.689979,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000005,0.000446,0.002982,0.00087,0.000382,0.001065,0.001868,0.000569,1,0,1,0,normal
0.009797,27,13,7,800,11967,1337.436582,717.30786,82303.789644,1226289.022208,1.857143,0.066851,52,61.538462,168,30.806132,52,1709.571429,5844,2614.845303,0.000021,0.00081,0.00362,0.000952,0.000194,0.001626,0.005426,0.001851,1,0,1,0,normal
0.008804,27,13,6,800,11915,1489.61731,686.502919,91668.757513,1363280.379726,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000026,0.000727,0.003797,0.001096,0.000473,0.001748,0.004578,0.001542,1,0,1,0,normal
0.007501,27,13,6,800,11915,1738.377606,806.571071,106977.083466,1601715.719368,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000005,0.000623,0.00282,0.000779,0.000009,0.001488,0.003705,0.001411,1,0,1,0,normal
0.008087,27,13,6,800,11915,1616.973162,747.625561,99506.040746,1484659.759365,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000024,0.00067,0.00343,0.000988,0.00044,0.001605,0.004285,0.001419,1,0,1,0,normal
0.01037,27,13,7,800,11967,1262.204033,677.546627,77674.094308,1158314.355526,1.857143,0.066851,52,61.538462,168,30.806132,52,1709.571429,5844,2614.845303,0.000024,0.000858,0.003952,0.001054,0.000313,0.001722,0.005371,0.001816,1,0,1,0,normal
0.01059,27,13,7,800,11967,1235.323682,664.752598,76019.918893,1136442.048769,1.857143,0.066851,52,61.538462,168,30.806132,52,1709.571429,5844,2614.845303,0.000027,0.000877,0.004109,0.001115,0.000274,0.001755,0.005843,0.002008,1,0,1,0,normal
0.00802,27,13,6,800,11915,1629.829682,753.467784,100297.211179,1496261.441916,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000004,0.000665,0.003303,0.000906,0.000466,0.001593,0.002806,0.000843,1,0,1,0,normal
0.004793,27,13,6,800,11915,2732.719491,1268.43871,168167.35328,2518907.870968,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000004,0.000396,0.00234,0.00068,0.000441,0.000946,0.001494,0.000404,1,0,1,0,normal
