@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S22-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, normal:normal, normal:normal, normal:normal, normal:normal, normal:normal, normal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowHeaders:attack, slowRead:attack'

@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_b_packets numeric
@attribute total_f_bytes numeric
@attribute total_b_bytes numeric
@attribute pps_f numeric
@attribute pps_b numeric
@attribute bps_f numeric
@attribute bps_b numeric
@attribute rfb_packets numeric
@attribute rfb_bytes numeric
@attribute min_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute min_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute max_b_pkt numeric
@attribute std_b_pkt numeric
@attribute min_f_time numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute min_b_time numeric
@attribute mean_b_time numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute psh_f_cnt numeric
@attribute urg_f_cnt numeric
@attribute psh_b_cnt numeric
@attribute urg_b_cnt numeric
@attribute isAttack {normal,attack,slowRead,tcpFlood,udpFlood,httpFlood}

@data
0.010921,31,6,4,440,471,549.400166,691.786904,40289.345501,81457.907966,1.5,0.934183,46,73.333333,184,49.714742,52,117.75,307,109.312339,0.000001,0.002184,0.006174,0.002648,0,0.001927,0.004607,0.001955,1,0,1,0,normal
0.015704,27,4,4,348,471,256.156345,256.187637,22285.602052,30166.094307,1,0.738854,52,87,184,56.098128,52,117.75,307,109.312339,0.000004,0.005205,0.012848,0.00552,0,0.005205,0.015611,0.007359,1,0,1,0,normal
0.010216,31,6,4,447,471,587.300443,618.173029,43753.883034,72789.874134,1.5,0.949045,46,74.5,191,52.312363,52,117.75,307,109.312339,0.000002,0.002043,0.005023,0.002356,0.000001,0.002157,0.005328,0.00229,1,0,1,0,normal
0.019047,31,6,4,447,471,315.013819,425.558442,23468.529541,50109.506494,1.5,0.949045,46,74.5,191,52.312363,52,117.75,307,109.312339,0.000002,0.003809,0.009855,0.004629,0,0.003133,0.009235,0.004315,1,0,1,0,normal
0.021228,31,6,4,447,471,282.644563,325.001279,21057.01998,38268.900546,1.5,0.949045,46,74.5,191,52.312363,52,117.75,307,109.312339,0.000005,0.004246,0.011581,0.005093,0.000001,0.004103,0.009335,0.003894,1,0,1,0,normal
0.026231,31,6,4,447,471,228.734471,283.638478,17040.718111,33398.430837,1.5,0.949045,46,74.5,191,52.312363,52,117.75,307,109.312339,0.000024,0.005246,0.012972,0.00599,0.000064,0.004701,0.013876,0.006488,1,0,1,0,normal
0.012195,31,6,4,447,471,492.019708,533.270271,36655.46821,62792.574425,1.5,0.949045,46,74.5,191,52.312363,52,117.75,307,109.312339,0.000018,0.002439,0.005355,0.002248,0,0.0025,0.007369,0.003443,1,0,1,0,normal
0.011129,31,6,4,440,471,539.113625,662.084294,39534.999143,77960.425572,1.5,0.934183,46,73.333333,184,49.714742,52,117.75,307,109.312339,0.000052,0.002226,0.005629,0.002556,0.000015,0.002014,0.005877,0.002732,1,0,1,0,normal
0.024972,31,6,4,447,471,240.264879,303.819489,17899.733517,35774.744825,1.5,0.949045,46,74.5,191,52.312363,52,117.75,307,109.312339,0.000007,0.004994,0.012394,0.005849,0.000137,0.004389,0.012856,0.005987,1,0,1,0,normal
0.018667,31,6,4,441,471,321.431341,419.440886,23625.203581,49389.164329,1.5,0.936306,46,73.5,185,50.08576,52,117.75,307,109.312339,0.000003,0.003733,0.009426,0.004506,0,0.003179,0.009534,0.004494,1,0,1,0,normal
