% isAttack normal:	1499
% isAttack attack:	1500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S22-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, normal:normal, normal:normal, normal:normal, normal:normal, normal:normal, normal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove'

@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_b_packets numeric
@attribute total_f_bytes numeric
@attribute total_b_bytes numeric
@attribute pps_f numeric
@attribute pps_b numeric
@attribute bps_f numeric
@attribute bps_b numeric
@attribute rfb_packets numeric
@attribute rfb_bytes numeric
@attribute min_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute min_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute max_b_pkt numeric
@attribute std_b_pkt numeric
@attribute min_f_time numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute min_b_time numeric
@attribute mean_b_time numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute psh_f_cnt numeric
@attribute urg_f_cnt numeric
@attribute psh_b_cnt numeric
@attribute urg_b_cnt numeric
@attribute isAttack {normal,attack}

@data
60.767095,31,16,10,2076,1011,0.2633,0.173173,34.163226,17.507826,1.6,2.053412,46,129.75,393,127.524752,52,101.1,535,144.652999,0.00001,4.05114,10.002126,4.471992,0.000057,6.416178,10.002126,4.354665,9,0,1,0,normal
64.516607,27,21,15,2434,1367,0.34496,0.261729,39.982476,23.852258,1.4,1.780541,52,115.904762,224,64.566617,52,91.133333,535,118.75289,0.000006,3.043833,13.818429,4.335644,0,4.093653,13.818427,4.776578,16,0,1,0,normal
60.738919,31,14,10,1111,1011,0.230495,0.173283,18.291402,17.518946,1.4,1.098912,46,79.357143,245,48.514515,52,101.1,535,144.652999,0.000006,4.672225,10.000183,4.533871,0.000001,6.412106,10.000184,4.420897,7,0,1,0,normal
61.428908,31,12,10,1089,1011,0.195348,0.162794,17.72781,16.458425,1.2,1.077151,46,90.75,305,67.223663,52,101.1,535,144.652999,0.000012,5.584446,10.223759,4.917015,0.000001,6.825278,10.22376,4.591465,7,0,1,0,normal
61.033792,31,14,10,1196,1011,0.229381,0.172395,19.595702,17.429157,1.4,1.182987,46,85.428571,305,63.418918,52,101.1,535,144.652999,0.000009,4.694907,10.778163,4.553959,0.000001,6.445139,10.77822,4.437289,7,0,1,0,normal
0.008036,31,13,5,941,11844,1617.788749,909.630015,117103.016378,2154731.579961,2.6,0.07945,46,72.384615,351,80.53431,52,2368.8,7292,2979.286787,0.000002,0.00067,0.003443,0.001103,0.000442,0.001374,0.002015,0.000576,1,0,1,0,normal
60.997055,31,12,10,1052,1011,0.196731,0.163952,17.246734,16.575596,1.2,1.040554,46,87.666667,305,67.378698,52,101.1,535,144.652999,0.000004,5.545187,10.000169,4.884791,0,6.777031,10.000163,4.562745,7,0,1,0,normal
63.837595,27,14,19,1495,3507,0.230473,0.29763,24.611209,54.936294,0.736842,0.42629,52,106.785714,224,46.328298,52,184.578947,535,209.472349,0.000948,4.672668,14.517001,5.229094,0.000001,3.546532,14.518513,4.81031,12,0,5,0,normal
60.795438,31,14,10,1336,1011,0.23028,0.173118,21.975333,17.502207,1.4,1.321464,46,95.428571,393,85.012364,52,101.1,535,144.652999,0.000005,4.676572,10.001631,4.536131,0.000005,6.418238,10.001631,4.421823,7,0,1,0,normal
63.687543,27,16,19,1594,3507,0.264034,0.313271,26.304345,57.823181,0.842105,0.45452,52,99.625,224,41.29297,52,184.578947,535,209.472349,0.000181,4.03989,14.513988,4.822543,0,3.369468,14.514431,4.641393,12,0,5,0,normal
