% isAttack normal:	1499
% isAttack attack:	1500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S22-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, normal:normal, normal:normal, normal:normal, normal:normal, normal:normal, normal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove'

@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_b_packets numeric
@attribute total_f_bytes numeric
@attribute total_b_bytes numeric
@attribute pps_f numeric
@attribute pps_b numeric
@attribute bps_f numeric
@attribute bps_b numeric
@attribute rfb_packets numeric
@attribute rfb_bytes numeric
@attribute min_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute min_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute max_b_pkt numeric
@attribute std_b_pkt numeric
@attribute min_f_time numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute min_b_time numeric
@attribute mean_b_time numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute psh_f_cnt numeric
@attribute urg_f_cnt numeric
@attribute psh_b_cnt numeric
@attribute urg_b_cnt numeric
@attribute isAttack {normal,attack}

@data
60.766985,30,15,11,1007,1732,0.246845,0.400358,16.571499,63.038131,1.363636,0.581409,52,67.133333,247,48.198017,52,157.454545,628,221.828912,0.001393,4.340499,26.070097,7.040854,0.000002,2.747543,13.82297,4.232306,1,0,1,0,normal
60.444333,30,15,12,999,1784,0.248162,0.212479,16.527604,31.58849,1.25,0.559978,52,66.6,247,48.318113,52,148.666667,628,214.375579,0.001321,4.317452,27.901167,7.469979,0.000006,5.134206,27.901605,8.232746,1,0,1,0,normal
60.465371,30,15,12,999,1784,0.248076,0.212466,16.521853,31.586671,1.25,0.559978,52,66.6,247,48.318113,52,148.666667,628,214.375579,0.000032,4.318955,28.416522,7.565648,0.000001,5.134502,28.419086,8.344132,1,0,1,0,normal
60.591815,30,14,12,939,1784,0.231054,0.212326,15.497143,31.565811,1.166667,0.526345,52,67.071429,247,49.98066,52,148.666667,628,214.375579,0.001265,4.660909,27.401173,7.497834,0.000003,5.137895,27.389187,8.040688,1,0,1,0,normal
60.79091,30,13,12,858,1784,0.213848,0.211351,14.113952,31.420808,1.083333,0.480942,52,66,226,46.236848,52,148.666667,628,214.375579,0.001133,5.065909,27.916596,7.844215,0.00018,5.161606,27.911848,8.181093,1,0,1,0,normal
60.921601,30,13,12,858,1784,0.213389,0.220423,14.083675,32.76948,1.083333,0.480942,52,66,226,46.236848,52,148.666667,628,214.375579,0.001083,5.0768,27.135788,7.73667,0.000014,4.949173,27.136255,8.064935,1,0,1,0,normal
0.006961,31,14,6,862,11896,2011.174299,1122.121728,123830.874679,2224793.346591,2.333333,0.072461,46,61.571429,226,45.783207,52,1982.666667,7292,2853.469156,0.000002,0.000535,0.003023,0.000881,0.000405,0.001069,0.001763,0.000578,1,0,1,0,normal
60.826263,30,16,11,1067,1732,0.263044,0.390256,17.541765,61.447557,1.454545,0.616051,52,66.6875,247,46.699463,52,157.454545,628,221.828912,0.001995,4.055084,17.255757,5.214201,0.000001,2.818664,14.074084,4.323096,1,0,1,0,normal
60.567326,30,16,11,1046,1732,0.264169,0.397601,17.270038,62.604042,1.454545,0.603926,52,65.375,226,41.633633,52,157.454545,628,221.828912,0.00018,4.037822,17.451473,5.20691,0.000219,2.766595,13.820624,4.23526,1,0,1,0,normal
60.653808,30,15,11,1007,1732,0.247305,0.390476,16.60242,61.482218,1.363636,0.581409,52,67.133333,247,48.198017,52,157.454545,628,221.828912,0.000007,4.332415,25.316466,6.904882,0.000001,2.817075,14.085207,4.323768,1,0,1,0,normal
