% isAttack normal:	5997
% isAttack attack:	6000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S22-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, normal:normal, normal:normal, normal:normal, normal:normal, normal:normal, normal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove'

@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_b_packets numeric
@attribute total_f_bytes numeric
@attribute total_b_bytes numeric
@attribute pps_f numeric
@attribute pps_b numeric
@attribute bps_f numeric
@attribute bps_b numeric
@attribute rfb_packets numeric
@attribute rfb_bytes numeric
@attribute min_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute min_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute max_b_pkt numeric
@attribute std_b_pkt numeric
@attribute min_f_time numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute min_b_time numeric
@attribute mean_b_time numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute psh_f_cnt numeric
@attribute urg_f_cnt numeric
@attribute psh_b_cnt numeric
@attribute urg_b_cnt numeric
@attribute isAttack {normal,attack}

@data
9.336871,27,13,7,1055,13388,1.392331,1.110566,112.993014,2124.036579,1.857143,0.078802,52,81.153846,395,90.69632,52,1912.571429,7292,2647.37276,0.000001,0.778072,4.928162,1.390263,0.001194,1.050515,4.980612,1.794548,1,0,2,0,normal
0.004497,27,14,6,852,11915,3113.316155,1535.34403,189467.526006,3048937.353426,2.333333,0.071507,52,60.857143,168,29.786999,52,1985.833333,7292,2856.146029,0.000002,0.000346,0.001639,0.000508,0.000014,0.000782,0.001869,0.00068,1,0,1,0,normal
46.488717,27,9,9,650,12052,0.193595,0.193595,13.981892,259.245739,1,0.053933,52,72.222222,226,54.425847,52,1339.111111,2948,1266.507748,0.000006,5.811088,41.431101,13.563711,0.000007,5.811089,41.47637,13.579339,1,0,1,0,normal
0.003466,27,13,6,800,11915,3781.010471,1739.412773,232677.567436,3454183.865082,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000002,0.000287,0.001803,0.000512,0.000273,0.00069,0.001514,0.000485,1,0,1,0,normal
0.005684,27,13,6,800,11915,2301.644238,1058.900278,141639.64542,2102799.468148,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.00001,0.000471,0.003009,0.000794,0.000229,0.001133,0.002642,0.00088,1,0,1,0,normal
0.013276,27,13,9,800,12071,979.766262,678.531375,60293.308417,910061.358978,1.444444,0.066275,52,61.538462,168,30.806132,52,1341.222222,2948,1437.150095,0.000002,0.001106,0.009485,0.002567,0.000004,0.001658,0.01066,0.003447,1,0,1,0,normal
0.003806,27,13,6,800,11915,3421.987699,1580.966453,210583.858416,3139535.881392,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000002,0.000317,0.001841,0.000564,0.000198,0.000759,0.001784,0.000635,1,0,1,0,normal
13.158158,27,10,8,784,12000,0.759986,0.607989,59.582884,911.98279,1.25,0.065333,52,78.4,308,76.57049,52,1500,2948,1446.004149,0.000003,1.462016,7.104529,2.529958,0.000007,1.879735,7.146812,2.735638,1,0,2,0,normal
13.421975,27,12,9,943,13492,0.894061,0.670542,70.258298,1005.21768,1.333333,0.069893,52,78.583333,351,82.223738,52,1499.111111,2948,1363.308104,0.000006,1.220173,7.06839,2.345845,0.000226,1.677746,7.114175,2.613859,1,0,2,0,normal
0.004801,27,13,6,800,11915,2718.820843,1252.404897,167312.051857,2487067.391261,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000002,0.000398,0.002046,0.000632,0.000228,0.000958,0.002532,0.000906,1,0,1,0,normal
19.309288,27,15,8,1067,12000,0.776829,0.663494,55.258435,995.240285,1.875,0.088917,52,71.133333,307,63.134636,52,1500,2948,1446.004149,0.000002,1.379234,6.978824,2.234551,0.000001,1.722484,7.021896,2.766242,1,0,1,0,normal
0.005241,27,13,6,800,11915,2498.325407,1148.495071,153743.101947,2280719.795546,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000009,0.000434,0.002029,0.000559,0.000228,0.001045,0.002821,0.00099,1,0,1,0,normal
0.005309,27,13,6,800,11915,2462.780126,1132.524369,151555.70009,2249004.642455,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000009,0.00044,0.002063,0.00052,0.000332,0.00106,0.003123,0.001061,1,0,1,0,normal
30.368063,27,13,7,894,13388,0.428082,0.303494,29.43887,580.454771,1.857143,0.066776,52,68.769231,226,45.590407,52,1912.571429,5844,2531.050085,0.000002,2.530668,18.013775,4.965592,0.001091,3.844112,18.056129,6.610941,1,0,2,0,normal
0.00562,27,13,6,800,11915,2327.085997,1072.026581,143205.292134,2128866.119702,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000092,0.000466,0.00218,0.000588,0.000226,0.001119,0.003182,0.001117,1,0,1,0,normal
20.329689,27,15,9,998,13492,0.737838,0.690465,49.090814,1035.083246,1.666667,0.07397,52,66.533333,226,42.823462,52,1499.111111,2948,1363.308104,0.000002,1.452119,6.98164,2.205214,0.000002,1.629338,7.024669,2.589083,1,0,2,0,normal
53.516973,27,14,10,946,13544,0.261599,0.215937,17.67664,292.464637,1.4,0.069846,52,67.571429,226,44.143782,52,1354.4,2948,1201.746995,0.000001,4.116689,41.018796,10.777138,0.000004,5.145541,41.06413,12.792325,1,0,3,0,normal
