% isAttack tcpFlood:	500
% isAttack normal:	500
% isAttack slowRead:	500
% isAttack httpFlood:	500
% isAttack slowHeaders:	500
% isAttack udpFlood:	500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4,9,11,13,15,16,17,22,23,24,25,30,31,32,33,36,37-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove'

@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_f_bytes numeric
@attribute pps_f numeric
@attribute bps_f numeric
@attribute min_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute min_f_time numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute psh_f_cnt numeric
@attribute urg_f_cnt numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood}

@data
0.009148,27,13,800,1427.829475,87866.429245,52,61.538462,168,30.806132,0.000025,0.000759,0.003343,0.000916,1,0,normal
0.010248,27,13,800,1277.462971,78613.10592,52,61.538462,168,30.806132,0.000024,0.000848,0.004117,0.001114,1,0,normal
0.010546,27,13,800,1238.353705,76206.381867,52,61.538462,168,30.806132,0.000025,0.000875,0.004242,0.001184,1,0,normal
0.007203,27,13,800,1817.1683,111825.741518,52,61.538462,168,30.806132,0.000005,0.000596,0.003501,0.001037,1,0,normal
0.010234,27,13,800,1278.361475,78668.398471,52,61.538462,168,30.806132,0.000025,0.000847,0.004166,0.001113,1,0,normal
0.00554,27,13,800,2374.513435,146123.903671,52,61.538462,168,30.806132,0.000005,0.000456,0.003053,0.000895,1,0,normal
0.008391,27,13,800,1562.437733,96150.014327,52,61.538462,168,30.806132,0.000024,0.000693,0.003563,0.001014,1,0,normal
0.010464,27,13,800,1256.647891,77332.177921,52,61.538462,168,30.806132,0.000015,0.000862,0.003901,0.001079,1,0,normal
0.005586,27,13,800,2360.430823,145257.281385,52,61.538462,168,30.806132,0.000004,0.000459,0.002726,0.000813,1,0,normal
0.007797,27,13,800,1675.504778,103107.986357,52,61.538462,168,30.806132,0.00001,0.000647,0.00316,0.000904,1,0,normal
0.0086,27,13,800,1530.939802,94211.680144,52,61.538462,168,30.806132,0.000024,0.000708,0.003423,0.000985,1,0,normal
0.006651,27,13,800,1974.576374,121512.392265,52,61.538462,168,30.806132,0.000003,0.000549,0.003667,0.001057,1,0,normal
0.00553,27,13,800,2359.409433,145194.426655,52,61.538462,168,30.806132,0.000004,0.000459,0.002792,0.000847,1,0,normal
0.004722,27,13,800,2764.867502,170145.692409,52,61.538462,168,30.806132,0.000002,0.000392,0.002676,0.000762,1,0,normal
0.005321,27,13,800,2450.824883,150819.992808,52,61.538462,168,30.806132,0.000002,0.000442,0.002612,0.000773,1,0,normal
0.009818,27,13,800,1333.837716,82082.320996,52,61.538462,168,30.806132,0.000008,0.000812,0.003984,0.001085,1,0,normal
0.007284,27,13,800,1802.451225,110920.075369,52,61.538462,168,30.806132,0.000025,0.000601,0.002722,0.000791,1,0,normal
0.006356,27,13,800,2054.481989,126429.660889,52,61.538462,168,30.806132,0.000004,0.000527,0.002354,0.00069,1,0,normal
0.009836,27,13,800,1336.289383,82233.192824,52,61.538462,168,30.806132,0.000026,0.000811,0.003811,0.001026,1,0,normal
0.008775,27,13,800,1494.721675,91982.872338,52,61.538462,168,30.806132,0.000024,0.000725,0.003487,0.000972,1,0,normal
0.007041,27,13,800,1852.418957,113995.01274,52,61.538462,168,30.806132,0.000005,0.000585,0.002524,0.000728,1,0,normal
0.008407,27,13,800,1559.75605,95984.9877,52,61.538462,168,30.806132,0.000024,0.000695,0.003553,0.001047,1,0,normal
0.010252,27,13,800,1280.733593,78814.374971,52,61.538462,168,30.806132,0.000025,0.000846,0.003851,0.001016,1,0,normal
0.01045,27,13,800,1252.663849,77087.006065,52,61.538462,168,30.806132,0.000025,0.000865,0.004356,0.001161,1,0,normal
0.004508,27,13,800,2897.85034,178329.251701,52,61.538462,168,30.806132,0.000004,0.000374,0.002385,0.000706,1,0,normal
0.009571,27,13,800,1368.863806,84237.772701,52,61.538462,168,30.806132,0.000004,0.000791,0.003631,0.00102,1,0,normal
0.008537,27,13,800,1535.855783,94514.202017,52,61.538462,168,30.806132,0.000025,0.000705,0.003566,0.001034,1,0,normal
0.009839,27,13,800,1331.655156,81948.009574,52,61.538462,168,30.806132,0.000026,0.000814,0.003979,0.001126,1,0,normal
0.005456,27,13,800,2415.96668,148674.872613,52,61.538462,168,30.806132,0.000004,0.000448,0.002977,0.000875,1,0,normal
0.008614,27,14,852,1625.204284,98905.289308,52,60.857143,168,29.786999,0.000005,0.000663,0.005276,0.001373,1,0,normal
0.008422,27,13,800,1556.105936,95760.365297,52,61.538462,168,30.806132,0.000025,0.000696,0.003516,0.00104,1,0,normal
0.008693,27,13,800,1508.158212,92809.736129,52,61.538462,168,30.806132,0.000024,0.000718,0.003422,0.000947,1,0,normal
0.00844,27,13,800,1558.997913,95938.333095,52,61.538462,168,30.806132,0.000024,0.000695,0.003565,0.001042,1,0,normal
0.008276,27,13,800,1580.554003,97264.861731,52,61.538462,168,30.806132,0.000024,0.000685,0.003444,0.001003,1,0,normal
0.008739,27,13,800,1505.243816,92630.388693,52,61.538462,168,30.806132,0.000014,0.00072,0.004045,0.00115,1,0,normal
0.008435,27,13,800,1550.001478,95384.706351,52,61.538462,168,30.806132,0.000017,0.000699,0.003746,0.00106,1,0,normal
0.009798,27,13,800,1341.05492,82526.456627,52,61.538462,168,30.806132,0.000027,0.000808,0.003697,0.001046,1,0,normal
0.008498,27,13,800,1543.551366,94987.776362,52,61.538462,168,30.806132,0.000025,0.000702,0.003668,0.001024,1,0,normal
0.009178,27,13,800,1433.686159,88226.840555,52,61.538462,168,30.806132,0.000024,0.000756,0.004052,0.001143,1,0,normal
0.005716,27,13,800,2284.57502,140589.231994,52,61.538462,168,30.806132,0.000004,0.000474,0.002755,0.000823,1,0,normal
0.005366,27,13,800,2438.657901,150071.255423,52,61.538462,168,30.806132,0.000004,0.000444,0.002934,0.000861,1,0,normal
0.010518,27,12,748,1149.938267,71679.485298,52,62.333333,168,31.935699,0.000006,0.000949,0.00454,0.001287,1,0,normal
0.010576,27,13,800,1252.836542,77097.633381,52,61.538462,168,30.806132,0.000008,0.000865,0.004213,0.00112,1,0,normal
0.008146,27,13,800,1617.260922,99523.749073,52,61.538462,168,30.806132,0.000024,0.00067,0.003495,0.000975,1,0,normal
0.01241,27,13,800,1053.865595,64853.267361,52,61.538462,168,30.806132,0.000006,0.001028,0.004969,0.00137,1,0,normal
0.009712,27,12,748,1238.963371,77228.716818,52,62.333333,168,31.935699,0.000005,0.000881,0.003854,0.001117,1,0,normal
0.005459,27,13,800,2395.481592,147414.251823,52,61.538462,168,30.806132,0.000005,0.000452,0.003024,0.000893,1,0,normal
0.008018,27,13,800,1637.219313,100751.957723,52,61.538462,168,30.806132,0.000025,0.000662,0.003423,0.000938,1,0,normal
0.007879,27,13,800,1664.812897,102450.024426,52,61.538462,168,30.806132,0.000014,0.000651,0.003395,0.000952,1,0,normal
0.007803,27,13,800,1675.453294,103104.818092,52,61.538462,168,30.806132,0.000024,0.000647,0.003152,0.000889,1,0,normal
0.008243,27,13,800,1597.174844,98287.682709,52,61.538462,168,30.806132,0.000026,0.000678,0.003396,0.001005,1,0,normal
0.004547,27,13,800,2898.158393,178348.208781,52,61.538462,168,30.806132,0.000004,0.000374,0.002218,0.000664,1,0,normal
0.009761,27,13,800,1345.854569,82821.819618,52,61.538462,168,30.806132,0.000027,0.000805,0.003796,0.001067,1,0,normal
0.008686,27,13,800,1508.867698,92853.396796,52,61.538462,168,30.806132,0.000009,0.000718,0.003789,0.001109,1,0,normal
0.010872,27,12,748,1112.277033,69331.935029,52,62.333333,168,31.935699,0.000007,0.000981,0.004872,0.001352,1,0,normal
0.008243,27,13,800,1590.327014,97866.277781,52,61.538462,168,30.806132,0.000015,0.000681,0.00375,0.001087,1,0,normal
0.008209,27,13,800,1595.865953,98207.13554,52,61.538462,168,30.806132,0.000004,0.000679,0.00341,0.000978,1,0,normal
0.009491,27,13,800,1378.623853,84838.390938,52,61.538462,168,30.806132,0.000004,0.000786,0.003275,0.000913,1,0,normal
0.007839,27,13,800,1671.652217,102870.905635,52,61.538462,168,30.806132,0.000024,0.000648,0.003436,0.000953,1,0,normal
0.008047,27,13,800,1630.707061,100351.203756,52,61.538462,168,30.806132,0.000004,0.000664,0.003693,0.00109,1,0,normal
0.009839,27,12,748,1228.290212,76563.423189,52,62.333333,168,31.935699,0.000025,0.000888,0.003628,0.001043,1,0,normal
0.006461,27,13,800,2013.959962,123935.997636,52,61.538462,168,30.806132,0.000002,0.000538,0.001903,0.000576,1,0,normal
0.008738,27,13,800,1500.604139,92344.870101,52,61.538462,168,30.806132,0.000024,0.000722,0.003695,0.001045,1,0,normal
0.009336,27,13,800,1399.464915,86120.917817,52,61.538462,168,30.806132,0.000025,0.000774,0.003487,0.001054,1,0,normal
0.010922,27,13,800,1198.741415,73768.702458,52,61.538462,168,30.806132,0.000025,0.000904,0.004267,0.001129,1,0,normal
0.005369,27,13,800,2437.458739,149997.460885,52,61.538462,168,30.806132,0.000004,0.000444,0.002775,0.000846,1,0,normal
0.010199,27,13,800,1283.688483,78996.214333,52,61.538462,168,30.806132,0.000017,0.000844,0.003432,0.0009,1,0,normal
0.007917,27,13,800,1656.216269,101921.001154,52,61.538462,168,30.806132,0.000025,0.000654,0.003513,0.000989,1,0,normal
0.008228,27,13,800,1598.251612,98353.945363,52,61.538462,168,30.806132,0.000019,0.000678,0.003134,0.000906,1,0,normal
0.008454,27,13,800,1563.871738,96238.26077,52,61.538462,168,30.806132,0.000025,0.000693,0.00358,0.000997,1,0,normal
0.009227,27,12,748,1316.445165,82058.415296,52,62.333333,168,31.935699,0.000016,0.000829,0.002889,0.000857,1,0,normal
0.005467,27,13,800,2404.354529,147960.278684,52,61.538462,168,30.806132,0.000004,0.000451,0.002617,0.000783,1,0,normal
9.984488,N/A,2,112,0.200311,11.217401,56,56,56,0,9.984488,9.984488,9.984488,0,-1,-1,normal
0.00914,27,13,800,1427.979049,87875.633773,52,61.538462,168,30.806132,0.000005,0.000759,0.003088,0.000792,1,0,normal
0.008421,27,13,800,1564.185777,96257.586276,52,61.538462,168,30.806132,0.000013,0.000693,0.003515,0.001003,1,0,normal
0.007619,27,13,800,1725.996391,106215.162546,52,61.538462,168,30.806132,0.000005,0.000628,0.003401,0.00096,1,0,normal
0.010713,27,13,800,1229.723771,75675.308976,52,61.538462,168,30.806132,0.000024,0.000881,0.004108,0.001131,1,0,normal
