% isAttack tcpFlood:	500
% isAttack normal:	500
% isAttack slowRead:	500
% isAttack httpFlood:	500
% isAttack slowHeaders:	500
% isAttack udpFlood:	500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4,9,11,13,15,16,17,22,23,24,25,30,31,32,33,36,37-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove'

@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_f_bytes numeric
@attribute pps_f numeric
@attribute bps_f numeric
@attribute min_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute min_f_time numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute psh_f_cnt numeric
@attribute urg_f_cnt numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood}

@data
0.00868,27,13,800,1510.163186,92933.119149,52,61.538462,168,30.806132,0.00002,0.000717,0.003518,0.000977,1,0,normal
0.010761,27,13,800,1216.445476,74858.183116,52,61.538462,168,30.806132,0.000026,0.000891,0.004294,0.001193,1,0,normal
0.00844,27,13,800,1553.401669,95593.94889,52,61.538462,168,30.806132,0.000017,0.000697,0.003606,0.001058,1,0,normal
0.007426,27,13,800,1767.224736,108752.291437,52,61.538462,168,30.806132,0.000005,0.000613,0.003545,0.001011,1,0,normal
0.010309,27,13,800,1274.65582,78440.358136,52,61.538462,168,30.806132,0.000024,0.00085,0.004214,0.001136,1,0,normal
0.007717,27,13,800,1700.906261,104671.154506,52,61.538462,168,30.806132,0.000024,0.000637,0.00312,0.000862,1,0,normal
0.008307,27,13,800,1586.809615,97649.822478,52,61.538462,168,30.806132,0.000005,0.000683,0.00349,0.00099,1,0,normal
0.007076,27,13,800,1846.209521,113612.893614,52,61.538462,168,30.806132,0.000002,0.000587,0.002615,0.000764,1,0,normal
0.005434,27,13,800,2402.235968,147829.905719,52,61.538462,168,30.806132,0.000004,0.000451,0.002991,0.000883,1,0,normal
0.007085,27,13,800,1842.84007,113405.542788,52,61.538462,168,30.806132,0.000005,0.000588,0.003119,0.000939,1,0,normal
0.009627,27,13,800,1366.530964,84094.213178,52,61.538462,168,30.806132,0.000005,0.000793,0.003759,0.001038,1,0,normal
