% isAttack HIGH_RATE:	272
% isAttack LOW_RATE:	333
% isAttack NORMAL:	333
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,2,3,4,5-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:NORMAL, tcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowBody:LOW_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R6-9,17,19,27,38,40'

@attribute mean_fpktl numeric
@attribute max_fpktl numeric
@attribute std_fpktl numeric
@attribute min_bpktl numeric
@attribute min_biat numeric
@attribute max_biat numeric
@attribute mean_idle numeric
@attribute total_fhlen numeric
@attribute isAttack {HIGH_RATE,LOW_RATE,NORMAL}

@data
514,514,0,-1,0,0,0,28,NORMAL
126,126,0,-1,0,0,0,28,NORMAL
72,72,0,-1,0,0,0,28,NORMAL
44,44,0,-1,0,0,0,28,NORMAL
268,268,0,-1,0,0,0,28,NORMAL
177,177,0,-1,0,0,0,28,NORMAL
44,44,0,-1,0,0,0,28,NORMAL
209,209,0,-1,0,0,0,28,NORMAL
126,126,0,-1,0,0,0,28,NORMAL
97,97,0,-1,0,0,0,28,NORMAL
62,62,0,-1,0,0,0,28,NORMAL
120,203,71,-1,0,0,3308544,68,NORMAL
92,92,0,-1,0,0,0,28,NORMAL
44,44,0,-1,0,0,0,28,NORMAL
48,48,0,-1,0,0,0,2408,NORMAL
1168,1360,382,-1,0,0,2625830,88,NORMAL
717,717,0,-1,0,0,0,28,NORMAL
126,126,0,-1,0,0,0,28,NORMAL
596,596,0,-1,0,0,0,28,NORMAL
78,89,3,-1,0,0,8006891,968,NORMAL
93,93,0,-1,0,0,0,28,NORMAL
129,129,0,-1,0,0,0,28,NORMAL
126,126,0,-1,0,0,0,28,NORMAL
152,176,33,-1,0,0,7449730,48,NORMAL
627,627,0,-1,0,0,0,28,NORMAL
116,116,0,-1,0,0,0,28,NORMAL
129,129,0,-1,0,0,0,28,NORMAL
44,44,0,-1,0,0,0,48,NORMAL
44,44,0,-1,0,0,0,28,NORMAL
126,126,0,-1,0,0,0,28,NORMAL
194,194,0,-1,0,0,0,28,NORMAL
131,131,0,-1,0,0,0,28,NORMAL
58,58,0,-1,0,0,0,28,NORMAL
72,72,0,-1,0,0,0,28,NORMAL
44,44,0,-1,0,0,0,48,NORMAL
44,44,0,-1,0,0,0,48,NORMAL
58,58,0,-1,0,0,0,28,NORMAL
44,44,0,-1,0,0,0,28,NORMAL
1041,1105,90,-1,0,0,4999122,48,NORMAL
66,66,0,-1,0,0,0,28,NORMAL
126,126,0,-1,0,0,0,28,NORMAL
126,126,0,-1,0,0,0,28,NORMAL
51,58,5,-1,0,0,0,68,NORMAL
44,44,0,-1,0,0,6087461,48,NORMAL
48,48,0,-1,0,0,0,28,NORMAL
125,125,0,-1,0,0,0,28,NORMAL
67,67,0,-1,0,0,0,28,NORMAL
1108,1108,0,-1,0,0,0,28,NORMAL
48,48,0,-1,0,0,0,48,NORMAL
129,129,0,-1,0,0,0,28,NORMAL
635,635,0,-1,0,0,0,28,NORMAL
116,116,0,-1,0,0,0,28,NORMAL
126,126,0,-1,0,0,0,28,NORMAL
126,126,0,-1,0,0,0,28,NORMAL
536,536,0,-1,0,0,0,388,NORMAL
73,73,0,-1,0,0,0,28,NORMAL
76,78,2,-1,0,0,1977816,48,NORMAL
126,126,0,-1,0,0,0,28,NORMAL
61,72,14,-1,0,0,3589747,48,NORMAL
95,95,0,-1,0,0,0,28,NORMAL
44,44,0,-1,0,0,0,48,NORMAL
129,129,0,-1,0,0,0,28,NORMAL
74,74,0,-1,0,0,0,28,NORMAL
101,101,0,-1,0,0,0,28,NORMAL
172,172,0,-1,0,0,0,28,NORMAL
57,57,0,-1,0,0,0,28,NORMAL
90,90,0,-1,0,0,0,28,NORMAL
142,142,0,-1,0,0,0,28,NORMAL
127,127,0,-1,0,0,0,28,NORMAL
116,116,0,-1,0,0,0,28,NORMAL
300,300,0,-1,0,0,0,28,NORMAL
126,126,0,-1,0,0,0,28,NORMAL
48,48,0,-1,0,0,0,28,NORMAL
315,315,0,-1,0,0,0,28,NORMAL
44,44,0,-1,0,0,0,28,NORMAL
75,75,0,-1,0,0,0,28,NORMAL
71,71,0,-1,0,0,0,28,NORMAL
92,92,0,-1,0,0,0,28,NORMAL
168,168,0,-1,0,0,0,28,NORMAL
44,44,0,-1,0,0,0,48,NORMAL
131,131,0,-1,0,0,0,28,NORMAL
97,97,0,-1,0,0,0,28,NORMAL
95,95,0,-1,0,0,0,28,NORMAL
72,72,0,-1,0,0,0,28,NORMAL
305,305,0,-1,0,0,0,28,NORMAL
93,93,0,-1,0,0,0,28,NORMAL
114,114,0,-1,0,0,0,28,NORMAL
58,58,0,-1,0,0,0,28,NORMAL
1108,1108,0,-1,0,0,0,28,NORMAL
30,30,0,-1,0,0,0,28,NORMAL
147,147,0,-1,0,0,0,28,NORMAL
137,137,0,-1,0,0,0,28,NORMAL
171,171,0,-1,0,0,0,28,NORMAL
129,129,0,-1,0,0,4937757,48,NORMAL
634,634,0,-1,0,0,0,28,NORMAL
126,126,0,-1,0,0,0,28,NORMAL
79,79,0,-1,0,0,0,28,NORMAL
107,107,0,-1,0,0,0,28,NORMAL
123,123,0,-1,0,0,0,28,NORMAL
73,73,0,-1,0,0,0,28,NORMAL
281,281,0,-1,0,0,0,28,NORMAL
116,116,0,-1,0,0,0,28,NORMAL
51,51,0,-1,0,0,0,28,NORMAL
48,48,0,-1,0,0,0,48,NORMAL
92,110,3,-1,0,0,1189019,1308,NORMAL
72,72,0,-1,0,0,0,28,NORMAL
92,92,0,-1,0,0,0,28,NORMAL
288,315,37,-1,0,0,5007833,48,NORMAL
116,116,0,-1,0,0,0,28,NORMAL
315,315,0,-1,0,0,0,28,NORMAL
74,74,0,-1,0,0,0,28,NORMAL
129,129,0,-1,0,0,0,28,NORMAL
53,53,0,-1,0,0,0,28,NORMAL
69,69,0,-1,0,0,0,28,NORMAL
44,44,0,-1,0,0,8058246,68,NORMAL
1108,1108,0,-1,0,0,2999567,228,NORMAL
77,77,0,-1,0,0,0,28,NORMAL
44,44,0,-1,0,0,0,28,NORMAL
1284,1430,397,-1,0,0,1788772,288,NORMAL
116,679,170,-1,0,0,1373433,288,NORMAL
73,73,0,-1,0,0,0,28,NORMAL
46,46,0,-1,0,0,0,28,NORMAL
180,180,0,-1,0,0,0,28,NORMAL
78,78,0,-1,0,0,0,28,NORMAL
71,71,0,-1,0,0,0,28,NORMAL
175,175,0,-1,0,0,0,28,NORMAL
637,637,0,-1,0,0,0,28,NORMAL
236,389,48,-1,0,0,0,3788,NORMAL
97,97,0,-1,0,0,0,28,NORMAL
44,44,0,-1,0,0,0,28,NORMAL
164,164,0,-1,0,0,0,28,NORMAL
71,71,0,-1,0,0,0,28,NORMAL
44,44,0,-1,0,0,7982471,88,NORMAL
768,768,0,-1,0,0,0,28,NORMAL
66,66,0,-1,0,0,5007811,68,NORMAL
63,63,0,-1,0,0,0,28,NORMAL
126,126,0,-1,0,0,0,28,NORMAL
676,676,0,-1,0,0,0,28,NORMAL
53,58,7,-1,0,0,0,48,NORMAL
768,768,0,-1,0,0,0,28,NORMAL
