% isAttack HIGH_RATE:	272
% isAttack LOW_RATE:	333
% isAttack NORMAL:	333
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,2,3,4,5-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:NORMAL, tcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowBody:LOW_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R6-9,17,19,27,38,40'

@attribute mean_fpktl numeric
@attribute max_fpktl numeric
@attribute std_fpktl numeric
@attribute min_bpktl numeric
@attribute min_biat numeric
@attribute max_biat numeric
@attribute mean_idle numeric
@attribute total_fhlen numeric
@attribute isAttack {HIGH_RATE,LOW_RATE,NORMAL}

@data
72,72,0,-1,0,0,0,28,NORMAL
73,73,0,-1,0,0,0,28,NORMAL
97,97,0,-1,0,0,0,28,NORMAL
44,44,0,-1,0,0,0,88,NORMAL
1108,1108,0,-1,0,0,0,28,NORMAL
77,77,0,-1,0,0,0,28,NORMAL
44,44,0,-1,0,0,0,28,NORMAL
129,129,0,-1,0,0,0,28,NORMAL
126,126,0,-1,0,0,0,28,NORMAL
81,81,0,-1,0,0,0,28,NORMAL
85,85,0,-1,0,0,0,28,NORMAL
58,58,0,-1,0,0,0,28,NORMAL
133,133,0,-1,0,0,0,28,NORMAL
79,79,0,-1,0,0,0,28,NORMAL
73,73,0,-1,0,0,0,28,NORMAL
116,116,0,-1,0,0,0,28,NORMAL
98,98,0,-1,0,0,0,28,NORMAL
167,539,201,-1,0,0,0,128,NORMAL
121,121,0,-1,0,0,0,28,NORMAL
463,463,0,-1,0,0,0,28,NORMAL
73,73,0,-1,0,0,0,28,NORMAL
1452,1452,0,-1,0,0,0,168,NORMAL
628,628,0,-1,0,0,0,28,NORMAL
1093,1111,1,-1,0,0,0,5568,NORMAL
300,300,0,-1,0,0,0,28,NORMAL
88,88,0,-1,0,0,0,28,NORMAL
127,127,0,-1,0,0,0,28,NORMAL
126,126,0,-1,0,0,0,28,NORMAL
129,129,0,-1,0,0,0,28,NORMAL
44,44,0,-1,0,0,0,28,NORMAL
72,72,0,-1,0,0,0,28,NORMAL
49,49,0,-1,0,0,0,28,NORMAL
296,296,0,-1,0,0,0,28,NORMAL
31,31,0,-1,0,0,0,28,NORMAL
68,68,0,-1,0,0,0,28,NORMAL
162,162,0,-1,0,0,0,28,NORMAL
105,105,0,-1,0,0,0,28,NORMAL
129,129,0,-1,0,0,1995013,108,NORMAL
81,81,0,-1,0,0,0,28,NORMAL
44,44,0,-1,0,0,0,48,NORMAL
70,70,0,-1,0,0,0,28,NORMAL
30,30,0,-1,0,0,0,28,NORMAL
90,90,0,-1,0,0,0,28,NORMAL
129,129,0,-1,0,0,0,28,NORMAL
58,58,0,-1,0,0,3059034,48,NORMAL
91,91,0,-1,0,0,0,28,NORMAL
126,126,0,-1,0,0,0,28,NORMAL
72,72,0,-1,0,0,0,28,NORMAL
161,177,27,-1,0,0,2629317,68,NORMAL
30,30,0,-1,0,0,0,28,NORMAL
675,1348,403,-1,0,0,0,11728,NORMAL
129,129,0,-1,0,0,0,28,NORMAL
126,126,0,-1,0,0,0,28,NORMAL
58,58,0,-1,0,0,0,28,NORMAL
131,131,0,-1,0,0,0,28,NORMAL
54,54,0,-1,0,0,0,28,NORMAL
152,160,11,-1,0,0,6172072,48,NORMAL
94,94,0,-1,0,0,0,28,NORMAL
213,213,0,-1,0,0,0,28,NORMAL
100,100,0,-1,0,0,0,28,NORMAL
74,74,0,-1,0,0,0,28,NORMAL
100,100,0,-1,0,0,0,28,NORMAL
131,131,0,-1,0,0,0,28,NORMAL
87,116,41,-1,0,0,0,48,NORMAL
129,129,0,-1,0,0,0,28,NORMAL
29,29,0,-1,0,0,0,28,NORMAL
296,296,0,-1,0,0,0,28,NORMAL
133,133,0,-1,0,0,0,28,NORMAL
149,224,80,-1,0,0,9013013,68,NORMAL
362,496,115,-1,0,0,1406585,68,NORMAL
48,48,0,-1,0,0,0,28,NORMAL
90,90,0,-1,0,0,0,28,NORMAL
143,143,0,-1,0,0,0,28,NORMAL
126,126,0,-1,0,0,0,28,NORMAL
44,44,0,-1,0,0,1014383,88,NORMAL
121,121,0,-1,0,0,0,28,NORMAL
129,129,0,-1,0,0,0,28,NORMAL
138,148,14,-1,0,0,3000953,48,NORMAL
75,75,0,-1,0,0,0,28,NORMAL
142,142,0,-1,0,0,0,28,NORMAL
73,73,0,-1,0,0,0,28,NORMAL
59,59,0,-1,0,0,0,28,NORMAL
64,64,0,-1,0,0,0,28,NORMAL
79,79,0,-1,0,0,0,28,NORMAL
728,728,0,-1,0,0,0,28,NORMAL
30,30,0,-1,0,0,0,28,NORMAL
188,188,0,-1,0,0,0,28,NORMAL
136,164,15,-1,0,0,2170861,188,NORMAL
142,142,0,-1,0,0,0,28,NORMAL
126,126,0,-1,0,0,0,28,NORMAL
62,62,0,-1,0,0,0,28,NORMAL
73,73,0,-1,0,0,0,28,NORMAL
92,92,0,-1,0,0,0,28,NORMAL
271,495,258,-1,0,0,4474261,88,NORMAL
79,79,0,-1,0,0,0,28,NORMAL
51,51,0,-1,0,0,0,28,NORMAL
53,58,7,-1,0,0,3208348,48,NORMAL
31,31,0,-1,0,0,0,28,NORMAL
92,92,0,-1,0,0,0,28,NORMAL
90,90,0,-1,0,0,0,28,NORMAL
31,31,0,-1,0,0,0,28,NORMAL
32,32,0,-1,0,0,4988546,68,NORMAL
138,225,38,-1,0,0,1469680,148,NORMAL
129,129,0,-1,0,0,0,28,NORMAL
126,126,0,-1,0,0,0,28,NORMAL
66,66,0,-1,0,0,4225159,48,NORMAL
30,30,0,-1,0,0,0,28,NORMAL
129,129,0,-1,0,0,0,28,NORMAL
44,44,0,-1,0,0,0,28,NORMAL
126,126,0,-1,0,0,0,28,NORMAL
1488,1488,0,-1,0,0,0,28,NORMAL
58,58,0,-1,0,0,6012685,48,NORMAL
1108,1108,0,-1,0,0,0,28,NORMAL
58,58,0,-1,0,0,0,28,NORMAL
64,64,0,-1,0,0,0,28,NORMAL
93,93,0,-1,0,0,0,28,NORMAL
77,77,0,-1,0,0,0,28,NORMAL
45,55,13,-1,0,0,1409873,48,NORMAL
80,80,0,-1,0,0,0,28,NORMAL
44,44,0,-1,0,0,0,28,NORMAL
48,48,0,-1,0,0,0,28,NORMAL
195,195,0,-1,0,0,0,48,NORMAL
154,154,0,-1,0,0,0,28,NORMAL
70,70,0,-1,0,0,2010216,68,NORMAL
74,74,0,-1,0,0,0,28,NORMAL
138,294,134,-1,0,0,0,68,NORMAL
1452,1452,0,-1,0,0,0,168,NORMAL
686,686,0,-1,0,0,0,28,NORMAL
74,74,0,-1,0,0,0,28,NORMAL
44,44,0,-1,0,0,0,28,NORMAL
100,100,0,-1,0,0,0,28,NORMAL
74,74,0,-1,0,0,0,28,NORMAL
90,90,0,-1,0,0,0,28,NORMAL
44,44,0,-1,0,0,1031594,88,NORMAL
92,92,0,-1,0,0,0,28,NORMAL
73,73,0,-1,0,0,0,28,NORMAL
69,69,0,-1,0,0,0,28,NORMAL
44,44,0,-1,0,0,0,108,NORMAL
448,1248,692,-1,0,0,0,68,NORMAL
183,183,0,-1,0,0,0,28,NORMAL
267,267,0,-1,0,0,0,28,NORMAL
118,118,0,-1,0,0,0,28,NORMAL
1016,1016,0,-1,0,0,8307926,48,NORMAL
131,131,0,-1,0,0,0,28,NORMAL
44,44,0,-1,0,0,0,48,NORMAL
131,131,0,-1,0,0,0,28,NORMAL
75,75,0,-1,0,0,0,28,NORMAL
71,71,0,-1,0,0,0,28,NORMAL
294,294,0,-1,0,0,0,28,NORMAL
126,126,0,-1,0,0,0,28,NORMAL
92,92,0,-1,0,0,0,28,NORMAL
66,66,0,-1,0,0,0,28,NORMAL
100,100,0,-1,0,0,0,28,NORMAL
132,132,0,-1,0,0,0,28,NORMAL
1060,1060,0,-1,0,0,0,28,NORMAL
126,126,0,-1,0,0,0,28,NORMAL
73,73,0,-1,0,0,0,28,NORMAL
79,79,0,-1,0,0,0,28,NORMAL
1452,1452,0,-1,0,0,0,168,NORMAL
92,92,0,-1,0,0,0,28,NORMAL
45,45,0,-1,0,0,0,28,NORMAL
315,315,0,-1,0,0,0,28,NORMAL
44,44,0,-1,0,0,0,28,NORMAL
218,218,0,-1,0,0,0,28,NORMAL
46,46,0,-1,0,0,0,28,NORMAL
48,48,0,-1,0,0,0,28,NORMAL
753,753,0,-1,0,0,0,28,NORMAL
73,73,0,-1,0,0,0,28,NORMAL
1108,1108,0,-1,0,0,0,28,NORMAL
95,95,0,-1,0,0,0,28,NORMAL
84,84,0,-1,0,0,0,28,NORMAL
126,126,0,-1,0,0,0,28,NORMAL
82,82,0,-1,0,0,0,28,NORMAL
1108,1108,0,-1,0,0,0,28,NORMAL
44,44,0,-1,0,0,2176654,88,NORMAL
45,45,0,-1,0,0,0,28,NORMAL
129,129,0,-1,0,0,0,28,NORMAL
111,111,0,-1,0,0,0,28,NORMAL
296,296,0,-1,0,0,0,28,NORMAL
276,276,0,-1,0,0,0,28,NORMAL
44,44,0,-1,0,0,2724924,168,NORMAL
59,59,0,-1,0,0,0,28,NORMAL
80,80,0,-1,0,0,0,28,NORMAL
97,97,0,-1,0,0,0,28,NORMAL
126,126,0,-1,0,0,0,28,NORMAL
129,129,0,-1,0,0,0,28,NORMAL
48,48,0,-1,0,0,5467030,48,NORMAL
93,93,0,-1,0,0,0,28,NORMAL
73,73,0,-1,0,0,0,28,NORMAL
44,44,0,-1,0,0,0,28,NORMAL
164,164,0,-1,0,0,0,28,NORMAL
1484,1484,0,-1,0,0,0,208,NORMAL
562,562,0,-1,0,0,0,28,NORMAL
126,126,0,-1,0,0,0,28,NORMAL
44,44,0,-1,0,0,0,68,NORMAL
445,1257,142,-1,0,0,0,3988,NORMAL
170,170,0,-1,0,0,0,28,NORMAL
88,88,0,-1,0,0,0,28,NORMAL
