% isAttack tcpFlood:	167
% isAttack slowRead:	167
% isAttack httpFlood:	167
% isAttack slowHeaders:	167
% isAttack udpFlood:	93
% isAttack slowBody:	167
@relation 'highrate-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R2,4-5,9,11,15,17,23,27'

@attribute protocol_type {tcp,icmp,udp}
@attribute src_bytes numeric
@attribute dst_bytes numeric
@attribute srv_count numeric
@attribute srv_serror_rate numeric
@attribute diff_srv_rate numeric
@attribute dst_host_count numeric
@attribute dst_host_serror_rate numeric
@attribute isAttack {tcpFlood,httpFlood,slowRead,slowHeaders,udpFlood,slowBody}

@data
udp,60,0,153,0,0,33,0,udpFlood
udp,60,0,71,0,0,29,0,udpFlood
udp,60,0,145,0,0,33,0,udpFlood
udp,60,0,76,0,0,32,0,udpFlood
udp,60,0,114,0,0,33,0,udpFlood
udp,60,0,114,0,0,33,0,udpFlood
udp,60,0,110,0,0,37,0,udpFlood
udp,60,0,81,0,0,37,0,udpFlood
udp,60,0,143,0,0,30,0,udpFlood
udp,60,0,141,0,0,28,0,udpFlood
udp,60,0,117,0,0,33,0,udpFlood
udp,60,0,145,0,0,33,0,udpFlood
udp,60,0,142,0,0,33,0,udpFlood
udp,60,0,141,0,0,32,0,udpFlood
udp,60,0,70,0,0,28,0,udpFlood
udp,60,0,86,0,0,42,0,udpFlood
udp,60,0,117,0,0,36,0,udpFlood
udp,60,0,110,0,0,33,0,udpFlood
udp,60,0,107,0,0,34,0,udpFlood
udp,60,0,128,0,0,33,0,udpFlood
udp,60,0,145,0,0,33,0,udpFlood
udp,60,0,131,0,0,33,0,udpFlood
udp,60,0,110,0,0,33,0,udpFlood
udp,60,0,137,0,0,33,0,udpFlood
udp,60,0,112,0,0,33,0,udpFlood
udp,60,0,145,0,0,33,0,udpFlood
udp,60,0,160,0,0,33,0,udpFlood
udp,60,0,138,0,0,33,0,udpFlood
udp,60,0,153,0,0,33,0,udpFlood
udp,60,0,104,0,0,34,0,udpFlood
udp,60,0,113,0,0,34,0,udpFlood
udp,60,0,124,0,0,33,0,udpFlood
udp,60,0,85,0,0,41,0,udpFlood
udp,60,0,131,0,0,33,0,udpFlood
udp,60,0,142,0,0,33,0,udpFlood
udp,60,0,117,0,0,33,0,udpFlood
udp,60,0,87,0,0,40,0,udpFlood
udp,60,0,155,0,0,33,0,udpFlood
udp,60,0,17,0,0,17,0,udpFlood
udp,60,0,141,0,0,24,0,udpFlood
udp,60,0,112,0,0,33,0,udpFlood
udp,60,0,141,0,0,33,0,udpFlood
udp,60,0,109,0,0,38,0,udpFlood
udp,60,0,83,0,0,42,0,udpFlood
udp,60,0,138,0,0,14,0,udpFlood
udp,60,0,88,0,0,40,0,udpFlood
udp,60,0,114,0,0,37,0,udpFlood
udp,60,0,75,0,0,31,0,udpFlood
udp,60,0,109,0,0,33,0,udpFlood
udp,60,0,112,0,0,33,0,udpFlood
udp,60,0,57,0,0,24,0,udpFlood
udp,60,0,138,0,0,21,0,udpFlood
udp,60,0,128,0,0,33,0,udpFlood
udp,60,0,101,0,0,34,0,udpFlood
udp,60,0,138,0,0,33,0,udpFlood
udp,60,0,137,0,0,33,0,udpFlood
udp,60,0,53,0,0,23,0,udpFlood
udp,60,0,107,0,0,33,0,udpFlood
