% isAttack highrate:	426
% isAttack lowrate:	500
@relation 'highrate-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-NtcpFlood:highrate, udpFlood:highrate, httpFlood:highrate, slowBody:lowrate, slowHeaders:lowrate, slowRead:lowrate-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R3-4,8,21,27'

@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute src_bytes numeric
@attribute count numeric
@attribute dst_host_same_src_port_rate numeric
@attribute isAttack {highrate,lowrate}

@data
OTH,78,21008,0,highrate
OTH,78,7552,0.03,highrate
OTH,78,4767,0.01,highrate
OTH,78,23310,0.01,highrate
OTH,78,10638,0.03,highrate
OTH,78,7934,0.01,highrate
OTH,78,26884,0,highrate
OTH,78,11767,0.01,highrate
OTH,78,7096,0.01,highrate
OTH,78,4401,0.06,highrate
OTH,78,5838,0.03,highrate
OTH,78,21600,0.02,highrate
OTH,78,20698,0.01,highrate
OTH,78,26744,0.01,highrate
OTH,78,24528,0.03,highrate
OTH,78,7987,0,highrate
OTH,78,15668,0.03,highrate
OTH,78,9381,0.01,highrate
OTH,78,10418,0.01,highrate
OTH,60,138,0.93,highrate
OTH,78,6499,0.01,highrate
OTH,78,26836,0.01,highrate
OTH,78,5221,0.03,highrate
OTH,78,6539,0.01,highrate
OTH,78,10209,0.01,highrate
OTH,78,11059,0.01,highrate
OTH,78,15727,0.03,highrate
OTH,78,5468,0.01,highrate
OTH,78,9754,0.01,highrate
OTH,78,5224,0.04,highrate
OTH,78,667,0,highrate
OTH,78,24477,0.03,highrate
OTH,78,24106,0.03,highrate
OTH,78,3034,0.01,highrate
OTH,78,17217,0.04,highrate
OTH,78,8662,0.03,highrate
OTH,78,10444,0.03,highrate
OTH,78,11188,0.01,highrate
OTH,78,8001,0.04,highrate
OTH,78,9898,0,highrate
OTH,66,56,0,highrate
OTH,78,13448,0.01,highrate
OTH,78,9386,0.02,highrate
OTH,78,11044,0.01,highrate
OTH,78,14998,0.04,highrate
OTH,78,6275,0.01,highrate
OTH,78,6555,0.01,highrate
OTH,78,7271,0.01,highrate
OTH,78,21683,0.04,highrate
OTH,78,9892,0,highrate
OTH,78,5905,0.01,highrate
OTH,78,26624,0,highrate
OTH,78,9888,0.03,highrate
OTH,78,9886,0.01,highrate
OTH,78,3660,0.01,highrate
OTH,78,12025,0.03,highrate
OTH,78,10142,0,highrate
OTH,78,25229,0.01,highrate
OTH,78,5431,0,highrate
OTH,60,138,0.97,highrate
OTH,78,8356,0.05,highrate
OTH,78,17198,0.03,highrate
OTH,78,6654,0.01,highrate
OTH,78,4470,0,highrate
OTH,78,1073,0.03,highrate
OTH,78,7964,0.03,highrate
OTH,78,8539,0.03,highrate
OTH,78,9886,0.03,highrate
OTH,78,10405,0.01,highrate
OTH,78,10713,0.01,highrate
OTH,78,9057,0.01,highrate
OTH,78,7662,0.03,highrate
OTH,78,12173,0,highrate
OTH,78,21690,0,highrate
OTH,78,6307,0.02,highrate
OTH,78,6483,0.01,highrate
OTH,78,7634,0.03,highrate
OTH,78,9936,0.01,highrate
OTH,78,11257,0.01,highrate
OTH,78,12861,0.03,highrate
OTH,78,6514,0.03,highrate
OTH,78,10582,0.01,highrate
OTH,60,123,0.97,highrate
OTH,78,5401,0.04,highrate
OTH,60,179,0.97,highrate
OTH,78,10724,0.03,highrate
OTH,78,26452,0,highrate
OTH,78,8128,0.07,highrate
OTH,78,3250,0.03,highrate
OTH,78,11555,0.04,highrate
OTH,60,39,0.97,highrate
OTH,78,5657,0.01,highrate
OTH,78,19162,0.01,highrate
OTH,78,7877,0,highrate
OTH,78,2096,0.02,highrate
OTH,78,9888,0.03,highrate
OTH,78,20720,0.03,highrate
OTH,78,12628,0.03,highrate
OTH,78,9980,0.01,highrate
OTH,78,9909,0.01,highrate
OTH,78,15093,0.01,highrate
OTH,78,19153,0,highrate
S3,374,303,0,highrate
OTH,78,9489,0.01,highrate
OTH,78,22111,0.01,highrate
OTH,78,6479,0.03,highrate
OTH,78,20752,0.01,highrate
OTH,78,3550,0,highrate
OTH,78,8563,0.01,highrate
OTH,78,11875,0.06,highrate
OTH,78,3977,0.02,highrate
OTH,78,4923,0.03,highrate
OTH,78,8618,0.01,highrate
OTH,78,12032,0.03,highrate
OTH,78,7360,0,highrate
OTH,78,6615,0.03,highrate
OTH,78,20561,0.03,highrate
OTH,78,11558,0.03,highrate
S3,377,332,0,highrate
OTH,78,22309,0.01,highrate
OTH,78,7369,0.04,highrate
S3,374,358,0,highrate
OTH,78,24401,0.04,highrate
OTH,78,6566,0.01,highrate
OTH,78,10887,0.03,highrate
OTH,78,9012,0.01,highrate
OTH,78,13450,0.01,highrate
OTH,78,6536,0.01,highrate
OTH,78,14478,0.01,highrate
OTH,78,7201,0.01,highrate
OTH,78,14183,0.01,highrate
RSTO,446,385,0,highrate
OTH,78,5250,0.03,highrate
OTH,78,7980,0.03,highrate
OTH,78,20381,0.02,highrate
OTH,78,1626,0,highrate
OTH,78,9562,0.05,highrate
OTH,78,8665,0.04,highrate
OTH,78,12599,0.01,highrate
OTH,78,26821,0.01,highrate
OTH,78,705,0.01,highrate
OTH,78,6530,0.03,highrate
OTH,78,23195,0.01,highrate
OTH,78,7905,0.01,highrate
OTH,78,82,0.03,highrate
OTH,78,317,0.03,highrate
OTH,78,7262,0.01,highrate
OTH,78,6573,0,highrate
OTH,78,1455,0.01,highrate
OTH,78,7975,0,highrate
OTH,78,23767,0,highrate
OTH,78,9832,0.03,highrate
OTH,78,5458,0,highrate
OTH,78,7503,0,highrate
OTH,78,26102,0.03,highrate
OTH,78,19639,0.02,highrate
OTH,78,5988,0.03,highrate
OTH,78,18333,0.04,highrate
OTH,78,21515,0.01,highrate
OTH,78,10604,0.03,highrate
OTH,78,8043,0.03,highrate
OTH,78,5945,0.02,highrate
OTH,78,12696,0.03,highrate
OTH,78,23460,0,highrate
OTH,78,11084,0.03,highrate
S3,374,45,0,highrate
OTH,78,3602,0.01,highrate
OTH,78,6556,0.03,highrate
OTH,78,9922,0.01,highrate
OTH,78,20618,0,highrate
OTH,78,6506,0,highrate
OTH,78,25379,0.03,highrate
OTH,78,7766,0.01,highrate
OTH,78,20693,0,highrate
OTH,78,24147,0.03,highrate
OTH,78,10351,0.03,highrate
OTH,78,19274,0.01,highrate
OTH,78,19473,0.01,highrate
OTH,78,26987,0,highrate
OTH,78,2592,0,highrate
OTH,66,290,0,highrate
OTH,78,5669,0.01,highrate
OTH,78,19402,0.01,highrate
OTH,78,20634,0,highrate
OTH,78,6032,0.03,highrate
OTH,78,9898,0.03,highrate
OTH,78,4677,0.04,highrate
OTH,78,5111,0.03,highrate
OTH,78,23038,0,highrate
S3,377,355,0,highrate
OTH,78,22270,0,highrate
OTH,78,6531,0.01,highrate
OTH,78,10906,0,highrate
OTH,78,20315,0.03,highrate
OTH,78,19351,0,highrate
OTH,78,8046,0.01,highrate
OTH,78,17257,0.01,highrate
OTH,60,116,0.97,highrate
OTH,78,23660,0.01,highrate
OTH,78,23431,0.03,highrate
OTH,78,1229,0.05,highrate
OTH,78,7374,0.03,highrate
OTH,60,46,0.97,highrate
OTH,78,5583,0.01,highrate
OTH,78,7327,0.01,highrate
S3,377,334,0,highrate
S1,248,208,0,highrate
OTH,78,23595,0.01,highrate
OTH,78,10884,0.03,highrate
OTH,78,22477,0,highrate
OTH,78,5175,0.03,highrate
OTH,78,7699,0.04,highrate
OTH,78,18890,0.01,highrate
OTH,78,7081,0,highrate
OTH,78,19057,0.01,highrate
OTH,78,23224,0.01,highrate
OTH,78,19329,0.01,highrate
OTH,78,6226,0.01,highrate
OTH,78,23056,0.01,highrate
OTH,78,5491,0.03,highrate
OTH,78,7329,0.03,highrate
OTH,78,22013,0,highrate
OTH,78,39,0,highrate
OTH,78,8561,0.03,highrate
OTH,78,7103,0,highrate
OTH,78,10601,0.01,highrate
OTH,78,8005,0,highrate
OTH,78,10416,0,highrate
OTH,78,10028,0.03,highrate
OTH,78,7421,0.01,highrate
S3,377,367,0,highrate
OTH,78,6360,0.01,highrate
OTH,78,6226,0.01,highrate
OTH,78,6467,0.03,highrate
OTH,78,4539,0.01,highrate
OTH,78,10353,0.02,highrate
OTH,78,19818,0.01,highrate
OTH,78,21399,0.02,highrate
OTH,78,15025,0.02,highrate
