% isAttack normal:	500
% isAttack highrate:	426
% isAttack lowrate:	500
@relation 'highrate-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.Remove'

@attribute duration numeric
@attribute protocol_type {tcp,icmp,udp}
@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute src_bytes numeric
@attribute dst_bytes numeric
@attribute wrong_fragment numeric
@attribute urgent numeric
@attribute count numeric
@attribute srv_count numeric
@attribute serror_rate numeric
@attribute srv_serror_rate numeric
@attribute rerror_rate numeric
@attribute srv_rerror_rate numeric
@attribute same_srv_rate numeric
@attribute diff_srv_rate numeric
@attribute srv_diff_host_rate numeric
@attribute dst_host_count numeric
@attribute dst_host_srv_count numeric
@attribute dst_host_same_srv_rate numeric
@attribute dst_host_diff_srv_rate numeric
@attribute dst_host_same_src_port_rate numeric
@attribute dst_host_srv_diff_host_rate numeric
@attribute dst_host_serror_rate numeric
@attribute dst_host_srv_serror_rate numeric
@attribute dst_host_rerror_rate numeric
@attribute dst_host_srv_rerror_rate numeric
@attribute isAttack {normal,highrate,lowrate}

@data
0,tcp,OTH,66,0,0,0,297,299,0,0,0,0,1,0,0.01,36,38,1,0,0.92,0.05,0,0,0,0,normal
1,tcp,SF,2947,17799,0,0,1,8,0,0,0,0,1,0,0.88,1,71,1,0,0,0.99,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,33,35,0,0,0,0,1,0,0.06,33,60,1,0,0.54,0.45,0,0,0,0,normal
0,tcp,OTH,74,0,0,0,116,117,0,0,0,0,1,0,0.01,32,32,1,0,0.97,0,0,0,0,0,normal
6,tcp,SF,809,617,0,0,0,3,0,0,0,0,0,0,1,4,72,1,0,0,0.94,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,239,240,0,0,0,0,1,0,0,13,14,1,0,0.87,0.07,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,314,316,0,0,0,0,1,0,0.01,33,33,1,0,0.97,0,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,54,76,0,0,0,0,1,0,0.29,33,33,1,0,0.97,0,0,0,0,0,normal
5,tcp,SF,1081,4450,0,0,0,5,0,0,0,0,0,0,1,0,53,0,0,0,1,0,0,0,0,normal
0,tcp,OTH,66,0,0,0,63,64,0,0,0,0,1,0,0.02,35,36,1,0,0.95,0.03,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,145,149,0,0,0,0,1,0,0.03,38,41,1,0,0.9,0.07,0,0,0,0,normal
