% isAttack HIGH_RATE:	1000
% isAttack LOW_RATE:	1000
% isAttack NORMAL:	1000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:NORMAL, tcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R15,14,5,2,1,9,7,22-24,3,18,6,12,19,11,16,20,4,10,26,8,27-28,21,29,25,13,17,31,30,33'

@attribute max_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute total_f_bytes numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute duration numeric
@attribute bps_f numeric
@attribute pps_f numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute total_f_packets numeric
@attribute mean_b_pkt numeric
@attribute total_b_bytes numeric
@attribute rfb_bytes numeric
@attribute max_b_pkt numeric
@attribute rfb_packets numeric
@attribute std_f_pkt numeric
@attribute std_b_pkt numeric
@attribute total_b_packets numeric
@attribute bps_b numeric
@attribute mean_b_time numeric
@attribute pps_b numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute min_f_time numeric
@attribute psh_f_cnt numeric
@attribute min_b_time numeric
@attribute min_f_pkt numeric
@attribute min_b_pkt numeric
@attribute psh_b_cnt numeric
@attribute urg_f_cnt numeric
@attribute isAttack {HIGH_RATE,LOW_RATE,NORMAL}

@data
168,61.538462,800,27,0.008405,95913.651955,1558.596844,0.000695,0.003473,0.001028,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1426801.009536,0.00167,718.489808,0.004081,0.001345,0.000009,1,0.000499,52,52,1,0,NORMAL
168,61.538462,800,27,0.009869,81446.749842,1323.509685,0.000819,0.003827,0.001033,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1214551.052568,0.001962,611.607748,0.005501,0.001875,0.000014,1,0.000539,52,52,1,0,NORMAL
168,61.538462,800,27,0.008649,93908.460441,1526.012482,0.00071,0.003747,0.001056,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1387697.002749,0.001717,698.798323,0.004374,0.00145,0.000024,1,0.000551,52,52,1,0,NORMAL
168,61.538462,800,27,0.008446,95930.104637,1558.8642,0.000695,0.003455,0.00098,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1420353.336933,0.001678,715.242973,0.004283,0.001455,0.000015,1,0.000384,52,52,1,0,NORMAL
168,61.538462,800,27,0.009808,82585.360571,1342.012109,0.000807,0.003863,0.001076,13,1709.571429,11967,0.066851,5844,1.857143,30.806132,2614.845303,7,1227939.034348,0.001624,718.273021,0.0054,0.001859,0.000026,1,0.000191,52,52,1,0,NORMAL
168,61.538462,800,27,0.007995,101037.133394,1641.853418,0.00066,0.003306,0.000935,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1499808.894091,0.001589,755.254164,0.003382,0.001087,0.000024,1,0.000578,52,52,1,0,NORMAL
168,61.538462,800,27,0.00919,87639.230026,1424.137488,0.000761,0.003762,0.001057,13,1709.571429,11967,0.066851,5844,1.857143,30.806132,2614.845303,7,1310665.238354,0.001522,766.663046,0.004292,0.001468,0.000025,1,0.000297,52,52,1,0,NORMAL
168,61.538462,800,27,0.010214,78853.27004,1281.365638,0.000845,0.003533,0.000935,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1173758.887662,0.00203,591.066162,0.004988,0.00157,0.000005,1,0.000842,52,52,1,0,NORMAL
168,61.538462,800,27,0.008045,100255.257104,1629.147928,0.000665,0.003163,0.000899,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1487709.340319,0.001602,749.161229,0.004137,0.001411,0.000017,1,0.000425,52,52,1,0,NORMAL
168,61.538462,800,27,0.007783,103691.075402,1684.979975,0.000643,0.003551,0.000998,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1543490.399654,0.001544,777.250726,0.003851,0.001229,0.000024,1,0.000512,52,52,1,0,NORMAL
168,61.538462,800,27,0.005549,144843.442977,2353.705948,0.00046,0.002675,0.000811,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,2171793.149363,0.001097,1093.643214,0.001886,0.000573,0.000007,1,0.00042,52,52,1,0,NORMAL
