% isAttack normal:	1110
% isAttack attack:	1500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R15-16,21,29,33'

@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute min_f_time numeric
@attribute psh_f_cnt numeric
@attribute isAttack {normal,attack}

@data
168,30.806132,0.000005,1,normal
168,30.806132,0.000007,1,normal
168,30.806132,0.000025,1,normal
168,31.935699,0.000031,1,normal
168,30.806132,0.000005,1,normal
168,30.806132,0.000005,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.00003,1,normal
168,30.806132,0.000026,1,normal
168,30.806132,0.000006,1,normal
168,30.806132,0.000005,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000016,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000008,1,normal
168,30.806132,0.000011,1,normal
168,31.935699,0.000003,1,normal
168,30.806132,0.000028,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000015,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000026,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000005,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000005,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000026,1,normal
168,30.806132,0.000018,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000024,1,normal
168,31.935699,0.000034,1,normal
168,30.806132,0.000004,1,normal
168,31.935699,0.000004,1,normal
168,30.806132,0.000026,1,normal
168,30.806132,0.000003,1,normal
