% isAttack tcpFlood:	2000
% isAttack normal:	1997
% isAttack slowRead:	2000
% isAttack httpFlood:	2000
% isAttack slowHeaders:	2000
% isAttack udpFlood:	2000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R3,5-6,8,11-12,14,16-17,22-24,27,31,33'

@attribute total_f_packets numeric
@attribute total_f_bytes numeric
@attribute total_b_bytes numeric
@attribute pps_b numeric
@attribute rfb_packets numeric
@attribute rfb_bytes numeric
@attribute mean_f_pkt numeric
@attribute std_f_pkt numeric
@attribute min_b_pkt numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute max_b_time numeric
@attribute psh_b_cnt numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood}

@data
13,1055,13408,1.328175,1.444444,0.078684,81.153846,90.69632,52,0.816735,4.926614,1.382325,4.932934,3,normal
11,766,13492,0.19362,1.222222,0.056774,69.636364,49.60072,52,4.648285,41.147305,12.257016,41.193155,2,normal
15,1167,13388,1.163814,2.142857,0.087168,77.8,84.878109,52,0.936272,5.023405,1.592382,4.980424,2,normal
11,939,12000,1.260875,1.375,0.07825,85.363636,97.977987,52,0.93692,4.910952,1.47113,4.910107,2,normal
13,800,11915,928.182938,2.166667,0.067142,61.538462,30.806132,52,0.000535,0.002769,0.000759,0.003002,1,normal
12,748,12019,677.374677,1.5,0.062235,62.333333,31.935699,52,0.001073,0.007232,0.002041,0.008783,1,normal
12,899,13492,0.38672,1.333333,0.066632,74.916667,70.077883,52,2.115696,18.067646,5.243692,18.113108,2,normal
10,795,13460,0.412594,1,0.059064,79.5,75.941096,52,2.692991,18.074734,5.651073,18.117069,2,normal
13,800,11915,1782.534637,2.166667,0.067142,61.538462,30.806132,52,0.000281,0.001523,0.000424,0.002081,1,normal
13,800,11915,645.724579,2.166667,0.067142,61.538462,30.806132,52,0.000771,0.003775,0.001005,0.004298,1,normal
16,1132,13492,0.74755,1.777778,0.083902,70.75,61.395745,52,1.28473,6.974758,2.181516,7.018286,2,normal
13,800,11915,742.223323,2.166667,0.067142,61.538462,30.806132,52,0.000673,0.003588,0.000983,0.003615,1,normal
13,800,11915,1342.89349,2.166667,0.067142,61.538462,30.806132,52,0.000371,0.00168,0.000589,0.001961,1,normal
13,800,11915,1125.433746,2.166667,0.067142,61.538462,30.806132,52,0.000442,0.001961,0.000657,0.00224,1,normal
13,800,11915,1281.094685,2.166667,0.067142,61.538462,30.806132,52,0.000393,0.002097,0.00059,0.002124,1,normal
13,800,11915,1162.178997,2.166667,0.067142,61.538462,30.806132,52,0.000421,0.002283,0.000662,0.00204,1,normal
10,735,13472,0.426308,1,0.054558,73.5,57.974563,52,2.60636,18.05509,5.676623,18.099928,2,normal
13,800,11915,1487.869457,2.166667,0.067142,61.538462,30.806132,52,0.000335,0.001821,0.000571,0.002018,1,normal
13,800,11915,1075.692413,2.166667,0.067142,61.538462,30.806132,52,0.000465,0.002459,0.000684,0.00282,1,normal
13,800,11915,1072.254964,2.166667,0.067142,61.538462,30.806132,52,0.000466,0.002138,0.00069,0.002476,1,normal
13,800,11915,967.953537,2.166667,0.067142,61.538462,30.806132,52,0.000513,0.002839,0.00083,0.002905,1,normal
13,800,11915,1525.478814,2.166667,0.067142,61.538462,30.806132,52,0.000327,0.00154,0.000498,0.002159,1,normal
13,800,11915,1353.292321,2.166667,0.067142,61.538462,30.806132,52,0.000368,0.002568,0.000726,0.002851,1,normal
12,748,11915,1024.500244,2,0.062778,62.333333,31.935699,52,0.000531,0.002194,0.000709,0.002593,1,normal
14,1142,12052,0.372707,1.555556,0.094756,81.571429,67.612039,52,2.091419,18.877458,5.035633,18.922624,2,normal
13,800,11915,1422.682119,2.166667,0.067142,61.538462,30.806132,52,0.000351,0.002476,0.00067,0.00295,1,normal
13,800,11915,1331.877428,2.166667,0.067142,61.538462,30.806132,52,0.000374,0.001833,0.000533,0.00228,1,normal
13,800,11915,849.737439,2.166667,0.067142,61.538462,30.806132,52,0.00059,0.002397,0.0007,0.002669,1,normal
13,800,11915,820.428506,2.166667,0.067142,61.538462,30.806132,52,0.000609,0.003056,0.000889,0.004038,1,normal
14,936,14915,1057.465318,1.75,0.062756,66.857143,28.582855,52,0.000583,0.002672,0.000794,0.002335,1,normal
13,800,11915,718.264235,2.166667,0.067142,61.538462,30.806132,52,0.000692,0.002846,0.000763,0.005303,1,normal
13,800,11915,830.637489,2.166667,0.067142,61.538462,30.806132,52,0.000601,0.002782,0.000761,0.004066,1,normal
13,800,11915,1436.077608,2.166667,0.067142,61.538462,30.806132,52,0.000348,0.00156,0.000503,0.001954,1,normal
13,800,11915,1458.212076,2.166667,0.067142,61.538462,30.806132,52,0.000342,0.001809,0.000506,0.001789,1,normal
13,800,11915,931.446591,2.166667,0.067142,61.538462,30.806132,52,0.000539,0.002908,0.000898,0.001599,1,normal
14,852,11915,1609.479662,2.333333,0.071507,60.857143,29.786999,52,0.000297,0.001582,0.000489,0.001638,1,normal
13,800,11915,1319.032654,2.166667,0.067142,61.538462,30.806132,52,0.000382,0.001962,0.000643,0.00165,1,normal
12,748,12019,881.990117,1.5,0.062235,62.333333,31.935699,52,0.000824,0.005221,0.001493,0.00604,1,normal
12,748,11915,993.9109,2,0.062778,62.333333,31.935699,52,0.000549,0.002512,0.000765,0.00264,1,normal
13,800,11915,715.019434,2.166667,0.067142,61.538462,30.806132,52,0.000696,0.002306,0.000604,0.005535,1,normal
13,800,11915,1471.685614,2.166667,0.067142,61.538462,30.806132,52,0.000338,0.00178,0.000491,0.002005,1,normal
14,852,11915,1246.017923,2.333333,0.071507,60.857143,29.786999,52,0.000487,0.002688,0.000822,0.001738,1,normal
13,800,11915,1038.751145,2.166667,0.067142,61.538462,30.806132,52,0.000497,0.002525,0.000826,0.001883,1,normal
12,748,11915,735.283819,2,0.062778,62.333333,31.935699,52,0.000738,0.002962,0.000925,0.003584,1,normal
13,800,11915,672.361645,2.166667,0.067142,61.538462,30.806132,52,0.000741,0.005273,0.001407,0.003461,1,normal
14,1063,13440,0.173717,1.75,0.079092,75.928571,76.401631,52,3.775331,40.99973,10.834499,41.042822,2,normal
