% isAttack tcpFlood:	111
% isAttack normal:	333
% isAttack slowRead:	111
% isAttack httpFlood:	111
% isAttack slowHeaders:	111
% isAttack udpFlood:	93
% isAttack slowBody:	111
@relation 'highrate-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R1-5,8,11,14-15,17-18,27'

@attribute duration numeric
@attribute protocol_type {tcp,icmp,udp}
@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute src_bytes numeric
@attribute dst_bytes numeric
@attribute count numeric
@attribute srv_serror_rate numeric
@attribute same_srv_rate numeric
@attribute diff_srv_rate numeric
@attribute dst_host_count numeric
@attribute dst_host_srv_count numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood,slowBody}

@data
0,udp,OTH,60,0,117,0,1,0,33,33,udpFlood
0,udp,OTH,60,0,98,0,1,0,42,42,udpFlood
0,udp,OTH,60,0,109,0,1,0,33,33,udpFlood
0,udp,OTH,60,0,117,0,1,0,33,33,udpFlood
0,udp,OTH,60,0,113,0,1,0,38,38,udpFlood
0,udp,OTH,60,0,110,0,1,0,34,34,udpFlood
0,udp,OTH,60,0,153,0,1,0,33,33,udpFlood
0,udp,OTH,60,0,104,0,1,0,34,34,udpFlood
0,udp,OTH,60,0,100,0,1,0,40,40,udpFlood
0,udp,OTH,60,0,112,0,1,0,38,38,udpFlood
0,udp,OTH,60,0,89,0,1,0,41,41,udpFlood
0,udp,OTH,60,0,107,0,1,0,33,33,udpFlood
0,udp,OTH,60,0,111,0,1,0,33,33,udpFlood
0,udp,OTH,60,0,111,0,1,0,38,38,udpFlood
0,udp,OTH,60,0,51,0,1,0,23,23,udpFlood
0,udp,OTH,60,0,122,0,1,0,33,33,udpFlood
0,udp,OTH,60,0,125,0,1,0,33,33,udpFlood
0,udp,OTH,60,0,104,0,1,0,33,33,udpFlood
0,udp,OTH,60,0,160,0,1,0,33,33,udpFlood
0,udp,OTH,60,0,19,0,1,0,19,19,udpFlood
0,udp,OTH,60,0,122,0,1,0,33,33,udpFlood
0,udp,OTH,60,0,110,0,1,0,33,33,udpFlood
0,udp,OTH,60,0,110,0,1,0,40,40,udpFlood
0,udp,OTH,60,0,94,0,1,0,42,42,udpFlood
0,udp,OTH,60,0,161,0,1,0,33,33,udpFlood
0,udp,OTH,60,0,138,0,1,0,33,33,udpFlood
0,udp,OTH,60,0,111,0,1,0,33,33,udpFlood
0,udp,OTH,60,0,105,0,1,0,39,39,udpFlood
0,udp,OTH,60,0,88,0,1,0,41,41,udpFlood
0,udp,OTH,60,0,142,0,1,0,33,33,udpFlood
0,udp,OTH,60,0,110,0,1,0,33,33,udpFlood
0,udp,OTH,60,0,67,0,1,0,27,27,udpFlood
0,udp,OTH,60,0,133,0,1,0,33,33,udpFlood
0,udp,OTH,60,0,141,0,1,0,23,23,udpFlood
0,udp,OTH,60,0,116,0,1,0,33,33,udpFlood
0,udp,OTH,60,0,59,0,1,0,25,25,udpFlood
0,udp,OTH,60,0,105,0,1,0,34,34,udpFlood
0,udp,OTH,60,0,81,0,1,0,42,42,udpFlood
0,udp,OTH,60,0,142,0,1,0,33,33,udpFlood
0,udp,OTH,60,0,141,0,1,0,29,29,udpFlood
0,udp,OTH,60,0,102,0,1,0,33,33,udpFlood
0,udp,OTH,60,0,94,0,1,0,42,42,udpFlood
0,udp,OTH,60,0,115,0,1,0,33,33,udpFlood
0,udp,OTH,60,0,9,0,1,0,9,9,udpFlood
0,udp,OTH,60,0,107,0,1,0,33,33,udpFlood
0,udp,OTH,60,0,110,0,1,0,33,33,udpFlood
0,udp,OTH,60,0,158,0,1,0,33,33,udpFlood
0,udp,OTH,60,0,87,0,1,0,42,42,udpFlood
0,udp,OTH,60,0,142,0,1,0,33,33,udpFlood
0,udp,OTH,60,0,22,0,1,0,22,22,udpFlood
0,udp,OTH,60,0,105,0,1,0,34,34,udpFlood
0,udp,OTH,60,0,107,0,1,0,34,34,udpFlood
0,udp,OTH,60,0,31,0,1,0,28,28,udpFlood
0,udp,OTH,60,0,4,0,1,0,4,4,udpFlood
0,udp,OTH,60,0,138,0,1,0,33,33,udpFlood
0,udp,OTH,60,0,90,0,1,0,41,41,udpFlood
0,udp,OTH,60,0,113,0,1,0,34,34,udpFlood
0,udp,OTH,60,0,108,0,1,0,34,34,udpFlood
0,udp,OTH,60,0,125,0,1,0,33,33,udpFlood
0,udp,OTH,60,0,125,0,1,0,33,33,udpFlood
0,udp,OTH,60,0,139,0,1,0,17,17,udpFlood
0,udp,OTH,60,0,109,0,1,0,34,34,udpFlood
0,udp,OTH,60,0,119,0,1,0,34,34,udpFlood
0,udp,OTH,60,0,117,0,1,0,33,33,udpFlood
0,udp,OTH,60,0,36,0,1,0,33,33,udpFlood
0,udp,OTH,60,0,143,0,1,0,33,33,udpFlood
0,udp,OTH,60,0,138,0,1,0,33,33,udpFlood
0,udp,OTH,60,0,109,0,1,0,33,33,udpFlood
0,udp,OTH,60,0,131,0,1,0,33,33,udpFlood
0,udp,OTH,60,0,58,0,1,0,25,25,udpFlood
0,udp,OTH,60,0,109,0,1,0,34,34,udpFlood
0,udp,OTH,60,0,141,0,1,0,29,29,udpFlood
0,udp,OTH,60,0,141,0,1,0,30,30,udpFlood
0,udp,OTH,60,0,154,0,1,0,33,33,udpFlood
0,tcp,S3,374,755,153,1,1,0,100,100,httpFlood
1,tcp,S3,374,755,147,1,1,0,100,100,httpFlood
0,tcp,S3,377,755,620,0.69,0.51,0.49,100,100,httpFlood
0,tcp,OTH,60,0,178,0,1,0,33,33,httpFlood
0,tcp,OTH,60,0,117,0,1,0,32,32,httpFlood
0,tcp,OTH,60,0,136,0,1,0,33,33,httpFlood
0,tcp,S3,374,755,161,1,1,0,100,100,httpFlood
0,tcp,OTH,60,0,167,0,1,0,33,33,httpFlood
0,tcp,OTH,66,0,16,0,1,0,16,16,httpFlood
4,tcp,RSTO,446,755,576,0,1,0,100,100,httpFlood
0,tcp,S3,377,755,905,0.81,0.66,0.34,100,100,httpFlood
0,udp,OTH,60,0,140,0,1,0,21,21,udpFlood
0,tcp,S3,374,755,172,1,1,0,100,100,httpFlood
0,tcp,S3,374,755,105,0.05,1,0,71,71,httpFlood
0,tcp,S3,380,755,142,1,1,0,100,100,httpFlood
0,tcp,OTH,66,0,240,0,1,0,98,98,httpFlood
0,tcp,S3,374,755,5,1,1,0,98,98,httpFlood
0,udp,OTH,60,0,112,0,1,0,33,33,udpFlood
0,tcp,S3,377,755,607,0.68,0.5,0.5,100,100,httpFlood
0,tcp,OTH,60,0,168,0,1,0,33,33,httpFlood
0,udp,OTH,60,0,120,0,1,0,35,35,udpFlood
0,tcp,OTH,60,0,45,0,1,0,33,33,httpFlood
0,tcp,OTH,60,0,133,0,1,0,33,33,httpFlood
0,tcp,OTH,60,0,164,0,1,0,33,33,httpFlood
0,tcp,S3,374,755,169,1,1,0,100,100,httpFlood
0,tcp,S3,377,755,378,0.34,0.2,0.8,91,83,httpFlood
0,udp,OTH,60,0,139,0,1,0,20,20,udpFlood
0,tcp,OTH,60,0,177,0,1,0,33,33,httpFlood
0,tcp,S3,377,755,410,0.42,0.26,0.74,100,100,httpFlood
0,tcp,S3,374,755,80,1,1,0,80,80,httpFlood
1,tcp,S3,464,1370,112,1,1,0,100,100,httpFlood
0,tcp,OTH,66,0,162,0,1,0,100,100,httpFlood
