% isAttack HIGH_RATE:	1000
% isAttack LOW_RATE:	1000
% isAttack NORMAL:	1000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S22-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, tcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove'

@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_b_packets numeric
@attribute total_f_bytes numeric
@attribute total_b_bytes numeric
@attribute pps_f numeric
@attribute pps_b numeric
@attribute bps_f numeric
@attribute bps_b numeric
@attribute rfb_packets numeric
@attribute rfb_bytes numeric
@attribute min_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute min_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute max_b_pkt numeric
@attribute std_b_pkt numeric
@attribute min_f_time numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute min_b_time numeric
@attribute mean_b_time numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute psh_f_cnt numeric
@attribute urg_f_cnt numeric
@attribute psh_b_cnt numeric
@attribute urg_b_cnt numeric
@attribute isAttack {HIGH_RATE,LOW_RATE,NORMAL}

@data
60.602458,30,16,11,1046,1732,0.264016,0.397555,17.260026,62.59683,1.454545,0.603926,52,65.375,226,41.633633,52,157.454545,628,221.828912,0.00001,4.040164,17.450718,5.206585,0.000374,2.766913,13.826057,4.236047,1,0,1,0,NORMAL
0.004847,31,14,6,877,11896,2888.497024,1599.96338,180943.706429,3172194.060907,2.333333,0.073722,46,62.642857,247,51.288549,52,1982.666667,7292,2853.469156,0.000002,0.000373,0.00233,0.000669,0.000205,0.00075,0.001172,0.000375,1,0,1,0,NORMAL
11.358309,22,5,7,286,420,0.440206,0.616424,25.179804,36.985451,0.714286,0.680952,46,57.2,60,5.6,60,60,60,0,1.032285,2.839577,4.257032,1.362859,0.016251,1.892636,4.051311,1.231126,0,0,0,0,NORMAL
60.875401,30,13,12,858,1784,0.213551,0.205242,14.094363,30.512598,1.083333,0.480942,52,66,226,46.236848,52,148.666667,628,214.375579,0.000824,5.07295,29.195692,8.198901,0.000349,5.315241,29.196071,8.518452,1,0,1,0,NORMAL
60.932717,30,15,12,978,1784,0.246173,0.216933,16.050491,32.250718,1.25,0.548206,52,65.2,226,43.092459,52,148.666667,628,214.375579,0.000753,4.352337,27.390053,7.300749,0.000197,5.028782,27.389868,8.093533,1,0,1,0,NORMAL
60.712508,30,16,11,1046,1732,0.263537,0.390437,17.22874,61.476051,1.454545,0.603926,52,65.375,226,41.633633,52,157.454545,628,221.828912,0.002035,4.047501,17.105812,5.188309,0,2.817357,14.074777,4.323374,1,0,1,0,NORMAL
60.665612,30,15,11,986,1732,0.247257,0.385795,16.25303,60.745205,1.363636,0.569284,52,65.733333,226,42.975135,52,157.454545,628,221.828912,0.000546,4.333258,25.048984,6.775756,0.000155,2.851254,13.821924,4.177592,1,0,1,0,NORMAL
60.746045,30,15,12,978,1784,0.24693,0.216971,16.099814,32.256335,1.25,0.548206,52,65.2,226,43.092459,52,148.666667,628,214.375579,0.000499,4.339003,27.390098,7.304479,0.000003,5.027906,27.39668,8.095936,1,0,1,0,NORMAL
60.418609,30,15,11,1007,1732,0.248268,0.375861,16.66705,59.180987,1.363636,0.581409,52,67.133333,247,48.198017,52,157.454545,628,221.828912,0.000437,4.315615,24.038793,6.533852,0.000006,2.926616,13.823267,4.153949,1,0,1,0,NORMAL
60.654175,30,16,11,1046,1732,0.263791,0.390253,17.245309,61.447032,1.454545,0.603926,52,65.375,226,41.633633,52,157.454545,628,221.828912,0.000076,4.043612,17.04005,5.176758,0.000001,2.818688,14.072254,4.322348,1,0,1,0,NORMAL
