% isAttack HIGH_RATE:	6000
% isAttack LOW_RATE:	6000
% isAttack NORMAL:	5999
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S22-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, tcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE'

@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_b_packets numeric
@attribute total_f_bytes numeric
@attribute total_b_bytes numeric
@attribute pps_f numeric
@attribute pps_b numeric
@attribute bps_f numeric
@attribute bps_b numeric
@attribute rfb_packets numeric
@attribute rfb_bytes numeric
@attribute min_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute min_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute max_b_pkt numeric
@attribute std_b_pkt numeric
@attribute min_f_time numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute min_b_time numeric
@attribute mean_b_time numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute psh_f_cnt numeric
@attribute urg_f_cnt numeric
@attribute psh_b_cnt numeric
@attribute urg_b_cnt numeric
@attribute isAttack {HIGH_RATE,LOW_RATE,NORMAL}

@data
46.502111,27,9,9,650,12052,0.19354,0.19354,13.977865,259.171186,1,0.053933,52,72.222222,226,54.425847,52,1339.111111,2948,1265.829587,0.000067,5.812762,41.446748,13.569108,0.000007,5.81276,41.490105,13.583864,1,0,2,0,NORMAL
0.008895,27,13,6,800,11915,1469.226989,679.129534,90413.968528,1348638.06563,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000011,0.000737,0.00318,0.000826,0.000322,0.001767,0.005235,0.001862,1,0,1,0,NORMAL
0.007431,27,13,6,800,11915,1763.110393,813.664328,108499.10108,1615801.744641,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000043,0.000614,0.002695,0.000761,0.000476,0.001475,0.003546,0.001165,1,0,1,0,NORMAL
0.006279,27,13,6,800,11915,2090.638856,959.026866,128654.698823,1904467.518768,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000004,0.000518,0.002626,0.000741,0.000329,0.001251,0.002922,0.000977,1,0,1,0,NORMAL
30.183074,27,15,7,1019,13388,0.496968,0.303772,33.760668,580.985397,2.142857,0.076113,52,67.933333,247,48.039521,52,1912.571429,5844,2531.050085,0.000002,2.155932,17.985615,4.670334,0.000004,3.840601,18.027796,6.597358,1,0,2,0,NORMAL
0.005232,27,14,6,852,11915,2676.035911,1293.54017,162855.89974,2568755.186841,2.333333,0.071507,52,60.857143,168,29.786999,52,1985.833333,7292,2856.146029,0.000001,0.000402,0.001958,0.000684,0.000008,0.000928,0.002041,0.000863,1,0,1,0,NORMAL
0.00488,27,13,6,800,11915,2682.043876,1233.31654,165048.85391,2449161.09581,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000006,0.000404,0.002404,0.000684,0.00022,0.000973,0.002737,0.000978,1,0,1,0,NORMAL
0.007474,27,13,6,800,11915,1768.600454,811.251217,108836.951022,1611009.708262,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000005,0.000613,0.003355,0.000915,0.000413,0.001479,0.003857,0.001275,1,0,1,0,NORMAL
0.01082,27,13,6,800,11915,1203.955751,556.261444,74089.584667,1104642.51807,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000246,0.0009,0.002805,0.000819,0.000634,0.002157,0.00648,0.002235,1,0,1,0,NORMAL
0.005141,27,13,6,800,11915,2571.736251,1172.685182,158260.692388,2328757.323392,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000003,0.000421,0.002162,0.000628,0.000323,0.001023,0.002079,0.000686,1,0,1,0,NORMAL
0.008519,27,13,6,800,11915,1537.458114,709.116177,94612.806993,1408186.541182,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000017,0.000705,0.003298,0.000949,0.000674,0.001692,0.004283,0.001366,1,0,1,0,NORMAL
0.00694,27,13,6,800,11915,1889.653509,871.573873,116286.36978,1730800.448847,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000014,0.000573,0.002557,0.000721,0.000346,0.001377,0.003677,0.001266,1,0,1,0,NORMAL
30.228713,27,13,7,915,13388,0.430055,0.303997,30.269282,581.415293,1.857143,0.068345,52,70.384615,247,51.164198,52,1912.571429,5844,2531.050085,0.000002,2.519055,17.972249,4.953256,0.000601,3.837762,18.018577,6.597186,1,0,2,0,NORMAL
0.004537,27,13,6,800,11915,2872.508271,1325.982612,176769.739753,2633180.471047,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000001,0.000377,0.001946,0.000669,0.000249,0.000905,0.001949,0.000789,1,0,1,0,NORMAL
0.010904,27,13,7,800,11967,1198.240897,644.017811,73737.90133,1100994.449714,1.857143,0.066851,52,61.538462,168,30.806132,52,1709.571429,4396,1962.454138,0.000005,0.000904,0.003586,0.000981,0.000289,0.001812,0.004285,0.001427,1,0,1,0,NORMAL
0.007281,27,13,6,800,11915,1813.541941,844.292415,111602.580988,1676624.019861,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000016,0.000597,0.002995,0.000821,0.000547,0.001421,0.003547,0.001106,1,0,1,0,NORMAL
13.389393,27,12,8,931,12000,0.896233,0.597489,69.532738,896.232895,1.5,0.077583,52,77.583333,351,82.467628,52,1500,2948,1446.004149,0.000003,1.217216,7.037294,2.343387,0.000164,1.912768,7.082795,2.707859,1,0,1,0,NORMAL
0.00954,27,13,6,800,11915,1367.52488,632.831846,84155.377207,1256698.573189,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000017,0.000792,0.003802,0.000994,0.000403,0.001896,0.005535,0.001948,1,0,1,0,NORMAL
0.009732,27,13,6,800,11915,1349.785919,618.857101,83063.748886,1228947.059142,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000134,0.000803,0.003335,0.00086,0.000503,0.001939,0.00485,0.001582,1,0,1,0,NORMAL
16.018156,27,14,9,1020,13492,0.874009,0.693692,63.6778,1039.92209,1.555556,0.0756,52,72.857143,308,65.346174,52,1499.111111,2948,1363.308104,0.000001,1.232165,7.905935,2.365924,0.000001,1.621756,7.947926,2.886838,1,0,2,0,NORMAL
0.005217,27,13,6,800,11915,2506.364146,1154.07796,154237.793611,2291806.482619,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.00001,0.000432,0.002166,0.000584,0.000247,0.00104,0.002925,0.001021,1,0,1,0,NORMAL
53.313446,27,14,7,1115,13388,0.262598,0.151993,20.914069,290.698199,2,0.083284,52,79.642857,395,87.566797,52,1912.571429,5844,2531.050085,0.000001,4.10103,41.002725,10.779706,0.000516,7.675773,41.047662,15.033884,1,0,2,0,NORMAL
0.003949,27,13,6,800,11915,3307.61007,1523.447182,203545.235062,3025312.195653,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000002,0.000328,0.001652,0.000518,0.000009,0.000788,0.002041,0.000788,1,0,1,0,NORMAL
0.007017,27,13,6,800,11915,1859.621159,857.847832,114438.225163,1703542.819744,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000004,0.000583,0.002894,0.000778,0.000335,0.001399,0.003999,0.001375,1,0,1,0,NORMAL
0.009564,27,14,7,924,13415,1467.456104,733.508082,96852.102861,1405715.845804,2,0.068878,52,66,168,28.834503,52,1916.428571,7292,2649.736799,0.000024,0.000734,0.002986,0.00075,0.000445,0.001591,0.00272,0.00088,1,0,1,0,NORMAL
