% isAttack normal:	1110
% isAttack attack:	1500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S22-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove'

@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_b_packets numeric
@attribute total_f_bytes numeric
@attribute total_b_bytes numeric
@attribute pps_f numeric
@attribute pps_b numeric
@attribute bps_f numeric
@attribute bps_b numeric
@attribute rfb_packets numeric
@attribute rfb_bytes numeric
@attribute min_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute min_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute max_b_pkt numeric
@attribute std_b_pkt numeric
@attribute min_f_time numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute min_b_time numeric
@attribute mean_b_time numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute psh_f_cnt numeric
@attribute urg_f_cnt numeric
@attribute psh_b_cnt numeric
@attribute urg_b_cnt numeric
@attribute isAttack {normal,attack}

@data
0.008524,27,13,6,800,11915,1545.651614,708.756696,95117.022423,1407472.671868,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000015,0.000701,0.003722,0.001042,0.000385,0.001693,0.004425,0.001497,1,0,1,0,normal
0.007855,27,13,6,800,11915,1669.298065,769.667676,102726.034778,1528431.726458,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000006,0.000649,0.003506,0.001039,0.000401,0.001559,0.003901,0.001324,1,0,1,0,normal
0.00878,27,13,7,800,11967,1496.937598,803.088925,92119.236788,1372937.880358,1.857143,0.066851,52,61.538462,168,30.806132,52,1709.571429,5844,2614.845303,0.000016,0.000724,0.00381,0.001042,0.000263,0.001453,0.004297,0.00147,1,0,1,0,normal
0.009816,27,13,7,800,11967,1328.799337,717.711157,81772.266901,1226978.487533,1.857143,0.066851,52,61.538462,168,30.806132,52,1709.571429,5844,2614.845303,0.000004,0.000815,0.003607,0.001007,0.000194,0.001626,0.004929,0.001707,1,0,1,0,normal
0.008652,27,13,6,800,11915,1513.054694,698.643125,93111.058079,1387388.805419,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000008,0.000716,0.00389,0.001145,0.000427,0.001718,0.00444,0.001491,1,0,1,0,normal
0.009172,27,13,6,800,11915,1434.327292,658.618791,88266.294884,1307907.148914,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000025,0.000755,0.004005,0.001146,0.000387,0.001822,0.005089,0.00175,1,0,1,0,normal
0.007712,27,13,6,800,11915,1707.992482,784.373021,105107.22967,1557634.090512,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000004,0.000634,0.003647,0.000995,0.000393,0.00153,0.003842,0.001235,1,0,1,0,normal
0.00984,27,13,7,800,11967,1336.977466,716.013364,82275.536375,1224075.989952,1.857143,0.066851,52,61.538462,168,30.806132,52,1709.571429,5844,2614.845303,0.000006,0.00081,0.003928,0.001087,0.000206,0.001629,0.005352,0.001834,1,0,1,0,normal
0.008508,27,13,7,800,11967,1539.715698,828.750049,94751.735238,1416807.405877,1.857143,0.066851,52,61.538462,168,30.806132,52,1709.571429,5844,2614.845303,0.000009,0.000704,0.003528,0.001017,0.000279,0.001408,0.004066,0.00138,1,0,1,0,normal
0.010804,27,13,7,800,11967,1207.394863,651.506224,74301.222321,1113796.426673,1.857143,0.066851,52,61.538462,168,30.806132,52,1709.571429,5844,2614.845303,0.000025,0.000897,0.004288,0.001156,0.000319,0.001791,0.005889,0.00201,1,0,1,0,normal
