% isAttack normal:	1500
% isAttack attack:	1500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, normal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove'

@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_b_packets numeric
@attribute total_f_bytes numeric
@attribute total_b_bytes numeric
@attribute pps_f numeric
@attribute pps_b numeric
@attribute bps_f numeric
@attribute bps_b numeric
@attribute rfb_packets numeric
@attribute rfb_bytes numeric
@attribute min_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute min_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute max_b_pkt numeric
@attribute std_b_pkt numeric
@attribute min_f_time numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute min_b_time numeric
@attribute mean_b_time numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute psh_f_cnt numeric
@attribute urg_f_cnt numeric
@attribute psh_b_cnt numeric
@attribute urg_b_cnt numeric
@attribute isAttack {normal,attack}

@data
0.008529,27,13,7,800,11967,1535.812523,824.537407,94511.53987,1409605.59335,1.857143,0.066851,52,61.538462,168,30.806132,52,1709.571429,5844,2614.845303,0.000024,0.000705,0.003134,0.000893,0.00027,0.001415,0.004081,0.001421,1,0,1,0,normal
0.007938,27,13,6,800,11915,1645.371073,759.608331,101253.604514,1508455.543616,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000006,0.000658,0.003596,0.001,0.000011,0.00158,0.003789,0.001302,1,0,1,0,normal
0.010639,27,13,7,800,11967,1233.200317,661.845495,75889.250254,1131472.148238,1.857143,0.066851,52,61.538462,168,30.806132,52,1709.571429,5844,2614.845303,0.000031,0.000878,0.004386,0.001188,0.000288,0.001763,0.005775,0.001969,1,0,1,0,normal
0.010457,27,13,6,800,11915,1251.714883,577.356704,77028.608159,1146534.187391,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000024,0.000865,0.003919,0.001027,0.000419,0.002078,0.006828,0.002409,1,0,1,0,normal
0.005965,27,13,6,800,11915,2197.652332,1016.718811,135240.143485,2019034.104719,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000003,0.000493,0.003726,0.00107,0.000384,0.00118,0.002422,0.000752,1,0,1,0,normal
0.010462,27,13,7,800,11967,1255.519399,673.165837,77262.732276,1150825.08238,1.857143,0.066851,52,61.538462,168,30.806132,52,1709.571429,5844,2614.845303,0.000026,0.000863,0.004014,0.001136,0.000186,0.001733,0.006007,0.002075,1,0,1,0,normal
0.007682,27,13,6,800,11915,1705.108262,784.348574,104929.739196,1557585.5434,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000024,0.000635,0.002915,0.000863,0.00057,0.00153,0.003629,0.001133,1,0,1,0,normal
0.008916,27,13,6,800,11915,1470.534588,676.755338,90494.436204,1343923.308772,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000024,0.000737,0.003725,0.000998,0.000427,0.001773,0.005274,0.001811,1,0,1,0,normal
0.010477,27,13,6,800,11915,1255.143686,576.035158,77239.611436,1143909.818715,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000024,0.000863,0.004137,0.001086,0.000618,0.002083,0.006017,0.002056,1,0,1,0,normal
0.005608,27,13,6,800,11915,2331.165113,1081.842662,143456.314664,2148359.219328,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000005,0.000465,0.002803,0.000839,0.000431,0.001109,0.001934,0.000588,1,0,1,0,normal
0.005539,27,13,6,800,11915,2374.513435,1095.6907,146123.903671,2175859.115291,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000003,0.000456,0.003194,0.000929,0.000402,0.001095,0.002053,0.000648,1,0,1,0,normal
0.008375,27,13,6,800,11915,1573.665964,721.435198,96840.982424,1432650.063355,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000016,0.000688,0.003317,0.000919,0.000393,0.001663,0.00442,0.001499,1,0,1,0,normal
0.009469,27,13,6,800,11915,1387.040574,637.933129,85356.343008,1266828.871708,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000011,0.000781,0.004003,0.001041,0.000293,0.001881,0.005904,0.002124,1,0,1,0,normal
0.005401,27,13,6,800,11915,2422.62194,1132.014934,149084.427067,2247992.989969,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000004,0.000447,0.002774,0.000849,0.000469,0.00106,0.001624,0.000483,1,0,1,0,normal
0.005401,27,13,6,800,11915,2437.349783,1124.428042,149990.755889,2232926.686028,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000005,0.000444,0.00301,0.000885,0.000409,0.001067,0.001843,0.000572,1,0,1,0,normal
0.008796,27,13,6,800,11915,1496.937598,687.158998,92119.236788,1364583.244409,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000024,0.000724,0.003866,0.001106,0.000401,0.001746,0.004533,0.001522,1,0,1,0,normal
0.008198,27,13,6,800,11915,1600.221635,737.416825,98475.177555,1464386.912415,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000025,0.000677,0.003504,0.00102,0.000393,0.001627,0.004129,0.001382,1,0,1,0,normal
0.005533,27,13,6,800,11915,2365.140626,1097.219393,145547.115468,2178894.844785,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000004,0.000458,0.002792,0.000817,0.000455,0.001094,0.001829,0.000526,1,0,1,0,normal
0.008157,27,13,6,800,11915,1615.248748,741.34873,99399.922979,1472195.020326,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000024,0.000671,0.003464,0.000981,0.000529,0.001619,0.003881,0.001262,1,0,1,0,normal
0.010149,27,13,7,800,11967,1290.158105,693.928811,79394.344935,1186320.869014,1.857143,0.066851,52,61.538462,168,30.806132,52,1709.571429,5844,2614.845303,0.000007,0.00084,0.003945,0.001108,0.000269,0.001681,0.005264,0.001808,1,0,1,0,normal
0.00997,27,12,6,748,11915,1212.84002,605.588218,75600.361262,1202597.27019,2,0.062778,52,62.333333,168,31.935699,52,1985.833333,5844,2728.138707,0.000018,0.000899,0.003958,0.001089,0.000349,0.001982,0.005512,0.001909,1,0,1,0,normal
0.008428,27,13,6,800,11915,1553.888629,717.240687,95623.915645,1424320.46513,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000026,0.000697,0.003618,0.000997,0.00043,0.001673,0.004309,0.001423,1,0,1,0,normal
0.009744,27,13,7,800,11967,1348.117292,722.977789,82961.064135,1235982.171091,1.857143,0.066851,52,61.538462,168,30.806132,52,1709.571429,5844,2614.845303,0.000024,0.000804,0.003936,0.001098,0.000187,0.001614,0.005284,0.001813,1,0,1,0,normal
0.008747,27,13,6,800,11915,1504.454708,690.325717,92581.828215,1370871.818955,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000024,0.00072,0.003629,0.001,0.00048,0.001738,0.004676,0.001593,1,0,1,0,normal
0.010051,27,13,7,800,11967,1307.200614,700.501706,80443.114691,1197557.702097,1.857143,0.066851,52,61.538462,168,30.806132,52,1709.571429,5844,2614.845303,0.000026,0.000829,0.004044,0.001112,0.000184,0.001665,0.005517,0.001895,1,0,1,0,normal
0.00792,27,13,6,800,11915,1662.680734,763.317783,102318.814417,1515821.898147,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000004,0.000652,0.003744,0.001086,0.000431,0.001572,0.003903,0.001294,1,0,1,0,normal
0.009542,27,13,6,800,11915,1371.653049,632.99102,84409.418394,1257014.668109,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000025,0.00079,0.003337,0.000923,0.000433,0.001896,0.005314,0.001827,1,0,1,0,normal
0.009452,27,13,6,800,11915,1392.886936,639.034661,85716.119144,1269016.331734,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000025,0.000778,0.003234,0.000875,0.000405,0.001878,0.005304,0.001838,1,0,1,0,normal
0.005478,27,13,6,800,11915,2387.405403,1103.038527,146917.255572,2190450.675433,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000004,0.000454,0.002967,0.000806,0.000424,0.001088,0.001824,0.000498,1,0,1,0,normal
0.007796,27,13,6,800,11915,1682.017213,774.356873,103508.751581,1537743.689344,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000008,0.000644,0.003441,0.000944,0.000406,0.00155,0.002512,0.00082,1,0,1,0,normal
0.007886,27,13,6,800,11915,1655.361486,763.410405,101868.399162,1516005.829213,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000004,0.000654,0.002996,0.00086,0.000468,0.001572,0.003505,0.001068,1,0,1,0,normal
0.007898,27,13,6,800,11915,1669.09367,765.826481,102713.456594,1520803.753994,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000024,0.000649,0.003399,0.000961,0.000401,0.001567,0.004087,0.001345,1,0,1,0,normal
0.008336,27,13,6,800,11915,1573.030378,724.82212,96801.869428,1439375.926267,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000024,0.000689,0.003411,0.001004,0.000425,0.001656,0.004117,0.001367,1,0,1,0,normal
0.010204,27,13,6,800,11915,1283.174923,591.594161,78964.610642,1174807.404029,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000025,0.000844,0.003388,0.000908,0.000435,0.002028,0.005596,0.001884,1,0,1,0,normal
0.007877,27,13,6,800,11915,1664.711241,767.88283,102443.7687,1524887.32066,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000006,0.000651,0.003624,0.001011,0.000471,0.001563,0.00412,0.001346,1,0,1,0,normal
0.010317,27,13,7,800,11967,1268.399367,682.285927,78055.345678,1166416.526492,1.857143,0.066851,52,61.538462,168,30.806132,52,1709.571429,5844,2614.845303,0.000024,0.000854,0.003984,0.001083,0.000204,0.00171,0.005736,0.001976,1,0,1,0,normal
