% isAttack tcpFlood:	143
% isAttack normal:	143
% isAttack slowRead:	143
% isAttack httpFlood:	143
% isAttack slowHeaders:	143
% isAttack slowBody:	143
@relation 'UnformattedKDDTrain+-weka.filters.unsupervised.attribute.Remove-R3,7,10,11,12,13,14,15,16,17,18,19,20,21,22,43-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R3-5,8-9,16,22,27'

@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute src_bytes numeric
@attribute dst_bytes numeric
@attribute count numeric
@attribute srv_count numeric
@attribute srv_diff_host_rate numeric
@attribute dst_host_srv_diff_host_rate numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,slowBody}

@data
SF,145,894,1,21,0.19,0.03,normal
SF,220,470,2,2,0,0.02,normal
SF,346,2370,18,18,0,0.01,normal
SF,218,306,4,4,0,0.04,normal
SF,222,1487,3,3,0,0.01,normal
SF,272,3874,2,15,0.33,0.02,normal
SF,334,1066,9,10,0.2,0.01,normal
REJ,0,0,1,1,0,0.12,normal
SF,286,365,31,31,0,0,normal
SF,233,33730,1,2,1,0,normal
SF,215,7587,28,28,0,0,normal
SF,200,3820,11,17,0.12,0.02,normal
REJ,0,0,1,1,0,0.07,normal
SF,224,655,37,37,0,0,normal
REJ,0,0,1,1,0,0,normal
SF,299,1380,2,4,0.75,0,normal
SF,239,410,1,1,0,0,normal
SF,234,2167,16,24,0.21,0,normal
SF,227,2531,4,4,0,0.04,normal
SF,187,17386,2,2,0,0,normal
SF,296,1647,18,34,0.12,0.01,normal
SF,306,2507,6,6,0,0,normal
SF,320,952,13,13,0,0.02,normal
SF,209,770,12,12,0,0,normal
SF,149,657,1,2,1,0.01,normal
SF,317,2006,7,7,0,0,normal
SF,306,440,28,28,0,0.02,normal
SF,210,61964,10,31,0.19,0.04,normal
SF,246,2719,1,1,0,0.07,normal
REJ,0,0,1,1,0,0.08,normal
SF,278,3281,1,1,0,0.03,normal
SF,286,672,2,4,0.75,0.06,normal
SF,321,1735,41,41,0,0.04,normal
REJ,0,0,1,1,0,0.27,normal
SF,258,1012,21,21,0,0,normal
SF,252,712,34,34,0,0.05,normal
SF,276,4465,1,10,0.3,0,normal
SF,178,841,1,5,0.4,0.08,normal
SF,231,3072,12,18,0.11,0.05,normal
SF,224,595,6,6,0,0,normal
SF,196,11232,1,2,1,0.07,normal
SF,226,783,2,7,0.57,0.02,normal
SF,329,1443,25,25,0,0.02,normal
SF,207,10399,4,5,0.4,0.07,normal
SF,284,1415,3,33,0.06,0,normal
SF,292,1489,13,14,0.14,0.04,normal
SF,280,1489,3,4,0.5,0.05,normal
SF,226,4368,4,4,0,0.04,normal
SF,328,10613,2,2,0,0.07,normal
SF,318,2435,35,35,0,0,normal
SF,280,8498,4,4,0,0.01,normal
SF,282,811,20,40,0.1,0.03,normal
SF,193,752,1,8,0.25,0.05,normal
REJ,0,0,1,2,1,0.19,normal
SF,167,4659,1,1,0,0.02,normal
SF,284,4834,1,1,0,0.33,normal
SF,207,1628,16,16,0,0.01,normal
SF,238,559,1,1,0,0.01,normal
SF,225,284,17,21,0.19,0,normal
SF,229,2698,3,9,0.22,0,normal
SF,258,2760,1,1,0,0.03,normal
SF,283,255,8,8,0,0,normal
SF,303,2239,5,5,0,0,normal
SF,278,2241,7,21,0.24,0,normal
SF,510,12035,12,12,0,0,normal
SF,331,591,11,46,0.17,0,normal
REJ,0,0,1,1,0,0.16,normal
SF,251,261,30,31,0.06,0,normal
SF,219,1211,4,4,0,0,normal
SF,248,17905,18,28,0.11,0,normal
SF,259,1304,16,16,0,0.06,normal
SF,284,1415,5,5,0,0,normal
SF,220,5860,1,16,0.12,0.05,normal
SF,286,381,8,8,0,0.04,normal
SF,307,3222,2,2,0,0,normal
SF,300,807,14,14,0,0.04,normal
SF,300,1075,2,2,0,0,normal
SF,247,1270,10,11,0.18,0,normal
REJ,0,0,1,1,0,0.07,normal
SF,291,253,17,17,0,0,normal
SF,234,2239,7,7,0,0,normal
SF,319,1147,16,47,0.11,0.07,normal
SF,311,488,11,11,0,0.04,normal
SF,233,1931,13,13,0,0,normal
SF,311,1442,13,15,0.13,0.02,normal
SF,229,406,17,17,0,0.02,normal
SF,310,255,9,9,0,0.04,normal
SF,270,8673,3,3,0,0.02,normal
SF,210,5320,32,32,0,0,normal
SF,306,923,16,16,0,0.03,normal
SF,238,2406,2,4,0.5,0.05,normal
SF,219,3221,13,13,0,0,normal
SF,159,9524,1,9,0.22,0.05,normal
SF,205,1515,4,4,0,0.05,normal
SF,300,12922,9,17,0.12,0.07,normal
REJ,0,0,1,4,0.5,0.27,normal
SF,373,753,10,10,0,0.01,normal
SF,299,1075,6,6,0,0,normal
SF,178,370,1,1,0,0.02,normal
S2,209,0,1,1,0,0.04,normal
SF,202,4841,2,2,0,0.04,normal
SF,251,1436,6,11,0.27,0.01,normal
SF,188,3913,1,1,0,0,normal
SF,2044,2234,5,5,0,0.07,normal
SF,306,636,17,18,0.11,0,normal
SF,309,2507,3,3,0,0,normal
SF,340,294,9,9,0,0.02,normal
SF,316,3222,2,33,0.06,0,normal
S1,221,0,2,6,0.5,0.05,normal
SF,347,8113,7,7,0,0,normal
SF,304,845,10,15,0.33,0,normal
SF,215,301,21,21,0,0.01,normal
SF,227,895,17,18,0.11,0.04,normal
SF,162,24486,1,1,0,0.01,normal
SF,211,1767,2,2,0,0.01,normal
SF,217,821,7,7,0,0.03,normal
SF,281,13200,10,14,0.21,0.03,normal
SF,339,284,8,8,0,0,normal
SF,224,667,23,23,0,0.06,normal
SF,309,1075,3,3,0,0,normal
SF,263,1053,1,1,0,0,normal
SF,347,5280,7,7,0,0.02,normal
SF,199,749,4,4,0,0.01,normal
SF,190,56,2,4,0.5,0.05,normal
SF,228,804,17,28,0.07,0,normal
SF,229,17640,24,24,0,0.07,normal
SF,347,807,8,37,0.05,0,normal
S0,0,0,2,2,0,0.04,normal
SF,240,2698,9,19,0.37,0,normal
SF,247,1342,9,9,0,0,normal
REJ,0,0,6,6,0,0.21,normal
SF,312,617,10,12,0.17,0.03,normal
SF,290,1693,9,9,0,0.05,normal
SF,224,2621,4,4,0,0.03,normal
SF,273,784,3,3,0,0,normal
SF,301,466,25,28,0.11,0,normal
