% isAttack HIGH_RATE:	4000
% isAttack LOW_RATE:	4000
% isAttack NORMAL:	3999
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, tcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R5,9,23,1,7,15,22,14,24,3,2,12,6,18,21,19,4,10,20,16,29,27,11,28,26,8,17,31,13,33'

@attribute total_f_bytes numeric
@attribute bps_f numeric
@attribute max_f_time numeric
@attribute duration numeric
@attribute pps_f numeric
@attribute max_f_pkt numeric
@attribute mean_f_time numeric
@attribute mean_f_pkt numeric
@attribute std_f_time numeric
@attribute total_f_packets numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute rfb_bytes numeric
@attribute total_b_bytes numeric
@attribute mean_b_pkt numeric
@attribute min_f_time numeric
@attribute max_b_pkt numeric
@attribute total_b_packets numeric
@attribute bps_b numeric
@attribute std_b_pkt numeric
@attribute std_f_pkt numeric
@attribute psh_f_cnt numeric
@attribute max_b_time numeric
@attribute rfb_packets numeric
@attribute std_b_time numeric
@attribute mean_b_time numeric
@attribute pps_b numeric
@attribute min_b_pkt numeric
@attribute psh_b_cnt numeric
@attribute min_f_pkt numeric
@attribute isAttack {HIGH_RATE,LOW_RATE,NORMAL}

@data
1063,66.676912,7.028834,15.942566,0.878153,351,1.22635,75.928571,2.14875,14,27,0.078787,13492,1499.111111,0.000002,2948,9,1045.187604,1363.308104,76.401631,1,7.070189,1.555556,2.609019,1.613586,0.697205,52,2,52,NORMAL
800,167187.005481,0.002035,0.004816,2716.788839,168,0.000399,61.538462,0.000531,13,27,0.067142,11915,1985.833333,0.000024,7292,6,2483112.996124,2856.146029,30.806132,1,0.00306,2.166667,0.001076,0.00096,1250.413594,52,1,52,NORMAL
800,130374.293818,0.002406,0.006195,2118.582275,168,0.000511,61.538462,0.000756,13,27,0.067142,11915,1985.833333,0.000003,7292,6,1930659.925053,2856.146029,30.806132,1,0.002338,2.166667,0.000687,0.001234,972.216496,52,1,52,NORMAL
800,183187.377846,0.002295,0.004379,2976.79489,168,0.000364,61.538462,0.000654,13,27,0.067142,11915,1985.833333,0.000006,7292,6,2736114.544758,2856.146029,30.806132,1,0.002308,2.166667,0.000803,0.000871,1377.816808,52,1,52,NORMAL
800,102368.759534,0.003046,0.007838,1663.492342,168,0.000651,61.538462,0.000793,13,27,0.067142,11915,1985.833333,0.00016,7292,6,1530772.572059,2856.146029,30.806132,1,0.004332,2.166667,0.001497,0.001557,770.846448,52,1,52,NORMAL
800,155517.389692,0.001971,0.005174,2527.157582,168,0.000429,61.538462,0.000497,13,27,0.067142,11915,1985.833333,0.00012,7292,6,2309813.836199,2856.146029,30.806132,1,0.003345,2.166667,0.001194,0.001032,1163.145868,52,1,52,NORMAL
800,114500.706364,0.002676,0.007052,1860.636478,168,0.000582,61.538462,0.000681,13,27,0.067142,11915,1985.833333,0.000021,7292,6,1698101.670404,2856.146029,30.806132,1,0.00317,2.166667,0.00093,0.001403,855.107849,52,1,52,NORMAL
800,94330.865031,0.002672,0.008547,1532.876557,168,0.000707,61.538462,0.000719,13,27,0.067142,11915,1985.833333,0.000042,7292,6,1404427.05036,2856.146029,30.806132,1,0.004661,2.166667,0.001632,0.001697,707.223022,52,1,52,NORMAL
800,224714.920975,0.001595,0.003576,3651.617466,168,0.000297,61.538462,0.000492,13,27,0.067142,11915,1985.833333,0.000001,7292,6,3340137.158134,2856.146029,30.806132,1,0.002259,2.166667,0.000815,0.000713,1681.982623,52,1,52,NORMAL
800,89514.29105,0.002813,0.008975,1454.60723,168,0.000745,61.538462,0.000776,13,27,0.067142,11915,1985.833333,0.000146,7292,6,1330576.75018,2856.146029,30.806132,1,0.006216,2.166667,0.002286,0.001791,670.034452,52,1,52,NORMAL
748,122322.964442,0.002315,0.006148,1962.400499,168,0.000556,62.333333,0.000835,12,27,0.062778,11915,1985.833333,0.000002,5844,6,1943347.805257,2728.138707,31.935699,1,0.002769,2,0.001119,0.001226,978.605693,52,1,52,NORMAL
874,17.478424,41.03853,50.004524,0.259977,226,4.167042,67.230769,11.203147,13,27,0.065282,13388,1912.571429,0.000003,5844,7,285.0522,2531.050085,45.953411,1,41.135071,1.857143,14.99983,7.827806,0.149041,52,2,52,NORMAL
748,108049.985948,0.002728,0.007063,1733.422234,168,0.000629,62.333333,0.000986,12,27,0.062778,11915,1985.833333,0.000004,5844,6,1828180.134621,2728.138707,31.935699,1,0.002297,2,0.000802,0.001303,920.611062,52,1,52,NORMAL
1071,40.056413,18.006385,26.737322,0.561014,307,1.909807,71.4,4.653862,15,27,0.079997,13388,1912.571429,0.000001,7292,7,564.92797,2647.37276,63.095483,1,18.05074,2.142857,6.551722,3.949766,0.295376,52,2,52,NORMAL
800,122640.467836,0.002416,0.006589,1992.907602,168,0.000544,61.538462,0.000634,13,27,0.067142,11915,1985.833333,0.00011,7292,6,1813452.796284,2856.146029,30.806132,1,0.003944,2.166667,0.001414,0.001314,913.194862,52,1,52,NORMAL
