% isAttack normal:	500
% isAttack attack:	500
@relation 'highrate-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-NtcpFlood:attack, udpFlood:attack, httpFlood:attack, slowBody:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-V-R3,5,12,18,27-weka.filters.unsupervised.attribute.Remove'

@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute dst_bytes numeric
@attribute rerror_rate numeric
@attribute dst_host_srv_count numeric
@attribute isAttack {normal,attack}

@data
SF,492,0,255,normal
SF,3011,0,241,normal
SF,593,0,255,normal
SF,275,0,255,normal
SF,397,0,255,normal
SF,811,0,255,normal
SF,1372,0,255,normal
SF,8272,0,255,normal
SF,15334,0,255,normal
SF,3569,0,255,normal
SF,192,0,255,normal
SF,1374,0,255,normal
SF,9722,0,255,normal
SF,962,0,255,normal
SF,248,0,239,normal
SF,8422,0,255,normal
SF,3862,0,255,normal
SF,917,0,255,normal
SF,8111,0,255,normal
SF,9905,0,255,normal
SF,1993,0,255,normal
SF,1075,0,25,normal
SF,2507,0,246,normal
SF,1111,0,255,normal
SF,17577,0,255,normal
SF,27085,0,255,normal
SF,285,0,255,normal
SF,1976,0,255,normal
SF,1403,0,255,normal
SF,19561,0,255,normal
SF,301,0,255,normal
SF,1792,0,255,normal
SF,7081,0,83,normal
REJ,0,1,249,normal
S0,0,0,255,normal
REJ,0,1,60,normal
SF,5949,0,255,normal
SF,766,0,255,normal
SF,1935,0,255,normal
REJ,0,1,195,normal
SF,12821,0,255,normal
REJ,0,1,243,normal
SF,1367,0,255,normal
SF,1609,0,255,normal
SF,2698,0,180,normal
SF,280,0,109,normal
SF,1075,0,237,normal
SF,2820,0,255,normal
SF,492,0,209,normal
SF,771,0,255,normal
SF,1212,0,255,normal
SF,337,0,255,normal
SF,3381,0,255,normal
SF,1179,0,255,normal
SF,9038,0,255,normal
SF,310,0,255,normal
SF,12984,0,255,normal
SF,1293,0,255,normal
SF,1380,0,225,normal
SF,6669,0,255,normal
SF,13279,0,255,normal
SF,420,0,255,normal
SF,2943,0,139,normal
SF,246,0,255,normal
REJ,0,1,222,normal
SF,9442,0,255,normal
REJ,0,1,255,normal
SF,2717,0,255,normal
SF,660,0,255,normal
SF,811,0,255,normal
SF,4154,0,255,normal
SF,12884,0,255,normal
SF,335,0,255,normal
SF,279,0,255,normal
REJ,0,1,204,normal
SF,193,0,255,normal
SF,2825,0,255,normal
SF,2398,0,255,normal
SF,5902,0,255,normal
SF,2430,0,255,normal
SF,2170,0,255,normal
SF,706,0,255,normal
SF,301,0,255,normal
SF,7189,0,255,normal
SF,804,0,255,normal
SF,447,0,255,normal
REJ,0,1,255,normal
SF,1010,0,255,normal
SF,2317,0,255,normal
SF,327,0,255,normal
SF,389,0,255,normal
SF,2451,0,255,normal
SF,736,0,255,normal
SF,1645,0,255,normal
SF,3393,0,255,normal
SF,3934,0,255,normal
REJ,0,1,212,normal
SF,872,0,255,normal
SF,1337,0,255,normal
SF,4599,0,255,normal
SF,1787,0,255,normal
SF,370,0,255,normal
SF,15495,0,255,normal
SF,4123,0,255,normal
SF,924,0,255,normal
S1,11680,0,255,normal
SF,2033,0,255,normal
SF,736,0,255,normal
SF,9287,0,255,normal
SF,17752,0,255,normal
SF,5200,0,255,normal
SF,2753,0,255,normal
REJ,0,1,255,normal
SF,1547,0,255,normal
SF,1498,0,255,normal
SF,1621,0,255,normal
SF,285,0,255,normal
SF,11331,0,255,normal
SF,13210,0,255,normal
SF,945,0,255,normal
SF,4086,0,255,normal
SF,2358,0,255,normal
SF,1773,0,255,normal
SF,28312,0,255,normal
SF,482,0,255,normal
SF,26817,0,255,normal
SF,768,0,255,normal
SF,2942,0,255,normal
SF,280,0,255,normal
SF,392,0,255,normal
SF,482,0,255,normal
SF,3468,0,255,normal
REJ,0,1,9,normal
SF,2449,0,255,normal
SF,313,0,255,normal
SF,2783,0,255,normal
SF,2239,0,46,normal
SF,1423,0,255,normal
SF,12044,0,255,normal
SF,1856,0,255,normal
SF,274,0,255,normal
SF,646195,0,255,normal
SF,2090,0,255,normal
SF,465,0,255,normal
SF,806,0,255,normal
SF,1075,0,243,normal
SF,4359,0,255,normal
SF,1302,0,255,normal
SF,924,0,255,normal
SF,1600,0,255,normal
SF,373,0,255,normal
SF,1528,0,255,normal
SF,2507,0,67,normal
SF,330,0,255,normal
SF,4803,0,255,normal
SF,1075,0,247,normal
SF,503,0,255,normal
SF,2804,0,255,normal
SF,795,0,255,normal
SF,311,0,255,normal
SF,310,0,255,normal
REJ,0,1,250,normal
SF,608,0,255,normal
SF,308,0,255,normal
REJ,0,1,255,normal
REJ,0,1,255,normal
SF,1002,0,255,normal
SF,8422,0,255,normal
SF,6792,0,255,normal
REJ,0,1,11,normal
SF,261,0,255,normal
SF,886,0,255,normal
SF,2431,0,255,normal
SF,362,0,255,normal
SF,382,0,255,normal
SF,2395,0,255,normal
