% isAttack tcpFlood:	2000
% isAttack normal:	1997
% isAttack slowRead:	2000
% isAttack httpFlood:	2000
% isAttack slowHeaders:	2000
% isAttack udpFlood:	2000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4,9,11,13,15,16,17,22,23,24,25,30,31,32,33,36,37-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove'

@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_f_bytes numeric
@attribute pps_f numeric
@attribute bps_f numeric
@attribute min_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute min_f_time numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute psh_f_cnt numeric
@attribute urg_f_cnt numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood}

@data
9.800835,27,13,1055,1.32642,107.644079,52,81.153846,395,90.69632,0.000005,0.816735,4.926614,1.382325,1,0,normal
46.482866,27,11,766,0.236646,16.479196,52,69.636364,226,49.60072,0.000008,4.648285,41.147305,12.257016,1,0,normal
13.107829,27,15,1167,1.144357,89.030944,52,77.8,395,84.878109,0.000003,0.936272,5.023405,1.592382,1,0,normal
9.369211,27,11,939,1.17406,100.222022,52,85.363636,395,97.977987,0.000009,0.93692,4.910952,1.47113,1,0,normal
0.006506,27,13,800,2023.526757,124524.723521,52,61.538462,168,30.806132,0.000023,0.000535,0.002769,0.000759,1,0,normal
0.011826,27,12,748,1016.492942,63361.393356,52,62.333333,168,31.935699,0.000008,0.001073,0.007232,0.002041,1,0,normal
23.272673,27,12,899,0.515627,38.629024,52,74.916667,307,70.077883,0.000002,2.115696,18.067646,5.243692,1,0,normal
24.236929,27,10,795,0.412594,32.801204,52,79.5,307,75.941096,0.000003,2.692991,18.074734,5.651073,1,0,normal
0.003378,27,13,800,3856.422095,237318.282764,52,61.538462,168,30.806132,0.000002,0.000281,0.001523,0.000424,1,0,normal
0.009317,27,13,800,1404.801154,86449.301798,52,61.538462,168,30.806132,0.000004,0.000771,0.003775,0.001005,1,0,normal
19.270979,27,16,1132,0.830265,58.741245,52,70.75,308,61.395745,0.000005,1.28473,6.974758,2.181516,1,0,normal
0.008139,27,13,800,1608.862294,99006.910389,52,61.538462,168,30.806132,0.000005,0.000673,0.003588,0.000983,1,0,normal
0.004479,27,13,800,2919.886045,179685.295063,52,61.538462,168,30.806132,0.000002,0.000371,0.00168,0.000589,1,0,normal
0.005343,27,13,800,2448.953604,150704.837188,52,61.538462,168,30.806132,0.000007,0.000442,0.001961,0.000657,1,0,normal
0.004748,27,13,800,2758.154282,169732.571197,52,61.538462,168,30.806132,0.000004,0.000393,0.002097,0.00059,1,0,normal
0.005191,27,13,800,2571.857554,158268.157162,52,61.538462,168,30.806132,0.000003,0.000421,0.002283,0.000662,1,0,normal
23.457258,27,10,735,0.426308,31.333607,52,73.5,247,57.974563,0.000023,2.60636,18.05509,5.676623,1,0,normal
0.004042,27,13,800,3231.933614,198888.222393,52,61.538462,168,30.806132,0.000002,0.000335,0.001821,0.000571,1,0,normal
0.005596,27,13,800,2329.671096,143364.375134,52,61.538462,168,30.806132,0.000014,0.000465,0.002459,0.000684,1,0,normal
0.005612,27,13,800,2323.120106,142961.237272,52,61.538462,168,30.806132,0.000008,0.000466,0.002138,0.00069,1,0,normal
0.006233,27,13,800,2110.790957,129894.82812,52,61.538462,168,30.806132,0.000004,0.000513,0.002839,0.00083,1,0,normal
0.003945,27,13,800,3315.252143,204015.516508,52,61.538462,168,30.806132,0.000001,0.000327,0.00154,0.000498,1,0,normal
0.004441,27,13,800,2947.826783,181404.725091,52,61.538462,168,30.806132,0.000002,0.000368,0.002568,0.000726,1,0,normal
0.005869,27,12,748,2055.86341,128148.819214,52,62.333333,168,31.935699,0.000002,0.000531,0.002194,0.000709,1,0,normal
27.188472,27,14,1142,0.514924,42.003127,52,81.571429,247,67.612039,0.000008,2.091419,18.877458,5.035633,2,0,normal
0.00422,27,13,800,3085.268602,189862.683189,52,61.538462,168,30.806132,0.000002,0.000351,0.002476,0.00067,1,0,normal
0.004522,27,13,800,2895.080811,178158.819157,52,61.538462,168,30.806132,0.000007,0.000374,0.001833,0.000533,1,0,normal
0.007098,27,13,800,1836.818326,113034.973893,52,61.538462,168,30.806132,0.000003,0.00059,0.002397,0.0007,1,0,normal
0.007338,27,13,800,1778.348782,109436.848113,52,61.538462,168,30.806132,0.000012,0.000609,0.003056,0.000889,1,0,normal
0.007596,27,14,936,1847.246005,123501.590034,52,66.857143,168,28.582855,0.000004,0.000583,0.002672,0.000794,1,0,normal
0.008374,27,13,800,1566.117647,96376.470588,52,61.538462,168,30.806132,0.000018,0.000692,0.002846,0.000763,1,0,normal
0.007281,27,13,800,1802.689589,110934.743942,52,61.538462,168,30.806132,0.000017,0.000601,0.002782,0.000761,1,0,normal
0.004186,27,13,800,3110.791419,191433.31812,52,61.538462,168,30.806132,0.000002,0.000348,0.00156,0.000503,1,0,normal
0.00413,27,13,800,3171.773137,195186.039207,52,61.538462,168,30.806132,0.000002,0.000342,0.001809,0.000506,1,0,normal
0.006548,27,13,800,2010.618091,123730.344039,52,61.538462,168,30.806132,0.000004,0.000539,0.002908,0.000898,1,0,normal
0.003867,27,14,852,3620.684178,220344.494266,52,60.857143,168,29.786999,0.000002,0.000297,0.001582,0.000489,1,0,normal
0.004595,27,13,800,2836.495448,174553.566041,52,61.538462,168,30.806132,0.000003,0.000382,0.001962,0.000643,1,0,normal
0.009083,27,12,748,1323.367812,82489.926958,52,62.333333,168,31.935699,0.000001,0.000824,0.005221,0.001493,1,0,normal
0.006048,27,12,748,1987.743296,123902.665456,52,62.333333,168,31.935699,0.000006,0.000549,0.002512,0.000765,1,0,normal
