% isAttack normal:	2000
% isAttack httpFlood:	2000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R3,33'

@attribute total_f_packets numeric
@attribute isAttack {normal,httpFlood}

@data
13,normal
13,normal
13,normal
13,normal
13,normal
13,normal
13,normal
13,normal
13,normal
13,normal
13,normal
13,normal
13,normal
13,normal
13,normal
13,normal
13,normal
13,normal
13,normal
13,normal
13,normal
13,normal
13,normal
13,normal
13,normal
13,normal
13,normal
13,normal
12,normal
13,normal
13,normal
13,normal
13,normal
13,normal
13,normal
12,normal
13,normal
13,normal
13,normal
13,normal
13,normal
13,normal
13,normal
13,normal
13,normal
13,normal
13,normal
13,normal
13,normal
13,normal
13,normal
13,normal
13,normal
13,normal
13,normal
13,normal
13,normal
13,normal
13,normal
13,normal
13,normal
13,normal
13,normal
13,normal
13,normal
13,normal
13,normal
13,normal
13,normal
13,normal
13,normal
13,normal
13,normal
13,normal
12,normal
13,normal
13,normal
13,normal
13,normal
13,normal
13,normal
13,normal
13,normal
13,normal
13,normal
13,normal
13,normal
13,normal
13,normal
13,normal
13,normal
13,normal
13,normal
13,normal
13,normal
13,normal
13,normal
13,normal
13,normal
12,normal
13,normal
13,normal
13,normal
13,normal
13,normal
13,normal
13,normal
13,normal
13,normal
13,normal
13,normal
13,normal
13,normal
14,normal
12,normal
13,normal
13,normal
13,normal
13,normal
12,normal
13,normal
13,normal
13,normal
13,normal
13,normal
13,normal
13,normal
13,normal
13,normal
13,normal
13,normal
13,normal
13,normal
13,normal
13,normal
13,normal
13,normal
13,normal
13,normal
13,normal
13,normal
13,normal
12,normal
13,normal
13,normal
13,normal
13,normal
13,normal
13,normal
13,normal
13,normal
13,normal
13,normal
13,normal
13,normal
13,normal
13,normal
13,normal
13,normal
13,normal
13,normal
13,normal
13,normal
13,normal
13,normal
13,normal
13,normal
13,normal
12,normal
13,normal
13,normal
13,normal
13,normal
13,normal
13,normal
13,normal
13,normal
13,normal
13,normal
13,normal
13,normal
12,normal
13,normal
13,normal
13,normal
13,normal
13,normal
13,normal
13,normal
13,normal
13,normal
13,normal
13,normal
13,normal
13,normal
13,normal
13,normal
13,normal
13,normal
13,normal
13,normal
13,normal
13,normal
13,normal
13,normal
13,normal
13,normal
14,normal
13,normal
13,normal
13,normal
13,normal
13,normal
13,normal
13,normal
13,normal
13,normal
13,normal
13,normal
13,normal
13,normal
13,normal
14,normal
13,normal
13,normal
13,normal
13,normal
13,normal
13,normal
13,normal
13,normal
13,normal
12,normal
13,normal
13,normal
13,normal
13,normal
13,normal
13,normal
13,normal
13,normal
13,normal
13,normal
13,normal
13,normal
13,normal
13,normal
13,normal
13,normal
13,normal
13,normal
13,normal
13,normal
13,normal
13,normal
13,normal
13,normal
13,normal
13,normal
13,normal
12,normal
13,normal
13,normal
12,normal
13,normal
13,normal
13,normal
13,normal
13,normal
13,normal
13,normal
13,normal
13,normal
13,normal
13,normal
13,normal
13,normal
13,normal
13,normal
13,normal
13,normal
13,normal
13,normal
13,normal
13,normal
13,normal
13,normal
13,normal
13,normal
13,normal
13,normal
13,normal
13,normal
13,normal
13,normal
13,normal
13,normal
13,normal
13,normal
3,normal
13,normal
13,normal
13,normal
13,normal
13,normal
13,normal
13,normal
13,normal
13,normal
13,normal
13,normal
13,normal
13,normal
13,normal
12,normal
13,normal
13,normal
13,normal
13,normal
13,normal
13,normal
13,normal
13,normal
13,normal
13,normal
13,normal
13,normal
13,normal
13,normal
13,normal
13,normal
13,normal
13,normal
13,normal
13,normal
13,normal
13,normal
12,normal
13,normal
13,normal
13,normal
13,normal
13,normal
13,normal
13,normal
13,normal
13,normal
12,normal
13,normal
13,normal
12,normal
13,normal
13,normal
