% isAttack normal:	2000
% isAttack httpFlood:	2000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R14-15,5-6,20,12,19,18,16,3-4,11,10,2,13,26,8,24,23,1,25,22,9,7,27-28,21,33'

@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute total_f_bytes numeric
@attribute total_b_bytes numeric
@attribute std_b_pkt numeric
@attribute rfb_bytes numeric
@attribute max_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute std_f_pkt numeric
@attribute total_f_packets numeric
@attribute total_b_packets numeric
@attribute rfb_packets numeric
@attribute bps_b numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute min_f_pkt numeric
@attribute mean_b_time numeric
@attribute pps_b numeric
@attribute std_f_time numeric
@attribute max_f_time numeric
@attribute duration numeric
@attribute min_b_time numeric
@attribute mean_f_time numeric
@attribute bps_f numeric
@attribute pps_f numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute min_f_time numeric
@attribute isAttack {normal,httpFlood}

@data
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1235100.173922,27,52,0.001615,722.461872,0.000869,0.00309,0.009738,0.000181,0.00081,82348.226863,1338.158687,0.005197,0.001765,0.000004,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1328595.830387,27,52,0.001794,669.036927,0.001174,0.0041,0.00903,0.000397,0.000744,89619.486659,1456.316658,0.004692,0.001579,0.000025,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1135953.378174,27,52,0.001756,664.466754,0.001114,0.00401,0.010597,0.000188,0.000878,75966.565542,1234.45669,0.005983,0.002062,0.000025,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1171644.163585,27,52,0.001702,685.343791,0.001193,0.004331,0.010282,0.000308,0.000851,78325.004669,1272.781326,0.005389,0.001822,0.000005,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1270232.467873,27,52,0.00157,743.012223,0.001077,0.003831,0.009464,0.000188,0.00078,85436.757142,1388.347304,0.005197,0.001779,0.000025,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1586864.768679,27,52,0.001502,799.092624,0.000941,0.003212,0.007563,0.000398,0.000628,106198.354222,1725.723256,0.003879,0.001304,0.000004,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1124173.799368,27,52,0.001774,657.576385,0.001218,0.004521,0.010708,0.000405,0.000886,75217.287604,1222.280924,0.00563,0.001891,0.000025,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,2222598.717367,27,52,0.001072,1119.227218,0.000899,0.003012,0.005425,0.000419,0.000447,149203.752946,2424.560985,0.001722,0.00055,0.000004,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1246665.241866,27,52,0.0016,729.226765,0.000932,0.003279,0.009658,0.000277,0.000802,83164.626862,1351.425187,0.004518,0.001536,0.000007,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1245613.360334,27,52,0.001601,728.611475,0.001046,0.003814,0.00967,0.000189,0.000795,83810.650415,1361.923069,0.005235,0.001788,0.000024,normal
