% isAttack normal:	500
% isAttack httpFlood:	500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R14-15,5-6,20,12,19,18,16,3-4,11,10,2,13,26,8,24,23,1,25,22,9,7,27-28,21,33'

@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute total_f_bytes numeric
@attribute total_b_bytes numeric
@attribute std_b_pkt numeric
@attribute rfb_bytes numeric
@attribute max_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute std_f_pkt numeric
@attribute total_f_packets numeric
@attribute total_b_packets numeric
@attribute rfb_packets numeric
@attribute bps_b numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute min_f_pkt numeric
@attribute mean_b_time numeric
@attribute pps_b numeric
@attribute std_f_time numeric
@attribute max_f_time numeric
@attribute duration numeric
@attribute min_b_time numeric
@attribute mean_f_time numeric
@attribute bps_f numeric
@attribute pps_f numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute min_f_time numeric
@attribute isAttack {normal,httpFlood}

@data
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1308215.286511,27,52,0.001822,658.773959,0.000916,0.003343,0.009148,0.000012,0.000759,87866.429245,1427.829475,0.005486,0.001972,0.000025,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1174550.38068,27,52,0.001698,687.043759,0.001114,0.004117,0.010248,0.000282,0.000848,78613.10592,1277.462971,0.005429,0.001859,0.000024,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1146147.465759,27,52,0.00174,670.429703,0.001184,0.004242,0.010546,0.000281,0.000875,76206.381867,1238.353705,0.005764,0.001974,0.000025,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1668730.204354,27,52,0.001428,840.31735,0.001037,0.003501,0.007203,0.000416,0.000596,111825.741518,1817.1683,0.002914,0.000957,0.000005,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1175843.605032,27,52,0.001696,687.80022,0.001113,0.004166,0.010234,0.00027,0.000847,78668.398471,1278.361475,0.005569,0.001896,0.000025,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,2175574.949284,27,52,0.001095,1095.547604,0.000895,0.003053,0.00554,0.000472,0.000456,146123.903671,2374.513435,0.001906,0.000578,0.000005,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1430599.495033,27,52,0.001666,720.402599,0.001014,0.003563,0.008391,0.000429,0.000693,96150.014327,1562.437733,0.004166,0.001401,0.000024,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1152569.19718,27,52,0.00173,674.186043,0.001079,0.003901,0.010464,0.00019,0.000862,77332.177921,1256.647891,0.005895,0.00204,0.000015,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,2155215.290668,27,52,0.001106,1085.295153,0.000813,0.002726,0.005586,0.000392,0.000459,145257.281385,2360.430823,0.001916,0.000594,0.000004,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1536419.963722,27,52,0.001551,773.690288,0.000904,0.00316,0.007797,0.000448,0.000647,103107.986357,1675.504778,0.003831,0.001241,0.00001,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1401380.237541,27,52,0.001423,819.726052,0.000985,0.003423,0.0086,0.000359,0.000708,94211.680144,1530.939802,0.004029,0.001353,0.000024,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1808596.27099,27,52,0.001318,910.749276,0.001057,0.003667,0.006651,0.000607,0.000549,121512.392265,1974.576374,0.001761,0.000435,0.000003,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,2194683.244478,27,52,0.001086,1105.169909,0.000847,0.002792,0.00553,0.00045,0.000459,145194.426655,2359.409433,0.001708,0.000495,0.000004,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,2554312.913877,27,52,0.000933,1286.267519,0.000762,0.002676,0.004722,0.000503,0.000392,170145.692409,2764.867502,0.001156,0.000236,0.000002,normal
