@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S33-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, normal:normal, normal:normal, normal:normal, normal:normal, normal:normal, normal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowHeaders:attack, slowRead:attack'

@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_b_packets numeric
@attribute total_f_bytes numeric
@attribute total_b_bytes numeric
@attribute pps_f numeric
@attribute pps_b numeric
@attribute bps_f numeric
@attribute bps_b numeric
@attribute rfb_packets numeric
@attribute rfb_bytes numeric
@attribute min_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute min_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute max_b_pkt numeric
@attribute std_b_pkt numeric
@attribute min_f_time numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute min_b_time numeric
@attribute mean_b_time numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute psh_f_cnt numeric
@attribute urg_f_cnt numeric
@attribute psh_b_cnt numeric
@attribute urg_b_cnt numeric
@attribute isAttack {normal,attack,slowRead,tcpFlood,udpFlood,httpFlood}

@data
30.940152,31,12,7,758,11948,0.387846,0.226352,24.49891,386.34969,1.714286,0.063442,46,63.166667,226,49.271076,52,1706.857143,2948,1430.84345,0.000001,2.812741,25.899083,7.43892,0.000002,5.154225,25.835456,9.429409,1,0,1,0,normal
60.734678,31,15,10,1176,1011,0.246976,0.186647,19.362908,18.86998,1.5,1.163205,46,78.4,245,47.767213,52,101.1,535,144.652999,0.000002,4.338191,10.004903,4.361207,0.000003,5.953018,10.004902,4.578398,7,0,1,0,normal
8.999748,2,3,0,152,0,0.333343,0,16.889361,0,0,0,48,50.666667,52,1.885618,0,0,0,0,2.999461,4.499874,6.000287,1.500413,0,0,0,0,0,0,-1,-1,normal
61.392577,31,15,10,1282,1011,0.244329,0.184176,20.882003,18.620242,1.5,1.268051,46,85.466667,305,61.773637,52,101.1,535,144.652999,0.000005,4.385184,10.058751,4.37143,0.000007,6.032861,10.058741,4.565547,7,0,1,0,normal
60.919203,31,14,10,1290,1011,0.229813,0.17272,21.175589,17.461985,1.4,1.275964,46,92.142857,393,85.58526,52,101.1,535,144.652999,0.000572,4.686093,10.000912,4.541679,0.000002,6.433022,10.000911,4.423325,7,0,1,0,normal
60.649436,31,14,10,1157,1011,0.230835,0.173552,19.076847,17.54607,1.4,1.144411,46,82.642857,224,44.533466,52,101.1,535,144.652999,0.000004,4.665341,10.057564,4.568693,0.000002,6.402193,10.057562,4.47624,7,0,1,0,normal
60.872031,31,14,10,1238,1011,0.229991,0.172938,20.337748,17.483987,1.4,1.22453,46,88.428571,305,63.745828,52,101.1,535,144.652999,0.000006,4.682464,10.005924,4.536441,0.000006,6.424926,10.005934,4.421446,7,0,1,0,normal
60.915288,31,14,10,1136,1011,0.229827,0.172731,18.648849,17.463091,1.4,1.12364,46,81.142857,224,43.983531,52,101.1,535,144.652999,0.00001,4.685791,10.000238,4.54124,0.000309,6.432614,10.000251,4.42284,7,0,1,0,normal
60.976403,31,14,10,1181,1011,0.229597,0.172562,19.368148,17.446056,1.4,1.16815,46,84.357143,305,63.187484,52,101.1,535,144.652999,0.000002,4.690493,10.0646,4.555763,0.000001,6.438895,10.064594,4.442312,7,0,1,0,normal
61.385354,31,12,10,1123,1011,0.195486,0.162909,18.294266,16.470057,1.2,1.110781,46,93.583333,305,67.287268,52,101.1,535,144.652999,0.000351,5.580487,10.219713,4.911309,0.000115,6.820458,10.219713,4.585266,7,0,1,0,normal
