% isAttack tcpFlood:	2000
% isAttack normal:	2000
% isAttack slowRead:	2000
% isAttack httpFlood:	2000
% isAttack slowHeaders:	2000
% isAttack udpFlood:	2000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R22,1,24,30,23,31,6,18,20,32,19,33'

@attribute mean_f_time numeric
@attribute duration numeric
@attribute std_f_time numeric
@attribute urg_f_cnt numeric
@attribute max_f_time numeric
@attribute psh_b_cnt numeric
@attribute total_b_bytes numeric
@attribute mean_b_pkt numeric
@attribute std_b_pkt numeric
@attribute urg_b_cnt numeric
@attribute max_b_pkt numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood}

@data
0.000459,0.005544,0.000665,0,0.002206,1,11915,1985.833333,2856.146029,0,7292,normal
0.000396,0.004816,0.000686,0,0.002354,1,11915,1985.833333,2856.146029,0,7292,normal
0.000685,0.008327,0.001027,0,0.003676,1,11915,1985.833333,2856.146029,0,7292,normal
0.000562,0.006806,0.000724,0,0.00251,1,11915,1985.833333,2856.146029,0,7292,normal
0.000814,0.009819,0.00081,0,0.00274,1,11915,1985.833333,2856.146029,0,7292,normal
0.000624,0.007576,0.000816,0,0.002805,1,11915,1985.833333,2856.146029,0,7292,normal
0.000313,0.003775,0.000546,0,0.001906,1,11915,1985.833333,2856.146029,0,7292,normal
1.257059,12.570603,2.565905,0,7.507122,2,13492,1499.111111,1363.308104,0,2948,normal
0.000535,0.006453,0.00055,0,0.002057,1,11915,1985.833333,2856.146029,0,7292,normal
0.000454,0.005507,0.000711,0,0.002539,1,11915,1985.833333,2856.146029,0,7292,normal
0.000394,0.004752,0.000589,0,0.002016,1,11915,1985.833333,2856.146029,0,7292,normal
0.000717,0.008648,0.000757,0,0.002879,1,11915,1985.833333,2856.146029,0,7292,normal
0.000548,0.006658,0.000773,0,0.002803,1,11915,1985.833333,2856.146029,0,7292,normal
0.000391,0.004709,0.000632,0,0.001945,1,11915,1985.833333,2856.146029,0,7292,normal
0.00043,0.005243,0.00063,0,0.002256,1,11915,1985.833333,2856.146029,0,7292,normal
1.24508,12.450813,2.438976,0,7.056051,3,13492,1499.111111,1363.308104,0,2948,normal
0.000306,0.00368,0.000467,0,0.001615,1,11915,1985.833333,2856.146029,0,7292,normal
3.537948,49.531282,10.497369,0,41.087214,2,13388,1912.571429,2531.050085,0,5844,normal
0.000318,0.003833,0.000524,0,0.001792,1,11915,1985.833333,2856.146029,0,7292,normal
1.248807,16.234513,2.382994,0,8.035321,2,13388,1912.571429,2531.050085,0,5844,normal
2.097294,25.16754,5.035158,0,18.121483,2,13492,1499.111111,1363.308104,0,2948,normal
0.748749,7.487489,1.505869,0,5.021787,2,13492,1499.111111,1363.308104,0,2948,normal
2.18587,26.23045,4.993825,0,18.088743,2,13440,1680,1835.47705,0,4396,normal
0.000746,0.009014,0.00099,0,0.003752,1,11915,1985.833333,2856.146029,0,7292,normal
0.000536,0.005899,0.000766,0,0.002574,1,11896,1982.666667,2853.469156,0,7292,normal
4.177732,54.310567,10.763099,0,41.053625,2,12000,1500,1446.004149,0,2948,normal
0.000514,0.006243,0.000695,0,0.002529,1,11915,1985.833333,2856.146029,0,7292,normal
0.000606,0.007357,0.00079,0,0.002828,1,11915,1985.833333,2856.146029,0,7292,normal
0.000513,0.006238,0.000662,0,0.001975,1,11915,1985.833333,2856.146029,0,7292,normal
