% isAttack HIGH_RATE:	1000
% isAttack LOW_RATE:	1000
% isAttack NORMAL:	1000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:NORMAL, normal:NORMAL, tcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R6,18,20,19,22,1,8-10,7,24,2,4,23,15,31,30,16,11,14,3,5,29,17,26,21,13,32-33'

@attribute total_b_bytes numeric
@attribute mean_b_pkt numeric
@attribute std_b_pkt numeric
@attribute max_b_pkt numeric
@attribute mean_f_time numeric
@attribute duration numeric
@attribute pps_b numeric
@attribute bps_f numeric
@attribute bps_b numeric
@attribute pps_f numeric
@attribute std_f_time numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_b_packets numeric
@attribute max_f_time numeric
@attribute max_f_pkt numeric
@attribute psh_b_cnt numeric
@attribute urg_f_cnt numeric
@attribute std_f_pkt numeric
@attribute rfb_packets numeric
@attribute mean_f_pkt numeric
@attribute total_f_packets numeric
@attribute total_f_bytes numeric
@attribute psh_f_cnt numeric
@attribute min_b_pkt numeric
@attribute mean_b_time numeric
@attribute min_f_time numeric
@attribute min_f_pkt numeric
@attribute urg_b_cnt numeric
@attribute isAttack {HIGH_RATE,LOW_RATE,NORMAL}

@data
11915,1985.833333,2856.146029,7292,0.000717,0.00868,695.861302,92933.119149,1381864.569612,1510.163186,0.000977,27,6,0.003518,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001724,0.00002,52,0,NORMAL
11967,1709.571429,2614.845303,5844,0.000891,0.010761,654.48346,74858.183116,1118886.223094,1216.445476,0.001193,27,7,0.004294,168,1,0,30.806132,1.857143,61.538462,13,800,1,52,0.001783,0.000026,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000697,0.00844,719.023543,95593.94889,1427860.918857,1553.401669,0.001058,27,6,0.003606,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001669,0.000017,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000613,0.007426,814.691615,108752.291437,1617841.766267,1767.224736,0.001011,27,6,0.003545,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001473,0.000005,52,0,NORMAL
11967,1709.571429,2614.845303,5844,0.00085,0.010309,683.238574,78440.358136,1168045.144932,1274.65582,0.001136,27,7,0.004214,168,1,0,30.806132,1.857143,61.538462,13,800,1,52,0.001708,0.000024,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000637,0.007717,783.518291,104671.154506,1555936.740247,1700.906261,0.000862,27,6,0.00312,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001532,0.000024,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000683,0.008307,727.67245,97649.822478,1445036.206338,1586.809615,0.00099,27,6,0.00349,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001649,0.000005,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000587,0.007076,851.462444,113612.893614,1690862.503722,1846.209521,0.000764,27,6,0.002615,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001409,0.000002,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000451,0.005434,1117.388509,147829.905719,2218947.347482,2402.235968,0.000883,27,6,0.002991,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001074,0.000004,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000588,0.007085,850.800365,113405.542788,1689547.725075,1842.84007,0.000939,27,6,0.003119,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.00141,0.000005,52,0,NORMAL
