% isAttack tcpFlood:	500
% isAttack normal:	499
% isAttack slowRead:	500
% isAttack httpFlood:	500
% isAttack slowHeaders:	500
% isAttack udpFlood:	500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove'

@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_b_packets numeric
@attribute total_f_bytes numeric
@attribute total_b_bytes numeric
@attribute pps_f numeric
@attribute pps_b numeric
@attribute bps_f numeric
@attribute bps_b numeric
@attribute rfb_packets numeric
@attribute rfb_bytes numeric
@attribute min_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute min_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute max_b_pkt numeric
@attribute std_b_pkt numeric
@attribute min_f_time numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute min_b_time numeric
@attribute mean_b_time numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute psh_f_cnt numeric
@attribute urg_f_cnt numeric
@attribute psh_b_cnt numeric
@attribute urg_b_cnt numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood}

@data
60.727822,31,15,10,1229,1011,0.247004,0.187078,20.237841,18.913542,1.5,1.215628,46,81.933333,224,43.574406,52,101.1,535,144.652999,0.000002,4.337702,10.004052,4.363335,0.000005,5.939307,10.004055,4.588847,7,0,1,0,normal
63.681552,27,16,19,1708,3507,0.264064,0.313307,28.18882,57.829851,0.842105,0.487026,52,106.75,224,41.627065,52,184.578947,535,209.472349,0.000675,4.039426,14.444886,4.808405,0.000003,3.369079,14.447172,4.629438,12,0,5,0,normal
60.783269,31,13,10,1276,1011,0.213875,0.167308,20.992619,16.91487,1.3,1.262117,46,98.153846,393,87.630207,52,101.1,535,144.652999,0.000003,5.065272,10.001856,4.752476,0.000025,6.641099,10.001857,4.484035,7,0,1,0,normal
60.982306,31,12,10,995,1011,0.196778,0.163988,16.316208,16.579218,1.2,0.984174,46,82.916667,245,52.622014,52,101.1,535,144.652999,0.000006,5.543846,10.000076,4.884235,0.000002,6.775551,10.000076,4.562194,7,0,1,0,normal
60.843638,31,15,10,1321,1011,0.246534,0.186322,21.711391,18.8372,1.5,1.306627,46,88.066667,305,61.808809,52,101.1,535,144.652999,0.000003,4.345974,10.000346,4.357628,0.000002,5.963377,10.000349,4.570689,7,0,1,0,normal
61.13681,31,12,10,1054,1011,0.196281,0.163608,17.240023,16.540804,1.2,1.042532,46,87.833333,349,79.774509,52,101.1,535,144.652999,0.000966,5.557892,10.077493,4.890286,0.003382,6.791286,10.077486,4.567551,7,0,1,0,normal
64.19664,27,18,20,1433,3559,0.295233,0.350313,23.503825,62.338192,0.9,0.402641,52,79.611111,224,39.929297,52,177.95,535,206.202928,0.002032,3.5864,13.311017,3.970009,0.000001,3.004832,13.311017,3.955852,13,0,5,0,normal
61.175383,31,13,11,1222,1063,0.212504,0.179867,19.975355,17.381688,1.181818,1.149577,46,94,349,77.207014,52,96.636364,535,138.641639,0.000715,5.097949,10.891941,4.939479,0.000002,6.115631,10.89194,4.802615,7,0,1,0,normal
1.083751,31,16,7,2287,11960,14.763536,6.549214,2110.262943,11189.800544,2.285714,0.191221,46,142.9375,351,140.321715,52,1708.571429,2948,1428.86557,0.000001,0.07225,0.427995,0.120572,0.000002,0.178138,1.032168,0.382018,5,0,1,0,normal
60.772464,31,15,10,1184,1011,0.246822,0.186666,19.482508,18.871972,1.5,1.171118,46,78.933333,224,42.833735,52,101.1,535,144.652999,0.000002,4.34089,10.05628,4.391743,0,5.95239,10.056283,4.62462,7,0,1,0,normal
60.59024,31,14,10,1100,1011,0.23106,0.173771,18.154739,17.568228,1.4,1.088032,46,78.571429,224,43.729222,52,101.1,535,144.652999,0.000005,4.660788,10.058334,4.551185,0,6.394119,10.058334,4.454739,7,0,1,0,normal
