% isAttack tcpFlood:	50
% isAttack slowRead:	166
% isAttack httpFlood:	166
% isAttack slowHeaders:	166
% isAttack udpFlood:	166
% isAttack slowBody:	166
@relation 'tcpFlood-weka.filters.unsupervised.attribute.Remove-R1,2,3,4,5-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R1,4-5,7-9,14,18,22,38,40'

@attribute total_fpackets numeric
@attribute total_bvolume numeric
@attribute min_fpktl numeric
@attribute max_fpktl numeric
@attribute std_fpktl numeric
@attribute min_bpktl numeric
@attribute mean_fiat numeric
@attribute mean_biat numeric
@attribute min_active numeric
@attribute total_fhlen numeric
@attribute isAttack {tcpFlood,httpFlood,slowRead,slowHeaders,udpFlood,slowBody}

@data
411,6288,52,256,13,52,26044,87508,48314,21380,tcpFlood
672,5636,52,292,9,52,7945,50221,1824133,34952,tcpFlood
1778,54788,52,1500,43,52,4732,7988,8409015,92464,tcpFlood
452,6462,52,400,16,52,18702,78371,674732,23512,tcpFlood
208,1256,52,148,5,52,7091,63053,1467912,10824,tcpFlood
5156,194934,52,232,5,52,3133,4327,16158994,268120,tcpFlood
1548,51206,52,1500,43,52,5582,8905,8640017,80504,tcpFlood
473,5682,52,196,11,52,20724,102735,64160,24604,tcpFlood
990,39014,52,292,15,52,6492,8690,6423493,51488,tcpFlood
5084,182050,52,256,6,52,3100,4523,15769692,264376,tcpFlood
1680,58290,52,1500,40,52,4726,7178,7940608,87368,tcpFlood
1492,57390,52,1500,44,52,5741,7870,8564335,77592,tcpFlood
5560,71318,52,316,8,52,3507,14325,19498765,289128,tcpFlood
5534,201046,52,328,7,52,1760,2526,9742240,287776,tcpFlood
1646,57762,52,1468,42,52,5014,7535,8248111,85600,tcpFlood
6009,79118,52,400,8,52,3500,13916,21030029,312476,tcpFlood
80,1892,52,208,18,52,2927,5920,231246,4168,tcpFlood
1390,56018,52,496,21,52,5549,7266,7708071,72288,tcpFlood
346,2972,52,172,5,52,9463,57685,3265078,18000,tcpFlood
579,7156,52,256,9,52,16960,70833,3750404,30116,tcpFlood
1908,64382,52,640,17,52,4535,7081,8653799,99224,tcpFlood
1057,44786,52,340,14,52,5585,6922,5899016,54972,tcpFlood
3141,38338,52,280,6,52,2792,12047,8767608,163340,tcpFlood
666,8336,52,100,3,52,15075,60951,3747098,34640,tcpFlood
4753,195662,52,388,9,52,3486,4419,16568620,247164,tcpFlood
530,7016,52,292,14,52,19914,83006,3952405,27568,tcpFlood
376,5394,52,160,8,52,24966,103718,51858,19560,tcpFlood
2026,25586,52,316,8,52,2462,10332,4986050,105360,tcpFlood
5085,184822,52,388,8,52,3176,4560,16147025,264428,tcpFlood
4623,63870,52,316,7,52,3583,13591,16561972,240404,tcpFlood
1186,43730,52,292,13,52,4963,7093,5882234,61680,tcpFlood
996,40666,52,340,14,52,5762,7441,5738651,51800,tcpFlood
154,3076,52,184,10,52,11968,31453,1831128,8016,tcpFlood
4665,180790,52,208,5,52,3465,4668,16163554,242588,tcpFlood
250,1568,52,172,6,52,5785,49622,1440708,13008,tcpFlood
1829,61254,52,1500,41,52,4478,7033,8187266,95116,tcpFlood
1583,55402,52,640,24,52,5292,7968,8372991,82324,tcpFlood
1124,15782,52,1500,82,52,14884,54010,40222,58456,tcpFlood
454,6576,52,352,19,52,20252,76530,2632706,23616,tcpFlood
966,42406,52,340,15,52,5982,7178,5773500,50240,tcpFlood
8403,132530,52,364,7,52,3229,10699,27136495,436964,tcpFlood
