% isAttack tcpFlood:	50
% isAttack slowRead:	167
% isAttack httpFlood:	167
% isAttack slowHeaders:	167
% isAttack udpFlood:	167
% isAttack slowBody:	167
@relation 'tcpFlood-weka.filters.unsupervised.attribute.Remove-R1,2,3,4,5-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R1,4-5,7-9,14,18,22,38,40'

@attribute total_fpackets numeric
@attribute total_bvolume numeric
@attribute min_fpktl numeric
@attribute max_fpktl numeric
@attribute std_fpktl numeric
@attribute min_bpktl numeric
@attribute mean_fiat numeric
@attribute mean_biat numeric
@attribute min_active numeric
@attribute total_fhlen numeric
@attribute isAttack {tcpFlood,httpFlood,slowRead,slowHeaders,udpFlood,slowBody}

@data
1706,56134,52,1500,43,52,4662,7466,7954262,88720,tcpFlood
1603,57766,52,496,18,52,4991,7298,7996291,83364,tcpFlood
1878,60882,52,484,13,52,4173,6781,7833492,97664,tcpFlood
4345,57342,52,352,6,52,3564,14185,15487830,225948,tcpFlood
5020,187012,52,388,8,52,3275,4577,16445336,261048,tcpFlood
1889,54660,52,1456,42,52,4423,7971,8350799,98236,tcpFlood
1631,59354,52,376,14,52,4584,6652,7473566,84820,tcpFlood
1796,58522,52,496,16,52,4363,7050,7832915,93400,tcpFlood
872,35496,52,472,21,52,5662,7228,4926514,45360,tcpFlood
922,36350,52,232,9,52,1754,2347,1616654,47952,tcpFlood
7792,122482,52,424,6,52,3285,10928,25605200,405192,tcpFlood
1598,60318,52,1500,39,52,4522,6303,7222416,83104,tcpFlood
5289,196010,52,352,8,52,3060,4310,16182419,275036,tcpFlood
269,1464,52,172,6,52,5346,52293,1432874,13996,tcpFlood
5153,68822,52,316,7,52,3589,14082,18495153,267964,tcpFlood
191,3544,52,196,10,52,11672,32353,2217855,9940,tcpFlood
376,6144,52,100,2,52,1929,6185,724648,19560,tcpFlood
70,1308,52,64,1,52,15247,44458,1075129,3648,tcpFlood
1228,46334,52,340,9,52,1750,2436,2147409,63864,tcpFlood
20,996,52,64,2,52,4180,4408,80255,1048,tcpFlood
5056,181964,52,388,8,52,3248,4695,16419403,262920,tcpFlood
1082,41794,52,292,14,52,5447,7428,5890774,56272,tcpFlood
114,2244,52,100,5,52,16793,44054,1897633,5936,tcpFlood
531,7812,52,1072,46,52,20418,74644,4242479,27620,tcpFlood
3887,132302,52,460,10,52,4340,6660,16871462,202132,tcpFlood
5552,80938,52,1500,32,52,3694,13261,20507867,288712,tcpFlood
5775,82638,52,1500,38,52,3729,13655,21536270,300308,tcpFlood
1595,55654,52,304,12,52,4890,7403,7798263,82948,tcpFlood
2033,69806,52,1492,38,52,4248,6505,8633964,105724,tcpFlood
1644,58082,52,496,16,52,4760,7108,7821216,85496,tcpFlood
1636,21374,52,256,6,52,2753,11252,4503144,85080,tcpFlood
518,6264,52,196,10,52,15674,64670,71246,26944,tcpFlood
400,5588,52,328,22,52,17500,67460,2840780,20808,tcpFlood
453,6950,52,196,8,52,21100,81077,58176,23564,tcpFlood
240,2192,52,148,5,52,8759,50704,2093595,12488,tcpFlood
3686,126722,52,484,14,52,4459,6775,16435340,191680,tcpFlood
7601,110706,52,316,6,52,3234,11597,24584444,395260,tcpFlood
2321,105146,52,424,14,52,2012,2321,4668885,120700,tcpFlood
123,4036,52,196,12,52,14521,23869,1816991,6404,tcpFlood
1096,5988,52,304,9,52,6025,57501,3004729,57000,tcpFlood
5192,183398,52,388,10,52,3021,4464,15685502,269992,tcpFlood
1642,56498,52,496,18,52,4871,7478,7995952,85392,tcpFlood
1840,63710,52,1500,40,52,4644,7055,8541847,95688,tcpFlood
440,4880,52,316,20,52,20056,97689,2221403,22888,tcpFlood
1559,54738,52,640,24,52,5307,7971,8269364,81076,tcpFlood
1691,58886,52,496,17,52,4729,7157,7996117,87940,tcpFlood
369,3844,52,220,10,52,18841,96175,68128,19196,tcpFlood
2056,73642,52,1456,39,52,4053,5945,8331015,106920,tcpFlood
3268,121324,52,484,13,52,5036,7053,16454704,169944,tcpFlood
972,38194,52,340,13,52,5873,7886,5704094,50552,tcpFlood
18915,0,40,40,0,-1,1603,0,30327351,378308,udpFlood
3990,0,40,40,0,-1,7188,0,28676394,79808,udpFlood
6821,0,40,40,0,-1,4379,0,29868750,136428,udpFlood
5776,0,40,40,0,-1,4460,0,179899,115528,udpFlood
9484,0,40,40,0,-1,3095,0,29358966,189688,udpFlood
7526,0,40,40,0,-1,3902,0,29365893,150528,udpFlood
4317,0,40,40,0,-1,6647,0,28690540,86348,udpFlood
9666,0,40,40,0,-1,3025,0,29243576,193328,udpFlood
4524,0,40,40,0,-1,2134,0,9652558,90488,udpFlood
589,0,40,40,0,-1,13346,0,7847786,11788,udpFlood
17830,0,40,40,0,-1,1680,0,29956709,356608,udpFlood
4197,0,40,40,0,-1,6746,0,12650277,83948,udpFlood
15334,0,40,40,0,-1,1935,0,29673383,306688,udpFlood
1513,0,40,40,0,-1,12309,0,2218463,30268,udpFlood
5943,0,40,40,0,-1,4395,0,34894,118868,udpFlood
2648,0,40,40,0,-1,9804,0,9557443,52968,udpFlood
