% isAttack tcpFlood:	167
% isAttack slowRead:	167
% isAttack httpFlood:	167
% isAttack slowHeaders:	167
% isAttack udpFlood:	167
% isAttack slowBody:	167
@relation 'tcpFlood-weka.filters.unsupervised.attribute.Remove-R1,2,3,4,5-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R5,7,9,11,24,30,33,40'

@attribute min_fpktl numeric
@attribute max_fpktl numeric
@attribute min_bpktl numeric
@attribute max_bpktl numeric
@attribute max_active numeric
@attribute sflow_fpackets numeric
@attribute sflow_bbytes numeric
@attribute isAttack {tcpFlood,httpFlood,slowRead,slowHeaders,udpFlood,slowBody}

@data
52,1500,52,64,5369212,3029,72696,tcpFlood
52,2948,52,566,12798774,7240,162186,tcpFlood
52,2248,52,566,17244737,8253,200518,tcpFlood
52,2380,52,72,9994409,1110,32980,tcpFlood
52,2948,52,566,13772495,2537,80083,tcpFlood
52,1500,60,60,420792,1,12,tcpFlood
52,1972,52,566,17003584,3080,81475,tcpFlood
52,1804,52,566,5369614,2898,76882,tcpFlood
52,2332,52,566,17392720,8653,204850,tcpFlood
52,64,52,566,15131114,11397,313510,tcpFlood
52,2836,52,566,15041217,4508,131857,tcpFlood
52,2680,52,80,18738220,1904,43144,tcpFlood
52,2212,52,72,9993505,1353,36860,tcpFlood
52,1672,52,566,19074751,11310,279470,tcpFlood
52,2948,52,566,17597663,3136,91743,tcpFlood
52,2948,52,578,16645315,3362,126990,tcpFlood
52,2620,52,566,10368690,5976,172726,tcpFlood
52,2596,52,566,21841934,4604,150862,tcpFlood
52,1500,52,566,11803176,7013,192186,tcpFlood
52,2948,52,80,19342290,1854,43264,tcpFlood
52,2776,52,566,14759510,9355,255634,tcpFlood
60,2948,52,80,13026613,1115,28772,tcpFlood
52,2948,52,578,16281839,2155,66435,tcpFlood
52,2948,52,80,12731535,1159,21258,tcpFlood
52,1500,52,566,19153996,11613,292662,tcpFlood
52,2948,52,566,18396270,9624,201982,tcpFlood
52,2948,52,566,9194161,2148,58811,tcpFlood
52,2948,52,80,20834051,2279,53584,tcpFlood
52,1936,52,566,21408257,5689,160141,tcpFlood
52,2284,52,566,18473813,5048,153341,tcpFlood
52,2140,52,80,20282037,2084,47776,tcpFlood
52,2488,52,80,13624333,1678,39484,tcpFlood
52,1500,52,566,5384609,3013,77014,tcpFlood
52,2948,52,566,16343336,8291,188302,tcpFlood
52,2740,52,80,21444090,2472,54724,tcpFlood
52,2104,52,72,4946376,586,16064,tcpFlood
52,2668,52,566,14770061,9221,257146,tcpFlood
52,2948,52,80,19463544,2147,48472,tcpFlood
52,2764,52,566,14758277,9239,254998,tcpFlood
52,2836,52,566,13529917,8324,231854,tcpFlood
52,2948,52,566,13762485,1208,31693,tcpFlood
52,2948,52,566,13756339,3053,86385,tcpFlood
60,2948,52,80,13742945,1518,37672,tcpFlood
52,2948,52,566,17690851,3046,89213,tcpFlood
52,2948,52,72,12476809,301,8519,tcpFlood
52,1816,52,80,11443985,1301,37044,tcpFlood
52,2948,52,72,13093613,1481,41572,tcpFlood
52,2308,52,80,11771510,1200,31956,tcpFlood
52,2948,52,578,17693360,3007,85443,tcpFlood
52,2948,52,566,17616036,3059,87617,tcpFlood
52,1500,52,80,21435767,2399,54944,tcpFlood
52,2948,52,566,15858837,2712,76057,tcpFlood
52,2812,52,566,16626694,2591,66567,tcpFlood
52,2948,52,566,13908225,1369,37031,tcpFlood
52,1576,52,72,10503134,1565,42592,tcpFlood
52,2948,40,566,21662439,5401,161847,tcpFlood
52,2948,52,566,14079643,2964,89009,tcpFlood
52,1500,52,566,19077028,11393,310398,tcpFlood
52,2032,52,72,11477939,1573,40204,tcpFlood
52,2948,52,80,20838524,2022,49508,tcpFlood
