@relation 'slowRead-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S33-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-NtcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE'

@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_b_packets numeric
@attribute total_f_bytes numeric
@attribute total_b_bytes numeric
@attribute pps_f numeric
@attribute pps_b numeric
@attribute bps_f numeric
@attribute bps_b numeric
@attribute rfb_packets numeric
@attribute rfb_bytes numeric
@attribute min_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute min_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute max_b_pkt numeric
@attribute std_b_pkt numeric
@attribute min_f_time numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute min_b_time numeric
@attribute mean_b_time numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute psh_f_cnt numeric
@attribute urg_f_cnt numeric
@attribute psh_b_cnt numeric
@attribute urg_b_cnt numeric
@attribute isAttack {normal,LOW_RATE,slowRead,HIGH_RATE,udpFlood,httpFlood}

@data
60.745756,30,16,11,1127,1732,0.263393,0.404646,18.552736,63.71343,1.454545,0.650693,52,70.4375,307,61.189224,52,157.454545,628,221.828912,0.001227,4.049717,18.081309,5.287873,0.000002,2.718422,13.568542,4.168279,1,0,1,0,LOW_RATE
60.565403,30,17,11,1187,1732,0.280688,0.390982,19.598648,61.561917,1.545455,0.685335,52,69.823529,307,59.413046,52,157.454545,628,221.828912,0.000294,3.785338,16.135609,4.926383,0.000099,2.813428,14.073316,4.320461,1,0,1,0,LOW_RATE
60.908267,30,13,12,858,1784,0.213436,0.210618,14.086758,31.311944,1.083333,0.480942,52,66,226,46.236848,52,148.666667,628,214.375579,0.001021,5.075689,28.674315,8.088496,0.000163,5.179551,28.671204,8.43563,1,0,1,0,LOW_RATE
60.772731,30,15,11,1067,1732,0.246821,0.389558,17.557217,61.337674,1.363636,0.616051,52,71.133333,307,63.134636,52,157.454545,628,221.828912,0.000383,4.340909,25.473504,6.882983,0.000158,2.823713,13.817976,4.198132,1,0,1,0,LOW_RATE
61.000138,30,13,12,983,1784,0.213114,0.206256,16.114718,30.663452,1.083333,0.551009,52,75.615385,351,79.52507,52,148.666667,628,214.375579,0.001477,5.083345,28.163207,7.923629,0.000001,5.289092,28.158008,8.240122,1,0,1,0,LOW_RATE
60.859861,30,16,7,1734,1524,0.262899,0.177783,28.491685,38.705915,2.285714,1.137795,52,108.375,226,79.366929,52,217.714286,628,259.501563,0.000002,4.057324,21.506049,6.192803,0.000021,6.562304,21.502464,7.523142,5,0,1,0,LOW_RATE
60.854977,30,16,8,1884,1576,0.26292,0.194931,30.958848,38.401414,2,1.195431,52,117.75,307,109.312339,52,197,628,248.851361,0.003978,4.056998,21.764897,6.012418,0.000106,5.862879,21.763412,7.238247,4,0,1,0,LOW_RATE
60.978168,30,15,12,1059,1784,0.24599,0.221366,17.366871,32.909773,1.25,0.59361,52,70.6,307,63.260098,52,148.666667,628,214.375579,0.00001,4.355583,26.879431,7.196446,0.000431,4.928075,26.875348,7.998654,1,0,1,0,LOW_RATE
0.005981,31,12,6,791,11896,2006.284052,1232.108886,132247.557061,2442861.218311,2,0.066493,46,65.916667,247,54.757737,52,1982.666667,7292,2853.469156,0.000005,0.000544,0.00316,0.000922,0.000009,0.000974,0.002197,0.000813,1,0,1,0,LOW_RATE
60.977007,30,13,12,983,1784,0.213195,0.213359,16.12083,31.719361,1.083333,0.551009,52,75.615385,351,79.52507,52,148.666667,628,214.375579,0.001778,5.081417,28.673452,8.11781,0.000212,5.113023,28.670897,8.473999,1,0,1,0,LOW_RATE
