@relation 'slowHeaders-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack'

@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_b_packets numeric
@attribute total_f_bytes numeric
@attribute total_b_bytes numeric
@attribute pps_f numeric
@attribute pps_b numeric
@attribute bps_f numeric
@attribute bps_b numeric
@attribute rfb_packets numeric
@attribute rfb_bytes numeric
@attribute min_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute min_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute max_b_pkt numeric
@attribute std_b_pkt numeric
@attribute min_f_time numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute min_b_time numeric
@attribute mean_b_time numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute psh_f_cnt numeric
@attribute urg_f_cnt numeric
@attribute psh_b_cnt numeric
@attribute urg_b_cnt numeric
@attribute isAttack {normal,slowHeaders,slowRead,tcpFlood,udpFlood,httpFlood}

@data
31.444948,2,6,0,360,0,0.19081,0,11.44858,0,0,0,60,60,60,0,0,0,0,0,1.010609,6.28899,16.12952,5.502589,0,0,0,0,0,0,-1,-1,slowHeaders
31.623911,2,6,0,360,0,0.18973,0,11.383791,0,0,0,60,60,60,0,0,0,0,0,1.022593,6.324782,16.138813,5.490607,0,0,0,0,0,0,-1,-1,slowHeaders
60.853505,31,14,10,1281,1011,0.230061,0.172974,21.050554,17.487642,1.4,1.267062,46,91.5,349,74.47315,52,101.1,535,144.652999,0.000002,4.681039,10.077762,4.575341,0.000005,6.423584,10.07776,4.478944,7,0,1,0,slowHeaders
60.838577,31,12,10,1103,1011,0.197243,0.164373,18.129944,16.618125,1.2,1.090999,46,91.916667,349,79.259551,52,101.1,535,144.652999,0.000007,5.53078,10.048717,4.911463,0.000003,6.759688,10.048718,4.602225,7,0,1,0,slowHeaders
31.527788,2,6,0,360,0,0.190308,0,11.418499,0,0,0,60,60,60,0,0,0,0,0,1.028506,6.305558,16.131427,5.494614,0,0,0,0,0,0,-1,-1,slowHeaders
31.603117,2,6,0,360,0,0.189855,0,11.391281,0,0,0,60,60,60,0,0,0,0,0,1.004062,6.320623,16.134018,5.492589,0,0,0,0,0,0,-1,-1,slowHeaders
31.514897,2,6,0,360,0,0.190386,0,11.423169,0,0,0,60,60,60,0,0,0,0,0,1.013194,6.302979,16.132823,5.497941,0,0,0,0,0,0,-1,-1,slowHeaders
60.952423,31,15,10,1161,1011,0.246094,0.185724,19.047643,18.776712,1.5,1.148368,46,77.4,224,43.067079,52,101.1,535,144.652999,0.000547,4.353744,10.03408,4.363796,0.00056,5.982588,10.034084,4.572862,7,0,1,0,slowHeaders
31.553068,2,6,0,360,0,0.190156,0,11.40935,0,0,0,60,60,60,0,0,0,0,0,1.024644,6.310614,16.12484,5.491136,0,0,0,0,0,0,-1,-1,slowHeaders
61.393166,31,13,10,1251,1011,0.21175,0.165677,20.376861,16.749978,1.3,1.237389,46,96.230769,393,88.124173,52,101.1,535,144.652999,0.000008,5.116097,10.061303,4.791487,0.000002,6.706476,10.061306,4.518411,7,0,1,0,slowHeaders
61.021457,31,12,10,1129,1011,0.196652,0.163882,18.501689,16.568422,1.2,1.116716,46,94.083333,306,67.941713,52,101.1,535,144.652999,0.000005,5.547405,10.025598,4.887069,0.000004,6.779966,10.0256,4.564614,7,0,1,0,slowHeaders
13.494059,27,11,1,3324,60,0.815174,0,246.33062,0,11,55.4,52,302.181818,395,151.584251,60,60,60,0,0.001734,1.349406,6.65512,1.894532,0,0,0,0,8,0,0,0,slowHeaders
31.464382,2,6,0,360,0,0.190692,0,11.441509,0,0,0,60,60,60,0,0,0,0,0,1.030408,6.292876,16.128104,5.498181,0,0,0,0,0,0,-1,-1,slowHeaders
60.953252,31,11,9,1105,959,0.180466,0.147661,18.128647,15.734128,1.222222,1.152242,46,100.454545,349,81.166903,52,106.555556,535,151.498523,0.001546,6.095325,10.048308,4.825411,0.003287,7.618789,10.048309,4.183481,7,0,1,0,slowHeaders
61.09834,31,15,10,1184,1011,0.245506,0.185418,19.378595,18.745761,1.5,1.171118,46,78.933333,224,43.129984,52,101.1,535,144.652999,0.000005,4.364167,10.046465,4.339083,0.000008,5.992466,10.046464,4.532572,7,0,1,0,slowHeaders
60.792398,31,14,10,1322,1011,0.230292,0.173116,21.74614,17.502022,1.4,1.307616,46,94.428571,349,74.490377,52,101.1,535,144.652999,0.000004,4.676338,10.049714,4.571298,0.000001,6.418306,10.049716,4.473748,7,0,1,0,slowHeaders
