% isAttack tcpFlood:	2000
% isAttack normal:	2000
% isAttack slowRead:	2000
% isAttack httpFlood:	2000
% isAttack slowHeaders:	2000
% isAttack udpFlood:	2000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R1,4-5,7,9-11,13,16,19,25,28,30,33'

@attribute duration numeric
@attribute total_b_packets numeric
@attribute total_f_bytes numeric
@attribute pps_f numeric
@attribute bps_f numeric
@attribute bps_b numeric
@attribute rfb_packets numeric
@attribute min_f_pkt numeric
@attribute std_f_pkt numeric
@attribute max_b_pkt numeric
@attribute min_b_time numeric
@attribute std_b_time numeric
@attribute urg_f_cnt numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood}

@data
0.009738,7,800,1338.158687,82348.226863,1235100.173922,1.857143,52,30.806132,5844,0.000181,0.001765,0,normal
0.00903,6,800,1456.316658,89619.486659,1328595.830387,2.166667,52,30.806132,7292,0.000397,0.001579,0,normal
0.010597,7,800,1234.45669,75966.565542,1135953.378174,1.857143,52,30.806132,5844,0.000188,0.002062,0,normal
0.010282,7,800,1272.781326,78325.004669,1171644.163585,1.857143,52,30.806132,5844,0.000308,0.001822,0,normal
0.009464,7,800,1388.347304,85436.757142,1270232.467873,1.857143,52,30.806132,5844,0.000188,0.001779,0,normal
0.007563,6,800,1725.723256,106198.354222,1586864.768679,2.166667,52,30.806132,7292,0.000398,0.001304,0,normal
0.010708,7,800,1222.280924,75217.287604,1124173.799368,1.857143,52,30.806132,5844,0.000405,0.001891,0,normal
0.005425,6,800,2424.560985,149203.752946,2222598.717367,2.166667,52,30.806132,7292,0.000419,0.00055,0,normal
0.009658,7,800,1351.425187,83164.626862,1246665.241866,1.857143,52,30.806132,5844,0.000277,0.001536,0,normal
0.00967,7,800,1361.923069,83810.650415,1245613.360334,1.857143,52,30.806132,5844,0.000189,0.001788,0,normal
0.010453,7,800,1257.633361,77392.822216,1151960.79978,1.857143,52,30.806132,5844,0.000185,0.002,0,normal
0.01144,7,800,1143.245524,70353.57068,1052026.492172,1.857143,52,30.806132,5844,0.000188,0.002312,0,normal
0.009929,7,800,1318.038918,81110.087263,1212924.362476,1.857143,52,30.806132,5844,0.000348,0.001796,0,normal
0.008681,6,800,1510.205013,92935.693117,1382667.445772,2.166667,52,30.806132,7292,0.000419,0.001478,0,normal
0.005597,6,800,2331.962706,143505.397314,2153450.776059,2.166667,52,30.806132,7292,0.000479,0.000561,0,normal
0.00911,7,800,1437.427886,88457.100678,1317546.093238,1.857143,52,30.806132,5844,0.000185,0.001529,0,normal
0.005198,6,800,2527.860547,155560.64905,2308000.376853,2.166667,52,30.806132,7292,0.000486,0.000386,0,normal
0.01021,7,800,1282.541092,78925.605683,1179269.223692,1.857143,52,30.806132,5844,0.000189,0.00201,0,normal
0.00816,6,800,1602.055296,98588.018217,1470419.047283,2.166667,52,30.806132,7292,0.000443,0.00135,0,normal
0.010003,6,800,1308.800845,80541.590456,1198760.636139,2.166667,52,30.806132,7292,0.000403,0.001986,0,normal
0.010674,7,800,1229.696038,75673.602309,1127887.195362,1.857143,52,30.806132,5844,0.000193,0.002075,0,normal
