% isAttack HIGH_RATE:	1500
% isAttack LOW_RATE:	1500
@relation 'tcpFlood-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S22-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-NtcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove'

@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_b_packets numeric
@attribute total_f_bytes numeric
@attribute total_b_bytes numeric
@attribute pps_f numeric
@attribute pps_b numeric
@attribute bps_f numeric
@attribute bps_b numeric
@attribute rfb_packets numeric
@attribute rfb_bytes numeric
@attribute min_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute min_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute max_b_pkt numeric
@attribute std_b_pkt numeric
@attribute min_f_time numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute min_b_time numeric
@attribute mean_b_time numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute psh_f_cnt numeric
@attribute urg_f_cnt numeric
@attribute psh_b_cnt numeric
@attribute urg_b_cnt numeric
@attribute isAttack {HIGH_RATE,LOW_RATE}

@data
0.001485,31,6,4,447,471,4039.458106,4499.119335,300939.628892,529771.301689,1.5,0.949045,46,74.5,191,52.312363,52,117.75,307,109.312339,0.000002,0.000297,0.00078,0.000359,0.000017,0.000296,0.000694,0.000289,1,0,1,0,HIGH_RATE
0.033181,31,6,4,447,471,180.827937,221.935525,13471.681311,26132.908049,1.5,0.949045,46,74.5,191,52.312363,52,117.75,307,109.312339,0.00001,0.006636,0.018816,0.008192,0.000441,0.006008,0.01411,0.005862,1,0,1,0,HIGH_RATE
0.045164,23,2,2,112,100,44.285757,44.286224,2480.002365,2214.311206,1,1.12,52,56,60,4,40,50,60,10,0.045161,0.045161,0.045161,0,0.045161,0.045161,0.045161,0,0,0,0,0,HIGH_RATE
0.035967,31,6,4,447,471,166.819067,248.326934,12428.020496,29240.496499,1.5,0.949045,46,74.5,191,52.312363,52,117.75,307,109.312339,0.000018,0.007193,0.019848,0.008715,0,0.005369,0.016106,0.007592,1,0,1,0,HIGH_RATE
0.030241,31,6,4,447,471,198.402926,266.741116,14781.018022,31408.766459,1.5,0.949045,46,74.5,191,52.312363,52,117.75,307,109.312339,0.000035,0.006048,0.015205,0.007278,0.000001,0.004999,0.014887,0.006992,1,0,1,0,HIGH_RATE
0.005853,31,6,4,447,471,1025.084481,1265.631865,76368.793809,149028.152082,1.5,0.949045,46,74.5,191,52.312363,52,117.75,307,109.312339,0.00001,0.001171,0.003404,0.001361,0,0.001053,0.002239,0.000919,1,0,1,0,HIGH_RATE
0.008023,31,6,4,440,471,747.847731,954.932893,54842.166949,112443.34817,1.5,0.934183,46,73.333333,184,49.714742,52,117.75,307,109.312339,0.000086,0.001605,0.003389,0.001316,0.000209,0.001396,0.003128,0.001252,1,0,1,0,HIGH_RATE
0.046253,27,5,2,407,124,108.111764,43.244037,8800.297598,2681.130285,2.5,3.282258,52,81.4,191,54.887521,60,62,64,2,0.000043,0.011562,0.027539,0.011869,0.046249,0.046249,0.046249,0,1,0,0,0,HIGH_RATE
0.030298,31,6,4,447,471,198.036025,255.60997,14753.683892,30098.073984,1.5,0.949045,46,74.5,191,52.312363,52,117.75,307,109.312339,0.000004,0.00606,0.015212,0.007099,0.000001,0.005216,0.015085,0.006982,1,0,1,0,HIGH_RATE
0.031788,31,6,4,440,471,188.748399,249.219626,13841.549239,29345.610957,1.5,0.934183,46,73.333333,184,49.714742,52,117.75,307,109.312339,0.000001,0.006358,0.016022,0.00778,0.000001,0.00535,0.015853,0.007427,1,0,1,0,HIGH_RATE
