% isAttack HIGH_RATE:	500
% isAttack LOW_RATE:	500
@relation 'tcpFlood-weka.filters.unsupervised.attribute.Remove-R1,2,3,4,5-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-NtcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowBody:LOW_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R1,7-9,12,17,27,34-35,40'

@attribute total_fpackets numeric
@attribute max_fpktl numeric
@attribute std_fpktl numeric
@attribute min_bpktl numeric
@attribute std_bpktl numeric
@attribute min_biat numeric
@attribute mean_idle numeric
@attribute fpsh_cnt numeric
@attribute bpsh_cnt numeric
@attribute isAttack {HIGH_RATE,LOW_RATE}

@data
5,88,15,52,240,213,1962051,1,1,HIGH_RATE
5,88,15,52,240,191,0,1,1,HIGH_RATE
5,88,15,52,240,175,1537870,1,1,HIGH_RATE
5,88,15,52,240,372,0,1,1,HIGH_RATE
6,88,14,52,240,215,3760863,1,1,HIGH_RATE
5,88,15,52,240,858,1683887,1,1,HIGH_RATE
5,88,15,52,240,232,1997787,1,1,HIGH_RATE
5,88,15,52,240,407,1542227,1,1,HIGH_RATE
5,88,15,52,240,18,0,1,1,HIGH_RATE
5,88,15,52,240,97,1996682,1,1,HIGH_RATE
5,88,15,52,240,98,0,1,1,HIGH_RATE
5,88,15,52,240,220,1931519,1,1,HIGH_RATE
6,88,14,52,240,11,1750894,1,1,HIGH_RATE
5,88,15,52,240,8,0,1,1,HIGH_RATE
5,88,15,52,240,174,1982689,1,1,HIGH_RATE
5,88,15,52,240,222,0,1,1,HIGH_RATE
3,88,18,52,5,967,0,1,0,HIGH_RATE
5,88,15,52,240,1229,1962893,1,1,HIGH_RATE
3,88,18,52,5,1105,0,1,0,HIGH_RATE
5,88,15,52,240,179,1956831,1,1,HIGH_RATE
5,88,15,52,240,200,1955775,1,1,HIGH_RATE
5,88,15,52,240,219,1994096,1,1,HIGH_RATE
5,88,15,52,240,282,0,1,1,HIGH_RATE
5,88,15,52,240,234,1990861,1,1,HIGH_RATE
5,88,15,52,240,171,1537990,1,1,HIGH_RATE
5,88,15,52,240,147,0,1,1,HIGH_RATE
5,88,15,52,240,376,1973401,1,1,HIGH_RATE
5,88,15,52,240,112,0,1,1,HIGH_RATE
5,88,15,52,240,8,0,1,1,HIGH_RATE
5,88,15,52,240,655,1533100,1,1,HIGH_RATE
5,88,15,52,240,8,1996524,1,1,HIGH_RATE
5,88,15,52,240,60,1990172,1,1,HIGH_RATE
6,88,14,52,240,248,7763282,1,1,HIGH_RATE
5,88,15,52,240,212,1963322,1,1,HIGH_RATE
5,88,15,52,240,316,0,1,1,HIGH_RATE
5,88,15,52,240,7,0,1,1,HIGH_RATE
3,88,18,52,5,2226,0,1,0,HIGH_RATE
5,88,15,52,240,250,1971380,1,1,HIGH_RATE
5,88,15,52,240,464,1527309,1,1,HIGH_RATE
5,88,15,52,240,371,0,1,1,HIGH_RATE
5,88,15,52,240,10,0,1,1,HIGH_RATE
5,88,15,52,240,105,1541329,1,1,HIGH_RATE
5,88,15,52,240,6,0,1,1,HIGH_RATE
6,88,14,52,240,291,3479621,1,1,HIGH_RATE
5,88,15,52,240,303,1962782,1,1,HIGH_RATE
5,88,15,52,240,78,1559660,1,1,HIGH_RATE
5,88,15,52,240,151,1994254,1,1,HIGH_RATE
5,88,15,52,240,129,1983105,1,1,HIGH_RATE
5,88,15,52,240,864,1967530,1,1,HIGH_RATE
5,88,15,52,240,483,1996977,1,1,HIGH_RATE
5,88,15,52,240,90,1548640,1,1,HIGH_RATE
6,88,14,52,240,14,1740350,1,1,HIGH_RATE
5,88,15,52,240,612,1531485,1,1,HIGH_RATE
5,88,15,52,240,5,0,1,1,HIGH_RATE
5,88,15,52,240,181,1987586,1,1,HIGH_RATE
6,88,14,52,240,243,3765096,1,1,HIGH_RATE
5,88,15,52,240,7,0,1,1,HIGH_RATE
5,88,15,52,240,124,1988942,1,1,HIGH_RATE
5,88,15,52,240,160,0,1,1,HIGH_RATE
6,88,14,52,240,5,11508295,1,1,HIGH_RATE
5,88,15,52,240,175,1528869,1,1,HIGH_RATE
5,88,15,52,240,93,1979364,1,1,HIGH_RATE
5,88,15,52,240,1560,0,1,1,HIGH_RATE
5,88,15,52,240,496,1942264,1,1,HIGH_RATE
3,88,18,52,5,1050,0,1,0,HIGH_RATE
5,88,15,52,240,5,0,1,1,HIGH_RATE
5,88,15,52,240,220,1955629,1,1,HIGH_RATE
5,88,15,52,240,70,1547979,1,1,HIGH_RATE
5,88,15,52,240,58,0,1,1,HIGH_RATE
5,88,15,52,240,1077,1984623,1,1,HIGH_RATE
5,88,15,52,240,59,1992547,1,1,HIGH_RATE
5,88,15,52,240,100,1997646,1,1,HIGH_RATE
5,88,15,52,240,196,1563287,1,1,HIGH_RATE
5,88,15,52,240,215,0,1,1,HIGH_RATE
5,88,15,52,240,5,0,1,1,HIGH_RATE
5,88,15,52,240,195,1551038,1,1,HIGH_RATE
5,88,15,52,240,127,0,1,1,HIGH_RATE
5,88,15,52,240,228,1573526,1,1,HIGH_RATE
6,88,14,52,240,106,15502060,1,1,HIGH_RATE
6,88,14,52,240,181,1764922,1,1,HIGH_RATE
5,88,15,52,240,617,1929409,1,1,HIGH_RATE
5,88,15,52,240,209,1556976,1,1,HIGH_RATE
6,88,14,52,240,132,6757505,1,1,HIGH_RATE
5,88,15,52,240,375,1527983,1,1,HIGH_RATE
