% isAttack HIGH_RATE:	4000
% isAttack LOW_RATE:	4000
% isAttack NORMAL:	4000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:NORMAL, normal:NORMAL, tcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R6,18,20,19,22,1,8-10,7,24,2,4,23,15,31,30,16,11,14,3,5,29,17,26,21,13,32-33'

@attribute total_b_bytes numeric
@attribute mean_b_pkt numeric
@attribute std_b_pkt numeric
@attribute max_b_pkt numeric
@attribute mean_f_time numeric
@attribute duration numeric
@attribute pps_b numeric
@attribute bps_f numeric
@attribute bps_b numeric
@attribute pps_f numeric
@attribute std_f_time numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_b_packets numeric
@attribute max_f_time numeric
@attribute max_f_pkt numeric
@attribute psh_b_cnt numeric
@attribute urg_f_cnt numeric
@attribute std_f_pkt numeric
@attribute rfb_packets numeric
@attribute mean_f_pkt numeric
@attribute total_f_packets numeric
@attribute total_f_bytes numeric
@attribute psh_f_cnt numeric
@attribute min_b_pkt numeric
@attribute mean_b_time numeric
@attribute min_f_time numeric
@attribute min_f_pkt numeric
@attribute urg_b_cnt numeric
@attribute isAttack {HIGH_RATE,LOW_RATE,NORMAL}

@data
11915,1985.833333,2728.138707,5844,0.000528,0.005837,1030.288381,128838.215761,2045981.010399,2066.923248,0.00082,27,6,0.002366,168,1,0,31.935699,2,62.333333,12,748,1,52,0.001165,0.00001,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.00038,0.004803,1251.968758,175218.966057,2486201.291478,2847.308198,0.000579,27,6,0.001674,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.000958,0.000001,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000599,0.007274,828.695469,111225.245293,1645651.085353,1807.410236,0.000738,27,6,0.002735,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001448,0.000086,52,0,NORMAL
13440,1680,1835.47705,4396,0.75922,9.869898,1.171047,112.159663,1967.359415,1.41846,1.351125,27,8,4.944433,395,2,0,87.719084,1.75,79.071429,14,1107,1,52,0.975927,0.000001,52,0,NORMAL
11967,1709.571429,2614.845303,5844,0.000557,0.006724,1043.322128,119696.186637,1783633.700579,1945.063033,0.000813,27,7,0.002666,168,1,0,30.806132,1.857143,61.538462,13,800,1,52,0.001118,0.000002,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000422,0.005113,1177.513756,157910.640501,2338346.067752,2566.047908,0.000525,27,6,0.001909,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001019,0.000007,52,0,NORMAL
13388,1912.571429,2531.050085,5844,1.514248,15.142494,0.495962,56.463681,948.563517,0.726433,2.392966,27,7,7.093876,307,2,0,72.623676,1.571429,77.727273,11,855,1,52,2.352329,0.000021,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000461,0.005551,1083.332932,144743.473385,2151318.646578,2352.081442,0.000473,27,6,0.001896,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001108,0.000078,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000352,0.004277,1410.403183,189337.727119,2800825.654879,3076.738066,0.000626,27,6,0.00219,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.000851,0.000004,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.00049,0.006131,983.923994,135924.945313,1953909.065176,2208.780361,0.000634,27,6,0.002329,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.00122,0.000005,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000382,0.00461,1304.537038,174635.328406,2590593.134622,2837.824087,0.000677,27,6,0.002285,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.00092,0.000002,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000269,0.003248,1853.562937,247670.741069,3680867.066362,4024.649542,0.00046,27,6,0.001539,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.000647,0.000001,52,0,NORMAL
13415,1916.428571,2649.736799,7292,0.000613,0.007996,883.675786,111373.181987,1693501.524755,1755.8835,0.000908,27,7,0.002914,168,1,0,29.427184,2,63.428571,14,888,1,52,0.00132,0.000005,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000632,0.007618,793.949711,105407.696416,1576651.801748,1712.875067,0.000845,27,6,0.002699,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001511,0.000012,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000557,0.006757,892.278542,119644.970583,1771916.471422,1944.230772,0.000804,27,6,0.002802,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001345,0.000014,52,0,NORMAL
12000,1500,1446.004149,2948,2.462468,27.087168,0.332764,30.346492,499.145713,0.443014,5.415197,27,8,18.952001,226,2,0,47.610398,1.5,68.5,12,822,1,52,3.434439,0.000003,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000423,0.005102,1179.998312,157429.070095,2343279.981244,2558.222389,0.000572,27,6,0.002103,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001017,0.000015,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000399,0.004827,1247.809599,167178.675701,2477941.896073,2716.65348,0.000575,27,6,0.002047,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.000962,0.000014,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000464,0.006032,1041.071609,141235.752431,2067394.703181,2320.775275,0.000877,27,6,0.003145,168,1,0,29.786999,2.333333,60.857143,14,852,1,52,0.001153,0.000004,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.00045,0.005426,1131.404217,148306.881768,2246780.207706,2409.986829,0.000745,27,6,0.002598,168,1,0,30.806132,2.166667,61.538462,13,800,1,52,0.001061,0.000012,52,0,NORMAL
11915,1985.833333,2856.146029,7292,0.000319,0.00415,1559.897353,205281.882353,3097696.160664,3373.176471,0.000443,27,6,0.001686,168,1,0,29.786999,2.333333,60.857143,14,852,1,52,0.000769,0.000002,52,0,NORMAL
11915,1985.833333,2728.138707,5844,0.000484,0.005343,1125.131846,140498.853202,2234324.324228,2253.992297,0.000934,27,6,0.002612,168,1,0,31.935699,2,62.333333,12,748,1,52,0.001067,0.000001,52,0,NORMAL
