@relation 'httpFlood-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-NtcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE'

@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_b_packets numeric
@attribute total_f_bytes numeric
@attribute total_b_bytes numeric
@attribute pps_f numeric
@attribute pps_b numeric
@attribute bps_f numeric
@attribute bps_b numeric
@attribute rfb_packets numeric
@attribute rfb_bytes numeric
@attribute min_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute min_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute max_b_pkt numeric
@attribute std_b_pkt numeric
@attribute min_f_time numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute min_b_time numeric
@attribute mean_b_time numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute psh_f_cnt numeric
@attribute urg_f_cnt numeric
@attribute psh_b_cnt numeric
@attribute urg_b_cnt numeric
@attribute isAttack {normal,LOW_RATE,slowRead,HIGH_RATE,udpFlood,httpFlood}

@data
0.028689,31,6,4,440,471,209.140065,279.038936,15336.938087,32856.834661,1.5,0.934183,46,73.333333,184,49.714742,52,117.75,307,109.312339,0.000004,0.005738,0.018879,0.007408,0.000001,0.004778,0.009796,0.004002,1,0,1,0,HIGH_RATE
0.025832,31,6,4,447,471,232.268468,276.163619,17304.000886,32518.266103,1.5,0.949045,46,74.5,191,52.312363,52,117.75,307,109.312339,0.000002,0.005166,0.013538,0.006018,0.000001,0.004828,0.012064,0.005211,1,0,1,0,HIGH_RATE
0.03089,31,6,4,440,471,194.240692,259.532455,14244.317382,30559.946538,1.5,0.934183,46,73.333333,184,49.714742,52,117.75,307,109.312339,0.000226,0.006178,0.0156,0.007206,0.000001,0.005137,0.014814,0.006847,1,0,1,0,HIGH_RATE
0.03258,31,6,4,447,471,184.163982,241.065808,13720.216672,28385.498937,1.5,0.949045,46,74.5,191,52.312363,52,117.75,307,109.312339,0.000015,0.006516,0.016206,0.007869,0.000132,0.005531,0.016285,0.007604,1,0,1,0,HIGH_RATE
0.042154,31,6,4,440,471,142.336608,160.628989,10438.017929,18914.063439,1.5,0.934183,46,73.333333,184,49.714742,52,117.75,307,109.312339,0.000009,0.008431,0.023726,0.010111,0,0.008301,0.018353,0.007594,1,0,1,0,HIGH_RATE
0.016272,29,5,3,380,411,307.279521,898779.428571,23353.243564,123132781.714286,1.666667,0.924574,46,76,184,54.066626,52,137,307,120.208153,0.000001,0.004068,0.016106,0.00695,0,0.000002,0.000003,0.000001,1,0,1,0,HIGH_RATE
0.028495,31,6,4,447,471,210.564477,278.607991,15687.053516,32806.090936,1.5,0.949045,46,74.5,191,52.312363,52,117.75,307,109.312339,0.000002,0.005699,0.014656,0.006874,0.000001,0.004786,0.013835,0.006402,1,0,1,0,HIGH_RATE
0.021465,31,6,4,447,471,279.527091,371.275914,20824.768277,43717.738869,1.5,0.949045,46,74.5,191,52.312363,52,117.75,307,109.312339,0.000086,0.004293,0.010972,0.005138,0.000131,0.003591,0.010259,0.004716,1,0,1,0,HIGH_RATE
0.028573,31,6,4,440,471,209.989937,277.103246,15399.262034,32628.90716,1.5,0.934183,46,73.333333,184,49.714742,52,117.75,307,109.312339,0.000002,0.005715,0.014236,0.006946,0,0.004812,0.014337,0.006736,1,0,1,0,HIGH_RATE
0.0052,31,6,4,440,471,1153.8663,1479.863809,84616.86199,174253.963482,1.5,0.934183,46,73.333333,184,49.714742,52,117.75,307,109.312339,0.000001,0.00104,0.002545,0.001182,0.000135,0.000901,0.002368,0.001037,1,0,1,0,HIGH_RATE
0.033081,31,6,4,440,471,181.374001,232.207388,13300.760067,27342.419953,1.5,0.934183,46,73.333333,184,49.714742,52,117.75,307,109.312339,0.00004,0.006616,0.017476,0.008069,0,0.005742,0.015444,0.006899,1,0,1,0,HIGH_RATE
0.030744,31,6,4,448,471,195.158037,270.216725,14571.800079,31818.019327,1.5,0.951168,46,74.666667,192,52.683542,52,117.75,307,109.312339,0.000003,0.006149,0.015148,0.007185,0,0.004934,0.014697,0.006903,1,0,1,0,HIGH_RATE
0.031186,31,6,4,440,471,192.391912,232.774416,14108.740186,27409.18743,1.5,0.934183,46,73.333333,184,49.714742,52,117.75,307,109.312339,0.000004,0.006237,0.017074,0.007651,0,0.005728,0.016912,0.007909,1,0,1,0,HIGH_RATE
0.037932,31,6,4,447,471,158.176141,197.239784,11784.122489,23224.984529,1.5,0.949045,46,74.5,191,52.312363,52,117.75,307,109.312339,0.000028,0.007586,0.021611,0.009028,0.000016,0.00676,0.01563,0.006549,1,0,1,0,HIGH_RATE
0.031219,31,6,4,440,471,192.190619,250.484719,14093.978708,29494.575673,1.5,0.934183,46,73.333333,184,49.714742,52,117.75,307,109.312339,0.000004,0.006244,0.015465,0.007453,0,0.005323,0.015874,0.007461,1,0,1,0,HIGH_RATE
0.017502,31,6,4,447,471,342.825943,403.317852,25540.532756,47490.677052,1.5,0.949045,46,74.5,191,52.312363,52,117.75,307,109.312339,0.000004,0.0035,0.009528,0.004259,0.000014,0.003306,0.009541,0.004411,1,0,1,0,HIGH_RATE
0,2,1,0,60,0,0,0,0,0,0,0,60,60,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,HIGH_RATE
0.030931,31,6,4,447,471,193.98167,257.991942,14451.634418,30378.551192,1.5,0.949045,46,74.5,191,52.312363,52,117.75,307,109.312339,0.000005,0.006186,0.015379,0.007428,0.000067,0.005168,0.015315,0.007175,1,0,1,0,HIGH_RATE
0.032176,31,6,4,440,471,186.472906,242.536444,13674.679787,28558.66632,1.5,0.934183,46,73.333333,184,49.714742,52,117.75,307,109.312339,0.000003,0.006435,0.016006,0.007762,0.000012,0.005497,0.016068,0.007476,1,0,1,0,HIGH_RATE
0.028905,31,6,4,447,471,207.573731,277.387299,15464.24296,32662.354447,1.5,0.949045,46,74.5,191,52.312363,52,117.75,307,109.312339,0.000004,0.005781,0.014856,0.007039,0.000041,0.004807,0.013958,0.006472,1,0,1,0,HIGH_RATE
0.001771,31,6,4,447,471,3387.511644,3907.129949,252369.617445,460064.551467,1.5,0.949045,46,74.5,191,52.312363,52,117.75,307,109.312339,0.000001,0.000354,0.000962,0.000426,0,0.000341,0.000795,0.000334,1,0,1,0,HIGH_RATE
0.027887,31,6,4,447,471,215.155037,275.099465,16029.05022,32392.962057,1.5,0.949045,46,74.5,191,52.312363,52,117.75,307,109.312339,0.000094,0.005577,0.013993,0.006459,0.000023,0.004847,0.014127,0.006564,1,0,1,0,HIGH_RATE
0.00504,31,6,4,440,471,1190.436329,1600.2686,87298.664144,188431.627623,1.5,0.934183,46,73.333333,184,49.714742,52,117.75,307,109.312339,0.000009,0.001008,0.00273,0.0012,0.000102,0.000833,0.002275,0.00102,1,0,1,0,HIGH_RATE
0.016793,31,6,4,447,471,357.301606,479.499728,26618.969631,56461.093029,1.5,0.949045,46,74.5,191,52.312363,52,117.75,307,109.312339,0.000005,0.003359,0.008589,0.004098,0.000091,0.002781,0.008002,0.003692,1,0,1,0,HIGH_RATE
0.00264,31,6,4,440,471,2272.309165,2585.485591,166636.005418,304440.92834,1.5,0.934183,46,73.333333,184,49.714742,52,117.75,307,109.312339,0.00011,0.000528,0.000905,0.000317,0.000136,0.000516,0.001222,0.0005,1,0,1,0,HIGH_RATE
0.022707,31,6,4,447,471,264.241416,342.483026,19685.98551,40327.376324,1.5,0.949045,46,74.5,191,52.312363,52,117.75,307,109.312339,0.000002,0.004541,0.011282,0.00542,0,0.003893,0.011349,0.005274,1,0,1,0,HIGH_RATE
0.000002,18,1,1,60,60,0,0,0,0,1,1,60,60,60,0,60,60,60,0,0,0,0,0,0,0,0,0,0,0,0,0,HIGH_RATE
0.000001,18,1,1,60,60,0,0,0,0,1,1,60,60,60,0,60,60,60,0,0,0,0,0,0,0,0,0,0,0,0,0,HIGH_RATE
0.02932,31,6,4,440,471,204.638461,256.117241,15006.820462,30157.805148,1.5,0.934183,46,73.333333,184,49.714742,52,117.75,307,109.312339,0.000028,0.005864,0.014594,0.007024,0.000001,0.005206,0.01439,0.006514,1,0,1,0,HIGH_RATE
