% isAttack HIGH_RATE:	383
% isAttack LOW_RATE:	500
@relation 'tcpFlood-weka.filters.unsupervised.attribute.Remove-R1,2,3,4,5-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-NtcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowBody:LOW_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R2,7,21,26,30,40'

@attribute total_fvolume numeric
@attribute max_fpktl numeric
@attribute duration numeric
@attribute min_idle numeric
@attribute sflow_fpackets numeric
@attribute isAttack {HIGH_RATE,LOW_RATE}

@data
307,91,51299,0,5,HIGH_RATE
310,94,129776,0,5,HIGH_RATE
362,94,353370,0,6,HIGH_RATE
304,88,872271,0,5,HIGH_RATE
304,88,50615,0,5,HIGH_RATE
304,88,716745,0,5,HIGH_RATE
307,91,52914,0,5,HIGH_RATE
362,94,2320586,2085312,3,HIGH_RATE
304,88,46730,0,5,HIGH_RATE
304,88,736783,0,5,HIGH_RATE
304,88,724469,0,5,HIGH_RATE
362,94,4412201,4284740,3,HIGH_RATE
362,94,4118661,1721000,2,HIGH_RATE
310,94,1989472,1941615,2,HIGH_RATE
304,88,52257,0,5,HIGH_RATE
304,88,350305,0,5,HIGH_RATE
304,88,66473,0,5,HIGH_RATE
304,88,51196,0,5,HIGH_RATE
304,88,1133737,1066280,2,HIGH_RATE
362,94,239549,0,6,HIGH_RATE
304,88,47382,0,5,HIGH_RATE
307,91,1037272,0,5,HIGH_RATE
304,88,74668,0,5,HIGH_RATE
362,94,4331124,4111682,3,HIGH_RATE
304,88,722541,0,5,HIGH_RATE
362,94,6348102,6156523,3,HIGH_RATE
362,94,344738,0,6,HIGH_RATE
307,91,1032453,0,5,HIGH_RATE
304,88,1127870,1068459,2,HIGH_RATE
304,88,57538,0,5,HIGH_RATE
304,88,55472,0,5,HIGH_RATE
304,88,49601,0,5,HIGH_RATE
307,91,55889,0,5,HIGH_RATE
310,94,75554,0,5,HIGH_RATE
307,91,59341,0,5,HIGH_RATE
304,88,713207,0,5,HIGH_RATE
307,91,61335,0,5,HIGH_RATE
200,88,7982,0,3,HIGH_RATE
304,88,50728,0,5,HIGH_RATE
307,91,45096,0,5,HIGH_RATE
362,94,5341092,4319239,3,HIGH_RATE
304,88,63639,0,5,HIGH_RATE
362,94,3336323,2311203,3,HIGH_RATE
304,88,243373,0,5,HIGH_RATE
307,91,715174,0,5,HIGH_RATE
304,88,1348310,1301767,2,HIGH_RATE
304,88,1351115,1298984,2,HIGH_RATE
304,88,44882,0,5,HIGH_RATE
362,94,344778,0,6,HIGH_RATE
304,88,1013660,0,5,HIGH_RATE
304,88,247632,0,5,HIGH_RATE
304,88,54530,0,5,HIGH_RATE
304,88,54392,0,5,HIGH_RATE
304,88,729305,0,5,HIGH_RATE
362,94,340576,0,6,HIGH_RATE
322,94,1984425,1943454,2,HIGH_RATE
307,91,727728,0,5,HIGH_RATE
304,88,726019,0,5,HIGH_RATE
310,94,71425,0,5,HIGH_RATE
362,94,1315422,0,6,HIGH_RATE
304,88,48200,0,5,HIGH_RATE
307,91,48977,0,5,HIGH_RATE
304,88,713127,0,5,HIGH_RATE
304,88,724662,0,5,HIGH_RATE
362,94,4406115,4288169,3,HIGH_RATE
362,94,6379103,6253701,3,HIGH_RATE
304,88,58431,0,5,HIGH_RATE
307,91,46532,0,5,HIGH_RATE
304,88,255080,0,5,HIGH_RATE
362,94,4382816,4255185,3,HIGH_RATE
307,91,55451,0,5,HIGH_RATE
206,94,2556,0,3,HIGH_RATE
304,88,382193,0,5,HIGH_RATE
304,88,257306,0,5,HIGH_RATE
362,94,2375402,2180196,3,HIGH_RATE
316,88,28358,0,5,HIGH_RATE
200,88,1687,0,3,HIGH_RATE
307,91,58298,0,5,HIGH_RATE
304,88,45716,0,5,HIGH_RATE
362,94,6337726,6222408,3,HIGH_RATE
304,88,726741,0,5,HIGH_RATE
304,88,488010,0,5,HIGH_RATE
362,94,6107163,1712082,2,HIGH_RATE
304,88,70019,0,5,HIGH_RATE
362,94,6389870,6208929,3,HIGH_RATE
304,88,365573,0,5,HIGH_RATE
307,91,55406,0,5,HIGH_RATE
304,88,256869,0,5,HIGH_RATE
304,88,1359575,1305281,2,HIGH_RATE
304,88,46686,0,5,HIGH_RATE
304,88,44739,0,5,HIGH_RATE
307,91,1041599,0,5,HIGH_RATE
304,88,1333824,1287702,2,HIGH_RATE
307,91,52102,0,5,HIGH_RATE
307,91,50520,0,5,HIGH_RATE
304,88,44370,0,5,HIGH_RATE
362,94,6354805,6233285,3,HIGH_RATE
304,88,1116331,1069360,2,HIGH_RATE
304,88,246936,0,5,HIGH_RATE
310,94,69045,0,5,HIGH_RATE
304,88,485747,0,5,HIGH_RATE
304,88,72890,0,5,HIGH_RATE
304,88,1708943,1661644,2,HIGH_RATE
304,88,65444,0,5,HIGH_RATE
307,91,56641,0,5,HIGH_RATE
304,88,51319,0,5,HIGH_RATE
206,94,5739,0,3,HIGH_RATE
316,88,979650,0,5,HIGH_RATE
304,88,475401,0,5,HIGH_RATE
304,88,731882,0,5,HIGH_RATE
307,91,44124,0,5,HIGH_RATE
304,88,1353828,1304457,2,HIGH_RATE
304,88,675724,0,5,HIGH_RATE
307,91,58334,0,5,HIGH_RATE
310,94,158075,0,5,HIGH_RATE
304,88,368203,0,5,HIGH_RATE
304,88,481584,0,5,HIGH_RATE
304,88,1117175,1069771,2,HIGH_RATE
310,94,63454,0,5,HIGH_RATE
304,88,54309,0,5,HIGH_RATE
304,88,1116965,1070208,2,HIGH_RATE
304,88,63920,0,5,HIGH_RATE
304,88,45885,0,5,HIGH_RATE
304,88,45560,0,5,HIGH_RATE
304,88,1018131,0,5,HIGH_RATE
304,88,1718480,1675225,2,HIGH_RATE
304,88,358984,0,5,HIGH_RATE
200,88,1362,0,3,HIGH_RATE
304,88,1110741,1065274,2,HIGH_RATE
203,91,1202,0,3,HIGH_RATE
200,88,2838,0,3,HIGH_RATE
304,88,359168,0,5,HIGH_RATE
362,94,6299379,6073258,3,HIGH_RATE
304,88,1310612,1266462,2,HIGH_RATE
304,88,121418,0,5,HIGH_RATE
304,88,1547082,1434397,2,HIGH_RATE
304,88,59555,0,5,HIGH_RATE
307,91,1042471,0,5,HIGH_RATE
310,94,74092,0,5,HIGH_RATE
307,91,56530,0,5,HIGH_RATE
304,88,716582,0,5,HIGH_RATE
310,94,157713,0,5,HIGH_RATE
307,91,56035,0,5,HIGH_RATE
380,88,1546631,1543774,3,HIGH_RATE
304,88,51086,0,5,HIGH_RATE
304,88,723482,0,5,HIGH_RATE
304,88,1352760,1304139,2,HIGH_RATE
362,94,3505404,1167579,2,HIGH_RATE
304,88,245166,0,5,HIGH_RATE
307,91,301691,0,5,HIGH_RATE
304,88,1350212,1299033,2,HIGH_RATE
310,94,82401,0,5,HIGH_RATE
304,88,1121747,1071645,2,HIGH_RATE
304,76,5006477,5005766,2,HIGH_RATE
304,88,47320,0,5,HIGH_RATE
362,94,292878,0,6,HIGH_RATE
307,91,55339,0,5,HIGH_RATE
362,94,6387527,6269572,3,HIGH_RATE
304,88,1046576,1003887,2,HIGH_RATE
362,94,6378483,6256192,3,HIGH_RATE
304,88,718965,0,5,HIGH_RATE
307,91,49507,0,5,HIGH_RATE
304,88,371449,0,5,HIGH_RATE
380,88,1573860,1548517,3,HIGH_RATE
307,91,715357,0,5,HIGH_RATE
304,88,63204,0,5,HIGH_RATE
