% isAttack HIGH_RATE:	383
% isAttack LOW_RATE:	500
@relation 'tcpFlood-weka.filters.unsupervised.attribute.Remove-R1,2,3,4,5-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-NtcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowBody:LOW_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R2,7,21,26,30,40'

@attribute total_fvolume numeric
@attribute max_fpktl numeric
@attribute duration numeric
@attribute min_idle numeric
@attribute sflow_fpackets numeric
@attribute isAttack {HIGH_RATE,LOW_RATE}

@data
307,91,723191,0,5,HIGH_RATE
304,88,1059035,1003751,2,HIGH_RATE
362,94,2240577,2007458,3,HIGH_RATE
362,94,6316375,6077574,3,HIGH_RATE
304,88,369019,0,5,HIGH_RATE
307,91,307451,0,5,HIGH_RATE
304,88,1331162,1285461,2,HIGH_RATE
307,91,44153,0,5,HIGH_RATE
307,91,51311,0,5,HIGH_RATE
304,88,43937,0,5,HIGH_RATE
316,88,66023,0,5,HIGH_RATE
304,88,60390,0,5,HIGH_RATE
304,88,58684,0,5,HIGH_RATE
304,88,1715238,1663516,2,HIGH_RATE
310,94,68907,0,5,HIGH_RATE
316,88,68705,0,5,HIGH_RATE
304,88,1334596,1284114,2,HIGH_RATE
304,88,733689,0,5,HIGH_RATE
304,88,60725,0,5,HIGH_RATE
362,94,2172815,1249482,3,HIGH_RATE
304,88,61240,0,5,HIGH_RATE
307,91,54739,0,5,HIGH_RATE
304,88,46231,0,5,HIGH_RATE
304,88,1119995,1065344,2,HIGH_RATE
304,88,45883,0,5,HIGH_RATE
307,91,47255,0,5,HIGH_RATE
307,91,47063,0,5,HIGH_RATE
310,94,58805,0,5,HIGH_RATE
304,88,78097,0,5,HIGH_RATE
362,94,4271617,4047344,3,HIGH_RATE
362,94,6066056,1723154,2,HIGH_RATE
304,88,478233,0,5,HIGH_RATE
362,94,3310104,2304858,3,HIGH_RATE
304,88,44682,0,5,HIGH_RATE
304,88,46579,0,5,HIGH_RATE
362,94,2274356,2054104,3,HIGH_RATE
304,88,51935,0,5,HIGH_RATE
304,88,43638,0,5,HIGH_RATE
362,94,370313,0,6,HIGH_RATE
304,88,1348299,1299795,2,HIGH_RATE
304,88,1111957,1063482,2,HIGH_RATE
362,94,2126426,1141342,3,HIGH_RATE
307,91,69686,0,5,HIGH_RATE
304,88,53072,0,5,HIGH_RATE
307,91,54692,0,5,HIGH_RATE
307,91,45291,0,5,HIGH_RATE
307,91,51922,0,5,HIGH_RATE
304,88,58951,0,5,HIGH_RATE
362,94,1290672,0,6,HIGH_RATE
304,88,1110636,1065340,2,HIGH_RATE
310,94,81501,0,5,HIGH_RATE
307,91,51628,0,5,HIGH_RATE
362,94,6054832,1717950,2,HIGH_RATE
304,88,1114571,1065837,2,HIGH_RATE
304,88,70656,0,5,HIGH_RATE
304,88,246999,0,5,HIGH_RATE
304,88,69524,0,5,HIGH_RATE
362,94,6390187,6265519,3,HIGH_RATE
310,94,68951,0,5,HIGH_RATE
310,94,1990499,1938925,2,HIGH_RATE
304,88,863581,0,5,HIGH_RATE
304,88,55721,0,5,HIGH_RATE
310,94,73272,0,5,HIGH_RATE
304,88,45706,0,5,HIGH_RATE
304,88,718135,0,5,HIGH_RATE
310,94,124205,0,5,HIGH_RATE
307,91,51424,0,5,HIGH_RATE
304,88,713837,0,5,HIGH_RATE
200,88,5633,0,3,HIGH_RATE
362,94,3186966,2245481,3,HIGH_RATE
310,94,140592,0,5,HIGH_RATE
307,91,58286,0,5,HIGH_RATE
307,91,56406,0,5,HIGH_RATE
362,94,6126081,1718359,2,HIGH_RATE
307,91,51118,0,5,HIGH_RATE
304,88,372228,0,5,HIGH_RATE
304,88,45750,0,5,HIGH_RATE
304,88,1307369,1263637,2,HIGH_RATE
304,88,1716346,1670423,2,HIGH_RATE
304,88,252488,0,5,HIGH_RATE
304,88,246793,0,5,HIGH_RATE
304,88,715424,0,5,HIGH_RATE
307,91,715127,0,5,HIGH_RATE
304,88,711212,0,5,HIGH_RATE
304,88,44888,0,5,HIGH_RATE
304,88,64179,0,5,HIGH_RATE
304,88,45564,0,5,HIGH_RATE
310,94,277337,0,5,HIGH_RATE
362,94,6122518,5221488,3,HIGH_RATE
316,88,1532804,1523653,2,HIGH_RATE
362,94,1246497,0,6,HIGH_RATE
304,88,60186,0,5,HIGH_RATE
304,88,1719314,1669455,2,HIGH_RATE
310,94,158254,0,5,HIGH_RATE
362,94,2331746,2134514,3,HIGH_RATE
307,91,723160,0,5,HIGH_RATE
310,94,61139,0,5,HIGH_RATE
307,91,711365,0,5,HIGH_RATE
307,91,307076,0,5,HIGH_RATE
304,88,723978,0,5,HIGH_RATE
304,88,44305,0,5,HIGH_RATE
307,91,54973,0,5,HIGH_RATE
304,88,66272,0,5,HIGH_RATE
362,94,298407,0,6,HIGH_RATE
362,94,4110821,1726042,2,HIGH_RATE
304,88,74807,0,5,HIGH_RATE
304,88,43687,0,5,HIGH_RATE
362,94,2360499,2117243,3,HIGH_RATE
304,88,1723255,1669574,2,HIGH_RATE
310,94,69239,0,5,HIGH_RATE
304,88,52903,0,5,HIGH_RATE
362,94,2335546,2141051,3,HIGH_RATE
304,88,490206,0,5,HIGH_RATE
307,91,48958,0,5,HIGH_RATE
304,88,69970,0,5,HIGH_RATE
362,94,4414215,4285476,3,HIGH_RATE
304,88,485855,0,5,HIGH_RATE
307,91,54457,0,5,HIGH_RATE
304,88,368413,0,5,HIGH_RATE
304,88,77869,0,5,HIGH_RATE
362,94,6293808,6067623,3,HIGH_RATE
316,88,1539089,1529650,2,HIGH_RATE
304,88,45156,0,5,HIGH_RATE
307,91,1038342,0,5,HIGH_RATE
304,88,1113740,1070280,2,HIGH_RATE
307,91,716333,0,5,HIGH_RATE
304,88,64380,0,5,HIGH_RATE
362,94,2363804,2240876,3,HIGH_RATE
304,88,48613,0,5,HIGH_RATE
362,94,2378857,2254107,3,HIGH_RATE
307,91,53484,0,5,HIGH_RATE
304,88,117363,0,5,HIGH_RATE
307,91,60065,0,5,HIGH_RATE
310,94,118392,0,5,HIGH_RATE
362,94,4252070,4090109,3,HIGH_RATE
304,88,85447,0,5,HIGH_RATE
