@relation 'highrate-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-NtcpFlood:highrate, udpFlood:highrate, httpFlood:highrate, slowBody:lowrate, slowHeaders:lowrate, slowRead:lowrate-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R3-4,8,17,27'

@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute src_bytes numeric
@attribute count numeric
@attribute dst_host_count numeric
@attribute isAttack {highrate,lowrate}

@data
OTH,78,22734,74,highrate
OTH,78,7975,77,highrate
OTH,78,7838,75,highrate
OTH,78,16794,75,highrate
OTH,60,157,33,highrate
OTH,78,3296,68,highrate
OTH,78,6495,68,highrate
OTH,78,12183,71,highrate
OTH,78,23247,72,highrate
OTH,78,9986,68,highrate
OTH,78,12059,71,highrate
OTH,78,23687,74,highrate
OTH,78,27078,68,highrate
OTH,78,15688,72,highrate
OTH,60,118,36,highrate
OTH,78,10036,70,highrate
OTH,78,7358,61,highrate
OTH,78,5480,70,highrate
OTH,78,24465,64,highrate
OTH,78,20869,71,highrate
OTH,78,22892,69,highrate
OTH,78,25893,70,highrate
OTH,78,8175,71,highrate
OTH,78,11825,72,highrate
OTH,78,20785,64,highrate
OTH,60,178,33,highrate
OTH,78,9997,72,highrate
OTH,78,11047,74,highrate
OTH,78,10625,73,highrate
OTH,78,6158,71,highrate
OTH,60,142,33,highrate
OTH,78,9901,68,highrate
OTH,78,22032,64,highrate
OTH,78,19528,68,highrate
OTH,78,23835,56,highrate
OTH,78,6092,70,highrate
OTH,78,19539,71,highrate
OTH,78,18114,73,highrate
OTH,78,22473,69,highrate
OTH,60,58,6,highrate
OTH,78,22140,69,highrate
OTH,78,2571,61,highrate
OTH,78,7679,76,highrate
OTH,78,7625,72,highrate
OTH,78,8459,68,highrate
OTH,78,22393,67,highrate
OTH,78,11148,71,highrate
OTH,78,20617,71,highrate
OTH,78,16144,76,highrate
OTH,78,2217,72,highrate
OTH,78,6069,76,highrate
OTH,78,7335,71,highrate
OTH,78,2221,67,highrate
OTH,78,8697,72,highrate
OTH,60,179,33,highrate
OTH,78,9904,71,highrate
OTH,78,23493,69,highrate
OTH,78,15105,75,highrate
OTH,78,6574,68,highrate
OTH,78,17068,73,highrate
OTH,78,1923,71,highrate
OTH,78,17787,70,highrate
OTH,78,6671,66,highrate
OTH,78,9357,65,highrate
OTH,78,20333,75,highrate
OTH,78,10946,68,highrate
OTH,78,8615,71,highrate
OTH,78,7598,66,highrate
OTH,78,26346,72,highrate
OTH,78,8034,71,highrate
OTH,78,12887,80,highrate
OTH,78,15107,76,highrate
OTH,78,20406,68,highrate
OTH,78,7465,75,highrate
OTH,78,7172,68,highrate
OTH,78,20389,67,highrate
OTH,78,10183,68,highrate
OTH,78,7715,64,highrate
OTH,78,7917,80,highrate
OTH,78,23486,68,highrate
OTH,78,7589,68,highrate
OTH,78,6531,72,highrate
OTH,78,14777,81,highrate
OTH,78,23563,68,highrate
OTH,60,116,32,highrate
OTH,78,4537,74,highrate
OTH,78,3676,67,highrate
OTH,78,8609,68,highrate
OTH,60,145,31,highrate
OTH,78,10540,69,highrate
OTH,60,28,25,highrate
OTH,78,912,64,highrate
OTH,78,889,64,highrate
OTH,78,15185,71,highrate
OTH,78,20716,69,highrate
OTH,78,10228,72,highrate
OTH,78,6478,74,highrate
OTH,78,22171,67,highrate
OTH,78,8721,75,highrate
OTH,78,12553,69,highrate
OTH,78,6898,67,highrate
OTH,78,8330,68,highrate
OTH,78,4084,60,highrate
S3,374,162,100,highrate
OTH,78,1265,67,highrate
OTH,78,6965,69,highrate
OTH,78,11343,66,highrate
OTH,78,5990,70,highrate
OTH,78,9970,68,highrate
RSTO,446,771,100,highrate
OTH,78,21628,71,highrate
OTH,78,14904,70,highrate
OTH,78,25054,71,highrate
OTH,78,20637,73,highrate
OTH,78,4071,65,highrate
OTH,78,17552,71,highrate
OTH,78,23874,68,highrate
OTH,78,8973,71,highrate
OTH,78,5459,67,highrate
OTH,78,1121,66,highrate
OTH,78,12341,66,highrate
OTH,78,15475,66,highrate
OTH,78,1617,70,highrate
OTH,78,12276,70,highrate
OTH,78,27147,65,highrate
OTH,78,9396,64,highrate
OTH,78,23333,75,highrate
OTH,162,7184,64,highrate
OTH,78,17661,73,highrate
OTH,78,6548,68,highrate
OTH,78,23582,72,highrate
OTH,78,8066,71,highrate
OTH,78,9894,71,highrate
S3,374,133,100,highrate
OTH,78,26691,73,highrate
OTH,78,4713,64,highrate
OTH,78,6277,71,highrate
OTH,78,6547,68,highrate
OTH,78,9995,69,highrate
OTH,78,22090,67,highrate
OTH,78,18871,69,highrate
OTH,78,22207,69,highrate
OTH,78,14982,78,highrate
OTH,78,23757,71,highrate
OTH,78,7747,71,highrate
OTH,78,6063,68,highrate
OTH,78,9974,70,highrate
OTH,78,20539,71,highrate
OTH,78,15679,71,highrate
OTH,78,6322,68,highrate
S3,374,142,100,highrate
OTH,60,180,33,highrate
OTH,78,83,64,highrate
OTH,78,11011,68,highrate
OTH,78,17291,77,highrate
OTH,78,17190,73,highrate
OTH,78,26685,68,highrate
OTH,78,11762,75,highrate
OTH,78,5558,71,highrate
OTH,78,20437,66,highrate
S3,374,100,100,highrate
OTH,78,25554,68,highrate
OTH,78,22440,58,highrate
OTH,78,20618,69,highrate
OTH,78,6070,76,highrate
OTH,78,7566,71,highrate
OTH,78,3407,74,highrate
OTH,78,3587,72,highrate
OTH,78,5321,65,highrate
OTH,78,1911,68,highrate
OTH,78,15867,73,highrate
OTH,78,15251,71,highrate
OTH,78,6294,66,highrate
OTH,78,10593,69,highrate
OTH,78,20818,73,highrate
OTH,78,10247,67,highrate
OTH,78,24756,75,highrate
OTH,78,23521,70,highrate
OTH,78,21722,72,highrate
OTH,78,20630,68,highrate
OTH,78,12657,70,highrate
S3,374,169,100,highrate
OTH,78,26275,66,highrate
OTH,78,14436,76,highrate
OTH,78,11801,68,highrate
OTH,78,20715,67,highrate
OTH,78,6598,73,highrate
OTH,78,5577,67,highrate
OTH,78,6468,69,highrate
OTH,78,6490,71,highrate
OTH,78,11079,70,highrate
OTH,78,7940,69,highrate
OTH,78,5788,71,highrate
OTH,78,16699,75,highrate
OTH,78,15327,73,highrate
OTH,78,171,69,highrate
OTH,78,23768,74,highrate
OTH,78,11648,69,highrate
OTH,78,11446,66,highrate
OTH,78,13501,71,highrate
OTH,78,11994,76,highrate
OTH,78,7176,69,highrate
OTH,78,6550,69,highrate
OTH,78,22165,69,highrate
OTH,78,23264,70,highrate
OTH,78,6483,70,highrate
OTH,78,22467,64,highrate
OTH,78,2690,73,highrate
OTH,78,12583,67,highrate
OTH,78,26838,70,highrate
OTH,78,10262,69,highrate
RSTO,446,468,100,highrate
OTH,78,6141,73,highrate
OTH,78,9055,71,highrate
S3,374,149,100,highrate
OTH,78,8921,73,highrate
OTH,78,10606,69,highrate
OTH,78,24579,72,highrate
