@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S22-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, tcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE'

@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_b_packets numeric
@attribute total_f_bytes numeric
@attribute total_b_bytes numeric
@attribute pps_f numeric
@attribute pps_b numeric
@attribute bps_f numeric
@attribute bps_b numeric
@attribute rfb_packets numeric
@attribute rfb_bytes numeric
@attribute min_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute min_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute max_b_pkt numeric
@attribute std_b_pkt numeric
@attribute min_f_time numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute min_b_time numeric
@attribute mean_b_time numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute psh_f_cnt numeric
@attribute urg_f_cnt numeric
@attribute psh_b_cnt numeric
@attribute urg_b_cnt numeric
@attribute isAttack {NORMAL,LOW_RATE,slowRead,HIGH_RATE,udpFlood,httpFlood}

@data
0.011461,31,6,4,441,471,523.491856,636.127095,38476.651426,74903.96542,1.5,0.936306,46,73.5,185,50.08576,52,117.75,307,109.312339,0.000091,0.002292,0.005816,0.002594,0.000151,0.002096,0.005945,0.002722,1,0,1,0,NORMAL
0.007672,31,6,4,447,471,782.057367,1061.110366,58263.273812,124945.74562,1.5,0.949045,46,74.5,191,52.312363,52,117.75,307,109.312339,0.000003,0.001534,0.004013,0.001671,0.000002,0.001257,0.003299,0.001457,1,0,1,0,NORMAL
0.030404,31,6,4,440,471,197.34496,189.716689,14471.96374,22339.140185,1.5,0.934183,46,73.333333,184,49.714742,52,117.75,307,109.312339,0.000015,0.006081,0.014387,0.005513,0.000001,0.007028,0.015942,0.006644,1,0,1,0,NORMAL
0.011609,31,6,4,440,471,516.858164,505.76438,37902.932019,59553.755698,1.5,0.934183,46,73.333333,184,49.714742,52,117.75,307,109.312339,0.000005,0.002322,0.004783,0.001944,0.000001,0.002636,0.00773,0.003602,1,0,1,0,NORMAL
0.010329,31,6,4,440,471,580.915122,787.477869,42600.44228,92725.51908,1.5,0.934183,46,73.333333,184,49.714742,52,117.75,307,109.312339,0.000001,0.002066,0.005456,0.002534,0.000164,0.001693,0.004722,0.002142,1,0,1,0,NORMAL
0.023385,31,6,4,447,471,256.574202,317.629989,19114.778027,37400.931162,1.5,0.949045,46,74.5,191,52.312363,52,117.75,307,109.312339,0.000001,0.004677,0.010885,0.005072,0.000021,0.004198,0.012417,0.005812,1,0,1,0,NORMAL
0.025707,31,6,4,440,471,233.399405,292.438836,17115.956336,34434.672895,1.5,0.934183,46,73.333333,184,49.714742,52,117.75,307,109.312339,0.000004,0.005141,0.013278,0.006282,0.000001,0.004559,0.013288,0.006174,1,0,1,0,NORMAL
0.019791,31,6,4,441,471,303.162521,345.729511,22282.445266,40709.649968,1.5,0.936306,46,73.5,185,50.08576,52,117.75,307,109.312339,0.000002,0.003958,0.012899,0.004944,0,0.003857,0.006658,0.002818,1,0,1,0,NORMAL
0.037014,31,6,4,441,471,162.100794,181.377269,11914.408327,21357.173418,1.5,0.936306,46,73.5,185,50.08576,52,117.75,307,109.312339,0.000002,0.007403,0.020522,0.009025,0.000539,0.007351,0.016209,0.006559,1,0,1,0,NORMAL
0.019355,31,6,4,441,471,310.000296,397.668018,22785.021729,46825.409088,1.5,0.936306,46,73.5,185,50.08576,52,117.75,307,109.312339,0.000006,0.003871,0.009628,0.004616,0.000002,0.003353,0.009799,0.004559,1,0,1,0,NORMAL
