@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S22-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack'

@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_b_packets numeric
@attribute total_f_bytes numeric
@attribute total_b_bytes numeric
@attribute pps_f numeric
@attribute pps_b numeric
@attribute bps_f numeric
@attribute bps_b numeric
@attribute rfb_packets numeric
@attribute rfb_bytes numeric
@attribute min_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute min_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute max_b_pkt numeric
@attribute std_b_pkt numeric
@attribute min_f_time numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute min_b_time numeric
@attribute mean_b_time numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute psh_f_cnt numeric
@attribute urg_f_cnt numeric
@attribute psh_b_cnt numeric
@attribute urg_b_cnt numeric
@attribute isAttack {normal,slowHeaders,slowRead,tcpFlood,udpFlood,httpFlood}

@data
0.005243,27,13,6,800,11915,2490.906898,1149.96454,153286.578346,2283637.916286,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000001,0.000435,0.002004,0.000627,0.00001,0.001044,0.002311,0.00104,1,0,1,0,normal
0.009754,27,12,6,748,11915,1238.170923,617.233003,77179.320836,1225721.871873,2,0.062778,52,62.333333,168,31.935699,52,1985.833333,5844,2728.138707,0.000015,0.000881,0.003747,0.001004,0.000367,0.001944,0.005143,0.001837,1,0,1,0,normal
0.00771,27,13,6,800,11915,1699.157121,780.238854,104563.515114,1549424.324425,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000003,0.000638,0.003387,0.000898,0.000412,0.001538,0.004006,0.001363,1,0,1,0,normal
0.006754,27,13,6,800,11915,1938.493743,895.580925,119291.922639,1778474.454093,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000012,0.000559,0.003032,0.000824,0.000429,0.00134,0.003436,0.001132,1,0,1,0,normal
16.19828,27,13,7,1011,13388,0.802555,0.531947,62.414102,1017.386452,1.857143,0.075515,52,77.769231,351,78.98603,52,1912.571429,5844,2531.050085,0.00005,1.349855,8.023526,2.451563,0.000002,2.193201,8.06766,3.192493,1,0,2,0,normal
0.005365,27,13,6,800,11915,2437.676681,1121.421684,150010.872675,2226956.559868,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000007,0.000444,0.002544,0.0007,0.000006,0.00107,0.003095,0.001093,1,0,1,0,normal
47.052932,27,11,9,891,13492,0.23378,0.191274,18.936141,286.741067,1.222222,0.066039,52,81,351,85.470888,52,1499.111111,2948,1363.308104,0.000002,4.705288,41.001559,12.186309,0.000007,5.881613,41.046862,13.387149,1,0,3,0,normal
23.517523,27,13,9,918,13500,0.55278,0.382694,39.034746,574.040342,1.444444,0.068,52,70.615385,226,45.196219,52,1500,2948,1363.305786,0.000008,1.959792,18.462803,5.165669,0.000001,2.939689,18.505221,6.106686,1,0,2,0,normal
0.005988,27,13,6,800,11915,2192.791442,1003.66212,134941.011823,1993105.693547,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000007,0.000494,0.002847,0.000739,0.000018,0.001196,0.004088,0.001487,1,0,1,0,normal
0.006375,27,13,6,800,11915,2057.194944,945.230769,126596.61196,1877070.769231,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000013,0.000527,0.002866,0.000805,0.000426,0.00127,0.002967,0.000925,1,0,1,0,normal
