% isAttack normal:	1500
% isAttack attack:	1500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, normal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R4,6,13-14,25,33'

@attribute total_b_packets numeric
@attribute total_b_bytes numeric
@attribute min_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute min_b_time numeric
@attribute isAttack {normal,attack}

@data
7,11967,52,61.538462,0.00027,normal
6,11915,52,61.538462,0.000011,normal
7,11967,52,61.538462,0.000288,normal
6,11915,52,61.538462,0.000419,normal
6,11915,52,61.538462,0.000384,normal
7,11967,52,61.538462,0.000186,normal
6,11915,52,61.538462,0.00057,normal
6,11915,52,61.538462,0.000427,normal
6,11915,52,61.538462,0.000618,normal
6,11915,52,61.538462,0.000431,normal
6,11915,52,61.538462,0.000402,normal
6,11915,52,61.538462,0.000393,normal
6,11915,52,61.538462,0.000293,normal
6,11915,52,61.538462,0.000469,normal
6,11915,52,61.538462,0.000409,normal
6,11915,52,61.538462,0.000401,normal
6,11915,52,61.538462,0.000393,normal
6,11915,52,61.538462,0.000455,normal
6,11915,52,61.538462,0.000529,normal
7,11967,52,61.538462,0.000269,normal
6,11915,52,62.333333,0.000349,normal
6,11915,52,61.538462,0.00043,normal
7,11967,52,61.538462,0.000187,normal
6,11915,52,61.538462,0.00048,normal
7,11967,52,61.538462,0.000184,normal
6,11915,52,61.538462,0.000431,normal
6,11915,52,61.538462,0.000433,normal
6,11915,52,61.538462,0.000405,normal
6,11915,52,61.538462,0.000424,normal
6,11915,52,61.538462,0.000406,normal
6,11915,52,61.538462,0.000468,normal
6,11915,52,61.538462,0.000401,normal
6,11915,52,61.538462,0.000425,normal
6,11915,52,61.538462,0.000435,normal
6,11915,52,61.538462,0.000471,normal
7,11967,52,61.538462,0.000204,normal
6,11915,52,61.538462,0.000504,normal
6,11915,52,61.538462,0.000484,normal
7,11967,52,61.538462,0.000278,normal
6,11915,52,61.538462,0.000437,normal
7,11967,52,61.538462,0.00019,normal
7,11967,52,61.538462,0.000226,normal
7,11967,52,61.538462,0.000206,normal
6,11915,52,61.538462,0.000407,normal
6,11915,52,61.538462,0.000428,normal
6,11915,52,61.538462,0.000356,normal
6,11915,52,61.538462,0.000504,normal
6,11915,52,60.857143,0.000408,normal
6,11915,52,61.538462,0.000439,normal
6,11915,52,61.538462,0.000427,normal
7,11967,52,61.538462,0.000307,normal
6,11915,52,61.538462,0.000087,normal
6,11915,52,61.538462,0.000613,normal
6,11915,52,61.538462,0.000434,normal
6,11915,52,62.333333,0.000356,normal
6,11915,52,61.538462,0.000427,normal
7,11967,52,61.538462,0.000188,normal
6,11915,52,61.538462,0.000441,normal
6,11915,52,61.538462,0.00045,normal
6,11915,52,61.538462,0.000454,normal
6,11915,52,61.538462,0.000402,normal
6,11915,52,61.538462,0.000391,normal
6,11915,52,61.538462,0.000396,normal
6,11915,52,61.538462,0.000408,normal
6,11915,52,61.538462,0.000384,normal
7,11967,52,61.538462,0.000289,normal
6,11915,52,61.538462,0.000386,normal
6,11915,52,61.538462,0.000516,normal
7,11967,52,61.538462,0.000186,normal
7,11967,52,61.538462,0.000277,normal
6,11915,52,61.538462,0.000441,normal
6,11915,52,62.333333,0.000335,normal
7,11967,52,61.538462,0.000298,normal
6,11915,52,61.538462,0.000491,normal
6,11915,52,61.538462,0.000406,normal
6,11915,52,61.538462,0.000395,normal
7,11967,52,61.538462,0.000193,normal
6,11915,52,61.538462,0.000483,normal
0,0,78,78,0,normal
