% isAttack HIGH_RATE:	315
% isAttack LOW_RATE:	333
% isAttack NORMAL:	333
@relation 'UnformattedKDDTrain+-weka.filters.unsupervised.attribute.Remove-R3,7,10,11,12,13,14,15,16,17,18,19,20,21,22,43-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:NORMAL, tcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowBody:LOW_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R4-5,17-18,21,27'

@attribute src_bytes numeric
@attribute dst_bytes numeric
@attribute dst_host_count numeric
@attribute dst_host_srv_count numeric
@attribute dst_host_same_src_port_rate numeric
@attribute isAttack {HIGH_RATE,LOW_RATE,NORMAL}

@data
151,8719,196,255,0.01,NORMAL
324,258,255,255,0,NORMAL
195,1761,255,255,0,NORMAL
213,501,13,255,0.08,NORMAL
409,6033,139,247,0.01,NORMAL
231,5379,255,255,0,NORMAL
182,9442,99,255,0.01,NORMAL
206,1718,255,255,0,NORMAL
217,1893,12,255,0.08,NORMAL
324,10996,8,255,0.12,NORMAL
233,999,255,255,0,NORMAL
236,1211,28,255,0.04,NORMAL
310,1077,31,242,0.03,NORMAL
238,215,44,255,0.02,NORMAL
291,10181,255,255,0,NORMAL
330,707,255,255,0,NORMAL
270,1434,18,255,0.06,NORMAL
0,0,14,189,0.07,NORMAL
307,863,236,255,0.01,NORMAL
372,8198,3,255,0.33,NORMAL
291,321,250,255,0,NORMAL
243,382,255,255,0,NORMAL
305,1434,81,255,0.01,NORMAL
165,11868,191,191,0.01,NORMAL
239,8412,255,255,0,NORMAL
329,337,255,255,0,NORMAL
325,15215,122,254,0.01,NORMAL
209,2828,116,255,0.01,NORMAL
238,1112,26,255,0.04,NORMAL
222,642,10,255,0.1,NORMAL
195,24572,4,255,0.25,NORMAL
243,274,133,255,0.01,NORMAL
249,1092,255,255,0,NORMAL
231,1719,255,255,0,NORMAL
308,1512,255,255,0,NORMAL
197,1505,205,255,0,NORMAL
224,3172,24,24,0.04,NORMAL
362,8052,255,255,0,NORMAL
203,4341,66,255,0.02,NORMAL
0,0,41,188,0.02,NORMAL
323,181,63,255,0.02,NORMAL
0,0,9,47,0.11,NORMAL
338,2590,255,255,0,NORMAL
203,5034,163,255,0.01,NORMAL
305,260,255,244,0,NORMAL
217,7510,3,255,0.33,NORMAL
221,443,35,255,0.03,NORMAL
374,9142,255,255,0,NORMAL
283,1471,3,255,0.33,NORMAL
236,35147,134,255,0.01,NORMAL
241,41292,1,255,1,NORMAL
207,25494,4,255,0.25,NORMAL
285,2511,53,255,0.02,NORMAL
237,2698,255,248,0,NORMAL
229,6356,255,255,0,NORMAL
212,253,255,255,0,NORMAL
323,9549,56,255,0.04,NORMAL
313,1508,98,255,0.01,NORMAL
193,761,31,255,0.03,NORMAL
330,256,137,255,0.01,NORMAL
364,513,255,255,0,NORMAL
237,26491,186,255,0.01,NORMAL
280,38172,255,255,0,NORMAL
271,794,127,255,0.01,NORMAL
218,13614,12,89,0.08,NORMAL
319,454,255,255,0,NORMAL
379,370,255,255,0,NORMAL
293,2400,158,255,0.01,NORMAL
234,13713,137,140,0.01,NORMAL
270,745,117,255,0.01,NORMAL
331,943,255,255,0,NORMAL
329,614,12,255,0.08,NORMAL
198,1328,255,255,0,NORMAL
304,1075,255,246,0,NORMAL
0,0,25,111,0.04,NORMAL
230,16219,255,255,0,NORMAL
286,659,255,255,0.01,NORMAL
214,1097,89,255,0.01,NORMAL
0,0,48,201,0.02,NORMAL
296,431,100,255,0.01,NORMAL
198,1705,255,255,0,NORMAL
