% isAttack normal:	1499
% isAttack attack:	1500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, normal:normal, normal:normal, normal:normal, normal:normal, normal:normal, normal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R5,9,23,7,22,33'

@attribute total_f_bytes numeric
@attribute bps_f numeric
@attribute max_f_time numeric
@attribute pps_f numeric
@attribute mean_f_time numeric
@attribute isAttack {normal,attack}

@data
999,16.408432,28.916864,0.246373,4.348809,normal
858,14.076229,27.649059,0.213276,5.079485,normal
1027,16.867172,28.927161,0.213509,5.073959,normal
939,15.49895,28.916485,0.231081,4.660365,normal
1007,16.62977,25.82496,0.247713,4.32529,normal
918,15.069784,27.91496,0.229822,4.685892,normal
879,14.410649,28.671341,0.213127,5.083047,normal
1046,17.255619,17.479762,0.263948,4.041196,normal
986,16.253553,24.442093,0.247265,4.333119,normal
883,114558.76866,0.003064,1816.333818,0.000593,normal
879,14.458538,27.90825,0.213835,5.066211,normal
1046,17.2651,17.702408,0.264093,4.038976,normal
1027,16.838348,27.400018,0.213144,5.082644,normal
986,16.264533,24.617354,0.247432,4.330193,normal
986,16.218917,24.100693,0.246738,4.342372,normal
1147,18.868103,22.290225,0.246749,4.342173,normal
879,14.436508,28.940936,0.213509,5.073942,normal
791,151631.37404,0.002406,2300.349543,0.000474,normal
1027,16.874459,28.935666,0.213601,5.071768,normal
1046,17.225477,17.699566,0.263487,4.048267,normal
858,14.112543,27.400653,0.213826,5.066415,normal
1007,16.61374,25.822981,0.247474,4.329463,normal
1067,17.649836,17.421248,0.264665,4.030255,normal
879,14.411601,28.163252,0.213141,5.082711,normal
858,14.089695,27.905451,0.21348,5.074631,normal
858,14.122525,28.163936,0.213978,5.062834,normal
1215,20.010198,17.206759,0.263509,4.047936,normal
1007,16.670002,24.298193,0.248312,4.314851,normal
1046,17.259989,17.107856,0.264015,4.040173,normal
1067,17.633501,16.909298,0.26442,4.033988,normal
879,14.477733,28.415056,0.214119,5.059494,normal
1027,16.863848,27.91065,0.213466,5.074959,normal
1007,16.615207,25.860217,0.247496,4.329081,normal
806,199728.761905,0.002464,2973.62921,0.000367,normal
883,58323.025338,0.011213,924.713879,0.001165,normal
986,16.274649,26.400415,0.247586,4.327502,normal
879,14.429176,26.879533,0.213401,5.07652,normal
858,14.114261,28.426471,0.213852,5.065798,normal
986,16.264316,25.873127,0.247429,4.330251,normal
879,14.412977,29.188874,0.213161,5.082225,normal
1007,16.601546,25.854722,0.247292,4.332643,normal
1007,16.658261,26.136066,0.248137,4.317892,normal
986,16.249896,25.957667,0.247209,4.334094,normal
1007,16.633021,24.778498,0.247761,4.324444,normal
1046,17.199688,17.696571,0.263093,4.054337,normal
1449,23.974895,20.735102,0.264733,4.029215,normal
999,16.528018,28.416114,0.248168,4.317344,normal
999,16.424577,27.648384,0.246615,4.344535,normal
1007,16.588734,24.739844,0.247101,4.335989,normal
1095,18.030373,29.089131,0.230525,4.671604,normal
1067,17.641159,16.910031,0.264535,4.032237,normal
1007,16.617091,25.172881,0.247524,4.32859,normal
1027,16.872848,28.935089,0.21358,5.072252,normal
1067,17.6642,17.872209,0.26488,4.026977,normal
879,14.516456,27.910879,0.214692,5.045998,normal
1067,17.641187,17.354567,0.264535,4.032231,normal
978,16.062114,27.902717,0.246351,4.349187,normal
858,14.079482,28.169127,0.213325,5.078312,normal
1046,17.270308,17.11093,0.264173,4.037759,normal
978,16.050574,27.389804,0.246174,4.352314,normal
858,14.092045,27.649379,0.213516,5.073785,normal
879,14.422571,29.185578,0.213303,5.078845,normal
939,15.477016,28.161709,0.230754,4.66697,normal
856,148354.374778,0.002372,2426.356597,0.000444,normal
788,163215.385284,0.002345,2485.513481,0.000439,normal
1046,17.255942,17.70163,0.263953,4.04112,normal
1068,17.517183,26.101702,0.246028,4.354908,normal
286,25.193326,4.256603,0.440443,2.838053,normal
1007,16.599335,25.302058,0.247259,4.33322,normal
986,16.192549,26.064477,0.246337,4.349443,normal
1067,17.552315,17.256433,0.263202,4.052647,normal
816,138620.982746,0.002956,2208.422519,0.000491,normal
918,15.115396,28.416758,0.230518,4.671752,normal
879,14.423271,29.185654,0.213313,5.078598,normal
986,16.213821,26.247919,0.246661,4.343737,normal
883,143554.80569,0.003076,2276.067134,0.000473,normal
816,125198.524491,0.002838,1994.584336,0.000543,normal
1007,16.673093,24.298828,0.248358,4.314051,normal
858,14.074649,28.93026,0.213252,5.080056,normal
879,14.425775,27.908383,0.21335,5.077717,normal
999,16.437923,27.385612,0.246816,4.341007,normal
879,14.436992,28.671183,0.213516,5.073771,normal
986,16.259857,25.125219,0.247361,4.331438,normal
1027,16.882306,27.907232,0.2137,5.06941,normal
986,16.163899,25.296007,0.245901,4.357153,normal
1046,17.19845,17.220538,0.263074,4.054629,normal
858,14.10916,28.428781,0.213775,5.06763,normal
1007,16.626778,25.174661,0.247668,4.326068,normal
1007,16.6171,25.812299,0.247524,4.328587,normal
858,14.095055,28.163984,0.213561,5.072701,normal
978,16.125275,27.383205,0.24732,4.332152,normal
858,14.095715,28.163979,0.213571,5.072463,normal
