% isAttack normal:	500
% isAttack attack:	417
@relation 'UnformattedKDDTrain+-weka.filters.unsupervised.attribute.Remove-R3,7,10,11,12,13,14,15,16,17,18,19,20,21,22,43-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowBody:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R3,8,18,27'

@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute count numeric
@attribute dst_host_srv_count numeric
@attribute isAttack {normal,attack}

@data
SF,17,255,normal
SF,1,241,normal
SF,7,255,normal
SF,16,255,normal
SF,6,255,normal
SF,13,255,normal
SF,7,255,normal
SF,1,255,normal
SF,9,255,normal
SF,4,255,normal
SF,19,255,normal
SF,6,255,normal
SF,22,255,normal
SF,21,255,normal
SF,13,239,normal
SF,6,255,normal
SF,8,255,normal
SF,38,255,normal
SF,4,255,normal
SF,3,255,normal
SF,14,255,normal
SF,2,25,normal
SF,6,246,normal
SF,3,255,normal
SF,1,255,normal
SF,1,255,normal
SF,4,255,normal
SF,11,255,normal
SF,19,255,normal
SF,15,255,normal
SF,10,255,normal
SF,10,255,normal
SF,4,83,normal
REJ,1,249,normal
S0,2,255,normal
REJ,1,60,normal
SF,5,255,normal
SF,10,255,normal
SF,3,255,normal
REJ,1,195,normal
SF,3,255,normal
REJ,1,243,normal
SF,4,255,normal
SF,17,255,normal
SF,2,180,normal
SF,23,109,normal
SF,7,237,normal
SF,1,255,normal
SF,1,209,normal
SF,12,255,normal
SF,8,255,normal
SF,6,255,normal
SF,1,255,normal
SF,2,255,normal
SF,1,255,normal
SF,10,255,normal
SF,1,255,normal
SF,24,255,normal
SF,3,225,normal
SF,4,255,normal
SF,1,255,normal
SF,1,255,normal
SF,2,139,normal
SF,20,255,normal
REJ,1,222,normal
SF,2,255,normal
REJ,1,255,normal
SF,7,255,normal
SF,5,255,normal
SF,5,255,normal
SF,4,255,normal
SF,5,255,normal
SF,38,255,normal
SF,1,255,normal
REJ,1,204,normal
SF,1,255,normal
SF,4,255,normal
SF,11,255,normal
SF,8,255,normal
SF,2,255,normal
SF,3,255,normal
SF,21,255,normal
SF,7,255,normal
SF,6,255,normal
SF,1,255,normal
SF,8,255,normal
REJ,1,255,normal
SF,17,255,normal
SF,2,255,normal
SF,24,255,normal
SF,12,255,normal
SF,13,255,normal
SF,7,255,normal
SF,4,255,normal
SF,6,255,normal
SF,7,255,normal
REJ,1,212,normal
SF,6,255,normal
SF,9,255,normal
SF,10,255,normal
SF,2,255,normal
SF,20,255,normal
SF,1,255,normal
SF,11,255,normal
SF,10,255,normal
S1,4,255,normal
SF,11,255,normal
SF,14,255,normal
SF,3,255,normal
SF,1,255,normal
SF,6,255,normal
SF,20,255,normal
REJ,1,255,normal
SF,8,255,normal
SF,9,255,normal
SF,5,255,normal
SF,29,255,normal
SF,15,255,normal
