% isAttack tcpFlood:	500
% isAttack normal:	499
% isAttack slowRead:	500
% isAttack httpFlood:	500
% isAttack slowHeaders:	500
% isAttack udpFlood:	500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R22,1,24,23,30,33'

@attribute mean_f_time numeric
@attribute duration numeric
@attribute std_f_time numeric
@attribute max_f_time numeric
@attribute urg_f_cnt numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood}

@data
4.340718,60.770046,6.850123,25.098006,0,normal
4.040336,60.605047,5.251725,17.701819,0,normal
4.682617,60.874024,7.555335,27.647426,0,normal
4.350984,60.913782,7.060549,26.161839,0,normal
5.083324,60.999887,8.057022,28.420466,0,normal
4.34208,60.789114,7.079838,26.248505,0,normal
0.000651,0.007818,0.00092,0.003285,0,normal
0.000434,0.005639,0.000719,0.002441,0,normal
4.341068,60.774946,6.569942,24.006535,0,normal
4.055159,60.827392,6.249361,21.505886,0,normal
0.000391,0.005084,0.000654,0.002508,0,normal
5.062254,60.747053,7.928998,28.163778,0,normal
4.351996,60.927951,7.301019,27.389987,0,normal
4.335426,60.695965,7.049694,26.114228,0,normal
4.660315,60.58409,7.926387,28.916859,0,normal
4.343785,60.812985,6.951685,25.530342,0,normal
4.030187,60.45281,5.218804,17.515661,0,normal
4.327819,60.589472,6.986133,25.831612,0,normal
4.339305,60.750268,6.850093,25.099918,0,normal
4.041699,60.625491,5.216883,17.511356,0,normal
0.000411,0.004931,0.000685,0.002541,0,normal
5.064119,60.769429,8.216631,29.185614,0,normal
5.064115,60.769382,7.969071,28.426536,0,normal
5.067533,60.810399,8.139096,28.9373,0,normal
4.327855,60.589963,6.9746,25.781494,0,normal
4.338684,60.741571,6.486402,23.494227,0,normal
4.345204,60.832853,7.790963,29.183699,0,normal
4.327615,60.58661,6.991683,25.860742,0,normal
4.331169,60.636372,7.432197,27.903877,0,normal
4.31618,60.426514,7.567671,28.416031,0,normal
0.000416,0.004991,0.000646,0.002377,0,normal
4.336421,60.709889,7.627951,28.680719,0,normal
4.649896,60.448653,7.560748,21.349257,0,normal
4.341876,60.786267,7.04982,26.11439,0,normal
4.336829,60.715607,6.990541,25.857293,0,normal
4.347034,60.858478,6.470673,20.218931,0,normal
4.343146,60.804045,6.462325,20.218432,0,normal
5.066283,60.795401,7.705635,27.400493,0,normal
4.034186,60.512796,5.191736,17.35323,0,normal
4.049227,60.738409,6.249587,21.506613,0,normal
5.080897,60.970763,7.857269,27.649368,0,normal
5.046881,60.562577,8.005412,28.423451,0,normal
4.036906,60.553594,5.189168,17.109922,0,normal
0.000423,0.005075,0.00065,0.002414,0,normal
4.335152,60.692134,6.979455,25.810127,0,normal
4.324332,60.540655,7.263583,27.149246,0,normal
4.038881,60.583211,5.659159,20.479445,0,normal
5.074456,60.893471,7.736408,27.137499,0,normal
4.342027,60.788385,7.505107,28.164114,0,normal
0.00061,0.007321,0.001073,0.003312,0,normal
4.340334,60.764679,7.626814,28.683986,0,normal
5.070248,60.842975,8.09649,28.675277,0,normal
4.042488,60.637313,5.188901,17.107194,0,normal
5.083208,60.998501,8.112228,28.669661,0,normal
4.681706,60.862172,7.517306,27.3855,0,normal
4.669403,60.702242,7.653158,27.053553,0,normal
4.330147,60.622064,7.086211,26.374682,0,normal
4.046092,60.691381,5.250242,17.699914,0,normal
4.349657,60.895196,7.425917,27.903918,0,normal
5.063861,60.766327,7.285427,21.247562,0,normal
4.336695,60.713735,7.572057,28.4234,0,normal
0.000507,0.006086,0.000829,0.002695,0,normal
4.048781,60.73171,5.188542,17.105314,0,normal
4.045169,60.677537,5.176945,17.039635,0,normal
4.324289,60.540044,6.602904,24.305272,0,normal
0.000559,0.006708,0.000883,0.002867,0,normal
5.058125,60.697505,7.998183,28.414711,0,normal
5.046234,60.554807,7.868733,27.908368,0,normal
5.064623,60.775472,8.095288,28.675355,0,normal
5.066064,60.792762,7.968898,28.426523,0,normal
4.053995,60.809919,6.219202,21.252003,0,normal
5.076709,60.920507,7.992892,28.415181,0,normal
4.34747,60.864583,7.721454,28.916204,0,normal
4.050131,60.751971,5.235318,17.619029,0,normal
5.079039,60.948466,7.95801,28.167789,0,normal
4.345993,60.843904,7.794825,29.197489,0,normal
5.067755,60.813064,8.137436,28.926221,0,normal
4.344462,60.822464,6.670033,24.613126,0,normal
5.065813,60.789759,7.862479,27.915519,0,normal
5.071347,60.856167,7.698841,27.14298,0,normal
4.352337,60.932717,7.300749,27.390053,0,normal
5.061542,60.738509,8.000227,28.417248,0,normal
5.049974,60.599685,7.867978,27.908195,0,normal
4.332968,60.661556,6.8498,25.302116,0,normal
5.072999,60.875985,8.038486,28.417315,0,normal
4.67229,60.73977,7.080293,22.523848,0,normal
5.074651,60.895814,8.182038,28.930567,0,normal
0.00042,0.005458,0.000729,0.002542,0,normal
4.349801,60.897213,7.053581,26.135546,0,normal
4.055758,60.83637,6.249966,21.505809,0,normal
4.339281,60.749931,6.562789,20.217683,0,normal
4.348519,60.879264,7.634734,28.415983,0,normal
4.336727,60.714177,7.040523,26.069843,0,normal
0.000377,0.004905,0.000648,0.002306,0,normal
5.079626,60.955507,8.180901,28.930297,0,normal
4.339735,60.756293,6.562549,20.216453,0,normal
4.338044,60.732619,6.486739,23.494312,0,normal
4.316097,60.425354,6.534542,24.041768,0,normal
4.68624,60.921116,7.783127,28.423264,0,normal
5.080609,60.967305,8.183096,28.939697,0,normal
4.344407,60.821692,7.301658,27.391366,0,normal
4.032056,60.480841,5.255965,17.89308,0,normal
4.3373,60.722194,7.302496,27.391357,0,normal
5.069697,60.836358,8.138185,28.93768,0,normal
4.350298,60.904166,7.425566,27.904042,0,normal
5.082612,60.991347,7.735177,27.400767,0,normal
5.076845,60.922134,7.958401,28.168664,0,normal
0.000647,0.007117,0.001145,0.00401,0,normal
4.352598,60.936373,7.300836,27.390203,0,normal
4.329528,60.613387,7.381823,27.64843,0,normal
5.080476,60.965715,7.801483,27.39265,0,normal
4.68365,60.887446,7.631306,21.5049,0,normal
5.073064,60.876769,7.888776,27.905941,0,normal
5.076654,60.919847,7.915356,27.910799,0,normal
4.678688,60.82294,7.643111,26.89718,0,normal
5.076854,60.922246,7.915291,27.910819,0,normal
4.048859,60.732878,5.251092,17.699422,0,normal
2.366035,7.098117,1.269376,4.065776,0,normal
4.649011,60.437142,8.280989,25.446698,0,normal
0.000356,0.00463,0.000612,0.002318,0,normal
4.321804,60.505253,6.686456,24.79377,0,normal
4.33286,60.660036,6.990719,25.858797,0,normal
4.337172,60.72041,7.010407,25.93633,0,normal
4.340585,60.76819,7.319074,27.385543,0,normal
4.033432,60.501474,5.192342,17.353766,0,normal
4.343148,60.804078,6.842304,20.732141,0,normal
0.000421,0.004626,0.000679,0.002447,0,normal
4.320205,60.482875,6.798234,20.205728,0,normal
5.069846,60.838148,8.056436,28.417081,0,normal
4.331246,60.637438,6.85111,25.125459,0,normal
5.075561,60.906738,8.096276,28.671513,0,normal
4.330913,60.632779,6.873022,25.172201,0,normal
4.042691,60.640365,5.251508,17.701178,0,normal
5.073041,60.876498,7.995276,28.419505,0,normal
4.337646,60.727039,7.039922,26.068761,0,normal
5.078434,60.941214,8.181921,28.935898,0,normal
0.000585,0.007014,0.000821,0.002964,0,normal
4.334323,60.680517,6.979954,25.810511,0,normal
5.075543,60.90652,10.262171,33.769285,0,normal
4.340486,60.766806,7.429529,27.903113,0,normal
4.343761,60.81266,7.378845,27.648351,0,normal
5.079273,60.951278,8.141751,28.941034,0,normal
4.691548,60.99013,7.713683,28.163064,0,normal
4.053005,60.795079,4.604822,10.000772,0,normal
4.341965,60.787506,4.123626,10.097291,0,normal
4.681404,60.858247,4.538953,10.000617,0,normal
0.000569,0.006826,0.00097,0.003343,0,normal
5.536071,60.896778,4.877797,10.000781,0,normal
4.343696,60.81175,4.396518,10.059837,0,normal
5.527943,60.807369,4.869983,10.00422,0,normal
4.348758,60.882617,4.391064,10.053797,0,normal
5.541333,60.954661,4.879958,10.000609,0,normal
4.039751,60.596271,4.34433,10.005812,0,normal
4.677367,60.805765,4.536496,10.00166,0,normal
4.696489,61.054361,4.552912,10.777323,0,normal
3.809142,64.175012,4.624747,14.427256,0,normal
5.565875,61.224627,4.909602,10.953985,0,normal
4.693033,61.00943,4.556751,10.065314,0,normal
4.349763,60.896682,4.382817,10.057963,0,normal
5.533907,60.872975,4.875657,10.000058,0,normal
5.531757,60.849323,4.871803,10.001221,0,normal
5.539333,60.932665,4.880031,10.001808,0,normal
4.356072,60.985013,4.366138,10.782558,0,normal
5.544797,60.992768,4.882765,10.00012,0,normal
4.707106,64.355449,5.266687,14.583798,0,normal
5.54246,60.967056,4.882314,10.000063,0,normal
4.347503,60.865041,4.514655,10.001682,0,normal
4.071921,64.19088,4.823011,14.417406,0,normal
4.34134,60.778759,4.357851,10.000684,0,normal
5.539647,60.936117,4.881229,10.000264,0,normal
4.337698,60.727772,4.396491,10.057111,0,normal
0.001986,0.02383,0.003557,0.013011,0,normal
3.572586,60.733968,4.102765,10.00698,0,normal
4.682904,60.877753,4.538418,10.00024,0,normal
3.394862,61.107518,4.239389,10.062603,0,normal
4.34601,60.844133,4.19119,10.004511,0,normal
5.543063,60.973696,4.884434,10.000158,0,normal
4.056402,60.846036,4.375889,10.933695,0,normal
4.682264,60.869431,4.538125,10.000368,0,normal
4.344046,60.816641,4.359836,10.007258,0,normal
4.682852,60.877082,4.537378,10.001404,0,normal
5.536445,60.900893,4.877498,10.121022,0,normal
4.352756,60.938582,4.384562,10.052608,0,normal
4.702519,61.132749,4.560857,10.063675,0,normal
6.315418,34.61966,5.489635,16.121471,0,normal
5.572764,61.300399,4.904227,10.214158,0,normal
4.351553,60.921746,4.387881,10.936266,0,normal
4.354109,60.95752,4.190881,10.001507,0,normal
4.057209,60.858134,4.375417,10.934097,0,normal
3.198145,60.764764,4.293244,13.756854,0,normal
4.697253,61.06429,4.555392,10.075048,0,normal
5.530345,60.833792,4.872453,10.003843,0,normal
4.684687,60.900926,4.539178,10.000289,0,normal
4.340877,60.772275,4.359265,10.000439,0,normal
4.677677,60.809802,4.535193,10.001096,0,normal
4.7063,61.181905,4.560599,10.062649,0,normal
3.200245,60.804648,3.98023,10.005476,0,normal
4.675797,60.785365,4.534617,10.001297,0,normal
5.538723,60.925955,4.879329,10.001434,0,normal
0.001861,0.022335,0.004203,0.015489,0,normal
3.809523,64.106811,4.587675,13.853797,0,normal
5.524152,60.765673,4.867225,10.001187,0,normal
4.686889,60.929553,4.540666,10.000179,0,normal
4.656262,60.531412,4.536393,10.795501,0,normal
4.339458,60.75241,4.396799,10.057039,0,normal
3.80936,64.099904,4.587795,13.853645,0,normal
3.811815,64.15044,4.568852,13.742615,0,normal
5.552871,61.081581,4.905229,10.053593,0,normal
5.542268,60.964949,4.883083,10.001448,0,normal
5.53902,60.929219,4.8784,10.003487,0,normal
4.343495,60.808928,4.311664,10.000668,0,normal
5.101173,61.214076,4.943024,10.951981,0,normal
4.365644,61.119015,4.39579,10.214682,0,normal
4.351767,60.924741,4.384372,10.066638,0,normal
4.685129,60.906675,4.538945,10.001089,0,normal
4.357876,61.010259,4.559307,10.940881,0,normal
4.694592,61.029695,4.564587,10.053918,0,normal
5.048692,60.584309,4.737561,10.003037,0,normal
5.540227,60.942496,4.88031,10.001462,0,normal
4.33789,60.73046,4.360798,10.005714,0,normal
4.345386,60.835405,4.393643,10.051433,0,normal
5.057595,60.691136,4.90527,10.895469,0,normal
5.056229,60.674749,4.75636,10.895261,0,normal
5.560229,61.162515,4.911511,10.058776,0,normal
5.521261,60.733873,4.863776,10.000976,0,normal
0.0006,0.006597,0.000861,0.003021,0,normal
4.342047,60.788657,4.125815,10.078238,0,normal
6.326261,47.698293,5.490606,16.140386,0,normal
5.052255,60.627063,4.779841,10.057521,0,normal
4.343598,60.810367,4.358924,10.000199,0,normal
4.339102,60.747429,4.361434,10.003853,0,normal
5.544832,60.993149,4.882261,10.000841,0,normal
5.544416,60.988581,4.884675,10.000066,0,normal
0.001969,0.023623,0.003754,0.013734,0,normal
4.065439,64.135301,4.809799,14.36676,0,normal
6.316438,47.654877,5.492535,16.13043,0,normal
4.337106,60.719486,4.360361,10.005472,0,normal
5.068513,60.822153,4.752503,10.057668,0,normal
4.352666,60.93732,4.386402,10.051403,0,normal
5.092526,61.110309,4.935881,10.945492,0,normal
4.6528,60.486404,4.561909,10.057008,0,normal
4.670391,60.715087,4.544103,10.061093,0,normal
6.302697,34.556451,5.49222,16.11583,0,normal
4.705521,64.333785,5.265455,14.583579,0,normal
5.521682,60.7385,4.864366,10.001089,0,normal
4.688012,60.944157,4.539514,10.0002,0,normal
5.066721,60.800658,4.50571,10.004268,0,normal
4.336083,60.705167,4.391965,10.057195,0,normal
5.542579,60.968369,4.883526,10.000713,0,normal
3.796678,60.746849,4.438559,10.001674,0,normal
5.543487,60.978358,4.884407,10.0001,0,normal
4.654228,60.504962,4.563768,10.057245,0,normal
4.672027,60.736348,4.543239,10.066661,0,normal
4.075962,61.139423,4.494087,10.063833,0,normal
4.067981,64.186739,4.846856,14.603113,0,normal
4.34134,60.778763,4.396976,10.056416,0,normal
0.000661,0.007937,0.000913,0.002601,0,normal
