% isAttack tcpFlood:	2000
% isAttack normal:	1997
% isAttack slowRead:	2000
% isAttack httpFlood:	2000
% isAttack slowHeaders:	2000
% isAttack udpFlood:	2000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R22,1,24,23,30,33'

@attribute mean_f_time numeric
@attribute duration numeric
@attribute std_f_time numeric
@attribute max_f_time numeric
@attribute urg_f_cnt numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood}

@data
0.816735,9.800835,1.382325,4.926614,0,normal
4.648285,46.482866,12.257016,41.147305,0,normal
0.936272,13.107829,1.592382,5.023405,0,normal
0.93692,9.369211,1.47113,4.910952,0,normal
0.000535,0.006506,0.000759,0.002769,0,normal
0.001073,0.011826,0.002041,0.007232,0,normal
2.115696,23.272673,5.243692,18.067646,0,normal
2.692991,24.236929,5.651073,18.074734,0,normal
0.000281,0.003378,0.000424,0.001523,0,normal
0.000771,0.009317,0.001005,0.003775,0,normal
1.28473,19.270979,2.181516,6.974758,0,normal
0.000673,0.008139,0.000983,0.003588,0,normal
0.000371,0.004479,0.000589,0.00168,0,normal
0.000442,0.005343,0.000657,0.001961,0,normal
0.000393,0.004748,0.00059,0.002097,0,normal
0.000421,0.005191,0.000662,0.002283,0,normal
2.60636,23.457258,5.676623,18.05509,0,normal
0.000335,0.004042,0.000571,0.001821,0,normal
0.000465,0.005596,0.000684,0.002459,0,normal
0.000466,0.005612,0.00069,0.002138,0,normal
0.000513,0.006233,0.00083,0.002839,0,normal
0.000327,0.003945,0.000498,0.00154,0,normal
0.000368,0.004441,0.000726,0.002568,0,normal
0.000531,0.005869,0.000709,0.002194,0,normal
2.091419,27.188472,5.035633,18.877458,0,normal
0.000351,0.00422,0.00067,0.002476,0,normal
0.000374,0.004522,0.000533,0.001833,0,normal
0.00059,0.007098,0.0007,0.002397,0,normal
0.000609,0.007338,0.000889,0.003056,0,normal
0.000583,0.007596,0.000794,0.002672,0,normal
0.000692,0.008374,0.000763,0.002846,0,normal
0.000601,0.007281,0.000761,0.002782,0,normal
0.000348,0.004186,0.000503,0.00156,0,normal
0.000342,0.00413,0.000506,0.001809,0,normal
0.000539,0.006548,0.000898,0.002908,0,normal
0.000297,0.003867,0.000489,0.001582,0,normal
0.000382,0.004595,0.000643,0.001962,0,normal
0.000824,0.009083,0.001493,0.005221,0,normal
0.000549,0.006048,0.000765,0.002512,0,normal
0.000696,0.008409,0.000604,0.002306,0,normal
0.000338,0.00409,0.000491,0.00178,0,normal
0.000487,0.006337,0.000822,0.002688,0,normal
0.000497,0.005992,0.000826,0.002525,0,normal
0.000738,0.0082,0.000925,0.002962,0,normal
0.000741,0.008948,0.001407,0.005273,0,normal
3.775331,49.079323,10.834499,40.99973,0,normal
0.000378,0.004583,0.00067,0.002336,0,normal
0.000636,0.00765,0.00095,0.003449,0,normal
4.65055,46.505514,12.357811,41.448578,0,normal
3.825616,49.733021,10.848847,41.118983,0,normal
0.000561,0.006771,0.000661,0.002414,0,normal
0.000386,0.004646,0.000659,0.002302,0,normal
0.000784,0.009466,0.000924,0.003496,0,normal
0.000396,0.004804,0.000568,0.001948,0,normal
0.000453,0.005449,0.000514,0.001887,0,normal
0.000634,0.007712,0.000942,0.003267,0,normal
1.104415,13.252995,1.687851,5.019559,0,normal
1.335802,16.029642,2.444271,7.935797,0,normal
3.811374,53.359294,10.436555,40.998585,0,normal
0.000485,0.005929,0.000617,0.002153,0,normal
4.499606,49.495682,11.653728,41.073768,0,normal
0.000638,0.007728,0.000702,0.002679,0,normal
0.000411,0.004964,0.000556,0.002067,0,normal
0.000444,0.00535,0.000743,0.002485,0,normal
0.00071,0.008561,0.000797,0.003145,0,normal
0.000353,0.004244,0.00054,0.001766,0,normal
0.000642,0.007739,0.000862,0.003256,0,normal
0.000377,0.004535,0.00051,0.001831,0,normal
0.000409,0.004973,0.000595,0.002157,0,normal
1.002444,15.036677,2.003905,7.047482,0,normal
0.708917,9.215927,1.360366,4.933233,0,normal
0.000467,0.005638,0.000621,0.002172,0,normal
0.000537,0.005912,0.000727,0.002085,0,normal
0.000322,0.003868,0.000493,0.001522,0,normal
0.000382,0.004594,0.000601,0.001693,0,normal
0.000501,0.006022,0.00061,0.002258,0,normal
0.000553,0.006696,0.000783,0.002938,0,normal
0.000478,0.005781,0.000861,0.002342,0,normal
0.000743,0.009081,0.00101,0.003713,0,normal
0.000543,0.006532,0.000581,0.002175,0,normal
0.000335,0.0037,0.000539,0.001789,0,normal
0.000391,0.004744,0.000651,0.002239,0,normal
0.00056,0.006748,0.000509,0.001819,0,normal
0.000344,0.004154,0.00054,0.00157,0,normal
0.000286,0.003438,0.00045,0.001531,0,normal
0.000569,0.006875,0.000665,0.002362,0,normal
0.000378,0.004585,0.000662,0.002305,0,normal
0.000351,0.004241,0.000418,0.001451,0,normal
0.000509,0.006158,0.000832,0.002958,0,normal
1.926088,26.965243,4.669742,18.087839,0,normal
0.000767,0.009263,0.000859,0.00332,0,normal
0.894454,9.83901,1.41706,4.912482,0,normal
0.000328,0.003946,0.000572,0.001776,0,normal
0.000411,0.00496,0.000512,0.001781,0,normal
0.0004,0.004853,0.000729,0.002625,0,normal
0.000386,0.004704,0.000721,0.002457,0,normal
0.000632,0.007593,0.000879,0.003381,0,normal
0.000642,0.007718,0.000701,0.002706,0,normal
1.481819,19.263698,2.273717,6.962137,0,normal
1.92672,26.974092,4.660393,18.048482,0,normal
0.000506,0.006091,0.000727,0.002622,0,normal
0.000463,0.005617,0.000799,0.002776,0,normal
0.000601,0.007266,0.000794,0.002845,0,normal
1.484095,19.293282,2.278545,6.999476,0,normal
0.00067,0.007509,0.000922,0.002795,0,normal
0.660479,9.907211,1.285031,5.000192,0,normal
4.229499,46.524506,11.863735,41.467735,0,normal
0.000483,0.005836,0.000656,0.001949,0,normal
4.63407,60.242915,10.449467,39.801319,0,normal
0.000399,0.004812,0.000662,0.001971,0,normal
0.000798,0.009651,0.000983,0.003591,0,normal
0.000516,0.006205,0.000551,0.002078,0,normal
4.811699,48.117041,12.164408,41.043758,0,normal
4.837496,48.374972,12.208883,41.168677,0,normal
0.000594,0.007155,0.000677,0.002188,0,normal
0.000365,0.004401,0.00064,0.00196,0,normal
2.332599,30.323814,4.813616,17.995488,0,normal
0.000366,0.004405,0.000515,0.001475,0,normal
0.000631,0.007606,0.000874,0.003175,0,normal
3.57289,53.593361,10.225692,41.399452,0,normal
0.812225,8.122267,1.524337,4.94408,0,normal
0.000603,0.007344,0.000957,0.003495,0,normal
0.000388,0.004669,0.000681,0.002058,0,normal
0.000422,0.005082,0.000828,0.002969,0,normal
0.00055,0.006673,0.000831,0.002652,0,normal
0.000352,0.004258,0.000543,0.002049,0,normal
1.211453,13.326007,1.73193,4.992948,0,normal
0.000452,0.005443,0.00076,0.002801,0,normal
0.000366,0.004398,0.000657,0.002427,0,normal
0.000252,0.003271,0.000431,0.001519,0,normal
0.000516,0.0063,0.00086,0.002984,0,normal
2.537414,25.374159,5.425361,18.134993,0,normal
0.000363,0.004399,0.000632,0.002156,0,normal
4.551676,50.068449,11.622946,41.023169,0,normal
0.000693,0.008367,0.000616,0.00241,0,normal
0.000392,0.004725,0.000722,0.002515,0,normal
0.000625,0.007595,0.000918,0.003195,0,normal
0.000392,0.004737,0.000618,0.002079,0,normal
0.001528,0.019887,0.003389,0.013001,0,normal
0.000724,0.008743,0.000826,0.003211,0,normal
0.000313,0.004068,0.000543,0.00175,0,normal
0.00059,0.007141,0.000706,0.002739,0,normal
4.100772,49.209269,11.270298,41.186961,0,normal
0.000326,0.003913,0.000546,0.001535,0,normal
1.562771,14.064991,2.491023,7.007998,0,normal
4.442316,53.307808,11.150384,41.003908,0,normal
2.073373,26.953866,4.806751,18.051123,0,normal
0.001041,0.011544,0.001522,0.005663,0,normal
0.000536,0.006489,0.00062,0.00218,0,normal
0.000351,0.00423,0.000675,0.002434,0,normal
2.307438,25.381842,5.211725,18.093196,0,normal
0.000379,0.004568,0.000721,0.00237,0,normal
0.838364,7.545278,1.558193,5.000122,0,normal
0.000674,0.008202,0.00088,0.003157,0,normal
0.000394,0.004761,0.00056,0.001968,0,normal
0.000681,0.008207,0.00108,0.003734,0,normal
1.369891,19.178491,2.229974,6.962932,0,normal
0.000442,0.005375,0.000774,0.002797,0,normal
2.599964,23.399695,5.784908,18.347215,0,normal
0.000715,0.008854,0.000983,0.003571,0,normal
0.000394,0.004739,0.000644,0.001864,0,normal
0.000636,0.007033,0.000644,0.002008,0,normal
0.000658,0.007957,0.001018,0.003742,0,normal
0.000739,0.008998,0.000772,0.002599,0,normal
1.309208,15.710544,2.196861,6.96976,0,normal
3.808813,53.323427,10.438753,41.007805,0,normal
0.000373,0.004513,0.000615,0.002113,0,normal
1.472034,19.13647,2.270664,6.965903,0,normal
0.000705,0.008606,0.000694,0.002618,0,normal
0.000446,0.00537,0.000593,0.00215,0,normal
1.594268,19.13131,2.322123,6.970694,0,normal
0.000771,0.008552,0.000633,0.002362,0,normal
0.000734,0.008888,0.001163,0.0044,0,normal
0.000509,0.006136,0.00063,0.002141,0,normal
0.000476,0.006186,0.000748,0.00246,0,normal
0.000469,0.005669,0.000518,0.001936,0,normal
0.000316,0.003798,0.000505,0.001673,0,normal
0.000428,0.005172,0.000673,0.001977,0,normal
0.000275,0.003312,0.000432,0.001453,0,normal
0.000593,0.007161,0.000796,0.002913,0,normal
0.000657,0.008036,0.000929,0.003264,0,normal
4.744396,47.44398,12.224969,41.144661,0,normal
0.000506,0.006086,0.00069,0.002245,0,normal
0.000426,0.005124,0.000658,0.002137,0,normal
0.000472,0.005213,0.000819,0.002655,0,normal
1.486364,19.322751,2.283541,6.964411,0,normal
3.797447,53.164309,10.440752,41.001929,0,normal
0.00047,0.005658,0.000825,0.002867,0,normal
0.00028,0.003372,0.000391,0.001473,0,normal
0.00037,0.004464,0.000667,0.001954,0,normal
0.000627,0.007575,0.00078,0.002875,0,normal
0.000358,0.004312,0.000634,0.002229,0,normal
0.000424,0.005196,0.000648,0.002161,0,normal
0.000553,0.006698,0.000709,0.002592,0,normal
3.55855,53.378303,10.129717,41.000076,0,normal
0.000791,0.009589,0.000915,0.003421,0,normal
0.000624,0.007553,0.000713,0.00276,0,normal
0.000705,0.008498,0.001049,0.003731,0,normal
0.000572,0.0069,0.000703,0.00263,0,normal
0.000673,0.008149,0.000865,0.003017,0,normal
0.000642,0.00775,0.000999,0.00282,0,normal
0.000356,0.004293,0.00063,0.002188,0,normal
0.000437,0.005275,0.000674,0.002168,0,normal
0.000519,0.006282,0.000867,0.003116,0,normal
0.000371,0.004486,0.000548,0.001917,0,normal
0.000439,0.005417,0.001069,0.003836,0,normal
0.000534,0.006412,0.000676,0.0022,0,normal
1.157676,13.892158,2.214906,6.986254,0,normal
0.00041,0.004947,0.000651,0.002214,0,normal
0.000327,0.004248,0.000528,0.001741,0,normal
0.00045,0.00546,0.000602,0.002185,0,normal
0.000438,0.005261,0.000799,0.002653,0,normal
0.000465,0.005605,0.000766,0.002297,0,normal
0.000675,0.008166,0.000869,0.003108,0,normal
0.000365,0.004399,0.000561,0.001618,0,normal
0.000359,0.004316,0.000449,0.001561,0,normal
0.000433,0.005227,0.000468,0.001832,0,normal
0.765774,9.955077,1.353399,4.944143,0,normal
0.000505,0.006074,0.00079,0.002915,0,normal
0.000326,0.003927,0.000511,0.001661,0,normal
2.53557,25.355716,5.418866,18.127714,0,normal
0.000442,0.00533,0.000597,0.00218,0,normal
3.399069,54.385124,9.838052,41.062008,0,normal
2.157964,30.211508,4.670336,17.973316,0,normal
0.000598,0.007286,0.000624,0.002307,0,normal
2.52735,30.328229,4.956235,17.976164,0,normal
0.000315,0.003788,0.000455,0.001351,0,normal
0.000353,0.004251,0.000505,0.001625,0,normal
2.526335,30.316036,4.957379,17.991767,0,normal
0.000347,0.00451,0.000561,0.001786,0,normal
0.000647,0.007819,0.000943,0.003396,0,normal
0.647293,6.472944,1.523979,5.039283,0,normal
0.000296,0.003584,0.000483,0.001692,0,normal
1.013578,13.176553,1.626211,4.988639,0,normal
0.000558,0.006714,0.000569,0.002101,0,normal
0.000563,0.006804,0.000825,0.002942,0,normal
0.000434,0.005273,0.000607,0.002166,0,normal
1.47704,19.201594,2.26755,6.972081,0,normal
0.000678,0.008214,0.000937,0.002834,0,normal
0.00051,0.006139,0.000836,0.002921,0,normal
0.000441,0.005325,0.00074,0.00266,0,normal
0.000537,0.006485,0.000686,0.002431,0,normal
0.000423,0.00509,0.000585,0.002113,0,normal
0.000545,0.006567,0.000909,0.002453,0,normal
0.82006,9.840766,1.382988,4.933681,0,normal
0.000601,0.007262,0.000704,0.002332,0,normal
1.472929,16.202238,2.517279,8.023186,0,normal
0.000356,0.004274,0.000663,0.002378,0,normal
0.000836,0.009226,0.001487,0.005177,0,normal
0.000459,0.005524,0.000681,0.002365,0,normal
0.000608,0.007403,0.000903,0.003324,0,normal
0.0004,0.005205,0.00069,0.002493,0,normal
0.000866,0.010435,0.001346,0.005012,0,normal
0.000307,0.003695,0.000488,0.001652,0,normal
0.000291,0.003499,0.000439,0.001401,0,normal
0.000332,0.00402,0.000546,0.001829,0,normal
1.195998,13.155993,1.708689,5.002808,0,normal
0.000521,0.00632,0.000656,0.002456,0,normal
0.000662,0.007984,0.000918,0.003269,0,normal
0.000319,0.003845,0.000544,0.001786,0,normal
0.000538,0.006502,0.000784,0.002789,0,normal
0.000376,0.00453,0.000597,0.002146,0,normal
0.000419,0.005441,0.000612,0.0018,0,normal
0.00063,0.007632,0.000811,0.00287,0,normal
0.000492,0.00593,0.000696,0.002209,0,normal
0.000331,0.003983,0.000581,0.002032,0,normal
0.0003,0.00363,0.000517,0.001796,0,normal
1.367641,19.147027,2.217915,7.007182,0,normal
0.001155,0.015036,0.001879,0.006869,0,normal
0.000372,0.004493,0.000638,0.001912,0,normal
0.000326,0.003917,0.00049,0.001526,0,normal
0.000635,0.007632,0.000649,0.002661,0,normal
0.000399,0.004809,0.00085,0.003066,0,normal
0.000348,0.004183,0.000507,0.001695,0,normal
0.000367,0.004417,0.000566,0.001943,0,normal
0.000438,0.005295,0.000678,0.002119,0,normal
0.000795,0.009567,0.000929,0.003597,0,normal
0.000476,0.005769,0.000675,0.002411,0,normal
0.000701,0.00844,0.000727,0.002813,0,normal
0.000435,0.005336,0.000581,0.001827,0,normal
0.000743,0.008952,0.000929,0.003425,0,normal
4.68605,46.860502,12.463129,41.802609,0,normal
0.000367,0.004415,0.00067,0.001936,0,normal
0.000767,0.009239,0.000961,0.003204,0,normal
0.000741,0.009003,0.00086,0.003198,0,normal
0.000375,0.004555,0.000646,0.002256,0,normal
0.000313,0.003797,0.000557,0.001904,0,normal
0.000396,0.004838,0.000677,0.002363,0,normal
0.000356,0.004297,0.000539,0.001605,0,normal
0.000467,0.005626,0.000731,0.001898,0,normal
0.000404,0.004922,0.000577,0.00192,0,normal
2.519799,30.237682,4.953715,17.977339,0,normal
0.00047,0.005782,0.000783,0.0027,0,normal
0.000381,0.004589,0.000579,0.001753,0,normal
0.000365,0.004445,0.000748,0.002575,0,normal
0.000462,0.005545,0.000725,0.002457,0,normal
0.000339,0.004076,0.00051,0.001784,0,normal
0.000292,0.003624,0.000577,0.00193,0,normal
0.00048,0.005778,0.000674,0.001838,0,normal
1.344074,20.161129,2.142504,6.968179,0,normal
0.000477,0.00584,0.00074,0.002229,0,normal
0.000452,0.005493,0.000802,0.002788,0,normal
0.000425,0.005528,0.000607,0.001778,0,normal
0.000315,0.003809,0.000487,0.00169,0,normal
0.0006,0.00721,0.000702,0.002279,0,normal
0.000417,0.005025,0.000596,0.002213,0,normal
0.000403,0.005121,0.000564,0.002091,0,normal
0.000369,0.004469,0.000465,0.001803,0,normal
0.000439,0.005702,0.000716,0.002177,0,normal
0.000454,0.005476,0.00065,0.00237,0,normal
0.000723,0.008859,0.001062,0.004005,0,normal
0.000323,0.004202,0.000475,0.001612,0,normal
0.000513,0.006184,0.000687,0.002621,0,normal
0.000394,0.004742,0.000615,0.001706,0,normal
0.000382,0.004638,0.000668,0.002361,0,normal
0.000414,0.004975,0.00066,0.002444,0,normal
0.000513,0.00627,0.000851,0.002942,0,normal
1.246938,12.469398,2.439231,7.065328,0,normal
0.000426,0.004688,0.000828,0.002874,0,normal
0.000421,0.00517,0.000659,0.002255,0,normal
0.000258,0.003106,0.000406,0.001472,0,normal
0.000706,0.008525,0.001069,0.003986,0,normal
0.000277,0.003335,0.000431,0.001452,0,normal
0.000444,0.005356,0.000559,0.002099,0,normal
0.00038,0.004575,0.000467,0.001745,0,normal
0.000565,0.006883,0.000893,0.003087,0,normal
0.000631,0.007663,0.001269,0.004555,0,normal
0.000679,0.008167,0.000832,0.002494,0,normal
0.00054,0.006516,0.000597,0.002191,0,normal
0.000477,0.005749,0.000686,0.002466,0,normal
0.00045,0.005442,0.000687,0.002499,0,normal
1.329159,13.291604,2.470898,7.256165,0,normal
0.00049,0.005892,0.000558,0.002162,0,normal
0.000652,0.007929,0.000939,0.003334,0,normal
0.000372,0.004481,0.000549,0.001985,0,normal
0.000327,0.003926,0.000617,0.001824,0,normal
1.489645,19.365417,2.289181,6.982125,0,normal
0.000412,0.00535,0.00078,0.002627,0,normal
0.911901,10.030917,1.486424,4.972422,0,normal
4.103612,53.347,10.779989,41.01105,0,normal
0.000523,0.006337,0.000741,0.00256,0,normal
0.000467,0.005633,0.000813,0.00258,0,normal
0.000526,0.00638,0.000755,0.002677,0,normal
0.000692,0.008354,0.001042,0.003816,0,normal
0.000343,0.004138,0.000619,0.001907,0,normal
0.000863,0.010461,0.00108,0.003996,0,normal
0.00069,0.008278,0.001161,0.004191,0,normal
4.284562,47.130197,11.727521,41.092903,0,normal
0.000429,0.005175,0.000732,0.00208,0,normal
0.000348,0.004196,0.000561,0.001833,0,normal
0.000571,0.006865,0.000711,0.002242,0,normal
0.000835,0.010135,0.001103,0.003893,0,normal
4.141798,49.701615,11.223742,41.080629,0,normal
0.000371,0.004486,0.000566,0.002039,0,normal
0.000302,0.003631,0.000476,0.00165,0,normal
0.000346,0.004195,0.000557,0.001906,0,normal
0.000428,0.005141,0.00064,0.001737,0,normal
0.000644,0.007847,0.000968,0.003387,0,normal
0.000358,0.004301,0.00061,0.001909,0,normal
0.000293,0.003539,0.00053,0.001603,0,normal
0.000426,0.005116,0.000579,0.001914,0,normal
0.610222,6.712453,1.479686,5.043179,0,normal
0.00033,0.003994,0.000643,0.002298,0,normal
0.000416,0.00503,0.000455,0.00172,0,normal
2.616947,26.169483,5.697299,19.086296,0,normal
0.000459,0.005967,0.000611,0.002297,0,normal
0.000437,0.005278,0.000579,0.002048,0,normal
0.000391,0.004728,0.000591,0.001876,0,normal
0.000491,0.005948,0.00091,0.003086,0,normal
0.000356,0.004292,0.000447,0.00166,0,normal
0.00064,0.007697,0.000633,0.002501,0,normal
0.000362,0.004359,0.000588,0.001747,0,normal
0.000416,0.005025,0.00059,0.002138,0,normal
0.000332,0.004026,0.000536,0.001887,0,normal
0.821171,9.854095,1.386754,4.938991,0,normal
3.775405,49.080287,10.834778,41.000821,0,normal
2.384869,26.23358,5.173152,18.098088,0,normal
0.00041,0.004952,0.000616,0.002064,0,normal
0.000743,0.008936,0.000831,0.003165,0,normal
0.000755,0.009098,0.000882,0.003476,0,normal
0.000401,0.004862,0.000636,0.002234,0,normal
0.0003,0.003623,0.000485,0.001551,0,normal
0.000697,0.008461,0.000706,0.002839,0,normal
0.813558,8.135589,1.521812,4.951159,0,normal
0.000384,0.00468,0.000558,0.002041,0,normal
0.939461,9.394622,1.470012,4.907784,0,normal
0.000282,0.003432,0.000466,0.001595,0,normal
0.000439,0.005284,0.000786,0.002764,0,normal
0.000423,0.005095,0.000738,0.002377,0,normal
0.000403,0.004844,0.000485,0.001578,0,normal
0.000484,0.005839,0.000636,0.002249,0,normal
5.244803,47.203241,12.779468,41.125549,0,normal
0.000343,0.004119,0.000476,0.001419,0,normal
0.000686,0.0083,0.001028,0.003388,0,normal
0.000757,0.009847,0.00133,0.004892,0,normal
0.000598,0.007211,0.000489,0.001927,0,normal
4.652247,46.522485,12.364204,41.47003,0,normal
3.628964,54.434476,10.108838,41.01305,0,normal
0.000378,0.004911,0.000763,0.002804,0,normal
0.000405,0.004914,0.000698,0.002345,0,normal
0.000404,0.004892,0.000579,0.002021,0,normal
0.000371,0.004495,0.000559,0.001969,0,normal
0.000396,0.004772,0.000484,0.001681,0,normal
0.000411,0.004975,0.000789,0.002758,0,normal
0.000528,0.006386,0.000629,0.002424,0,normal
0.000435,0.00525,0.000594,0.002223,0,normal
0.000559,0.006728,0.000638,0.002288,0,normal
4.089235,53.160104,10.7789,41.000451,0,normal
1.466916,19.069934,2.271737,6.956755,0,normal
3.075259,49.204152,9.908715,41.17962,0,normal
0.000477,0.005746,0.00078,0.002241,0,normal
0.000849,0.010254,0.000986,0.003668,0,normal
0.000413,0.004983,0.0007,0.00247,0,normal
0.000375,0.004527,0.000627,0.002249,0,normal
0.000451,0.00544,0.000859,0.002804,0,normal
0.00026,0.003127,0.000392,0.001268,0,normal
0.000627,0.007558,0.000763,0.002816,0,normal
0.000662,0.007334,0.000867,0.00241,0,normal
0.000384,0.004988,0.000661,0.002355,0,normal
0.00137,0.015076,0.002685,0.009519,0,normal
0.00054,0.006494,0.000598,0.002077,0,normal
0.828582,8.285828,1.533466,4.95309,0,normal
0.000403,0.004884,0.000617,0.002176,0,normal
0.00047,0.005684,0.000606,0.002318,0,normal
2.566216,38.493368,4.761148,17.992178,0,normal
0.00035,0.004217,0.000551,0.002035,0,normal
