% isAttack normal:	1499
% isAttack attack:	1500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S44-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, normal:normal, normal:normal, normal:normal, normal:normal, normal:normal, normal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove'

@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_b_packets numeric
@attribute total_f_bytes numeric
@attribute total_b_bytes numeric
@attribute pps_f numeric
@attribute pps_b numeric
@attribute bps_f numeric
@attribute bps_b numeric
@attribute rfb_packets numeric
@attribute rfb_bytes numeric
@attribute min_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute min_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute max_b_pkt numeric
@attribute std_b_pkt numeric
@attribute min_f_time numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute min_b_time numeric
@attribute mean_b_time numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute psh_f_cnt numeric
@attribute urg_f_cnt numeric
@attribute psh_b_cnt numeric
@attribute urg_b_cnt numeric
@attribute isAttack {normal,attack}

@data
60.461841,30,16,11,1067,1732,0.26463,0.397531,17.647494,62.593078,1.454545,0.616051,52,66.6875,247,46.699463,52,157.454545,628,221.828912,0.000342,4.030789,17.515603,5.218437,0.000004,2.767079,13.823329,4.235072,1,0,1,0,normal
60.925152,30,15,12,978,1784,0.246204,0.217058,16.052484,32.269298,1.25,0.548206,52,65.2,226,43.092459,52,148.666667,628,214.375579,0.000023,4.351797,27.389971,7.301142,0.0002,5.025886,27.388539,8.094869,1,0,1,0,normal
60.789578,30,13,12,858,1784,0.213852,0.205394,14.114261,30.535304,1.083333,0.480942,52,66,226,46.236848,52,148.666667,628,214.375579,0.000981,5.065798,28.426471,7.969018,0.000184,5.311289,28.418883,8.273835,1,0,1,0,normal
60.859821,30,15,12,978,1784,0.246468,0.217129,16.069715,32.279803,1.25,0.548206,52,65.2,226,43.092459,52,148.666667,628,214.375579,0.00086,4.34713,27.382329,7.298682,0.000294,5.024251,27.381357,8.092435,1,0,1,0,normal
60.477306,30,15,12,999,1784,0.248027,0.212645,16.518593,31.613257,1.25,0.559978,52,66.6,247,48.318113,52,148.666667,628,214.375579,0.000811,4.319808,27.901131,7.468898,0,5.130184,27.899784,8.234622,1,0,1,0,normal
60.791412,30,13,12,879,1784,0.213846,0.207292,14.459279,30.817453,1.083333,0.492713,52,67.615385,247,51.827433,52,148.666667,628,214.375579,0.000861,5.065951,27.910748,7.861492,0.000003,5.262661,27.908788,8.177612,1,0,1,0,normal
60.70994,30,15,12,999,1784,0.247077,0.21167,16.455295,31.468285,1.25,0.559978,52,66.6,247,48.318113,52,148.666667,628,214.375579,0.000081,4.336424,28.68389,7.628566,0.00021,5.153818,28.68272,8.415273,1,0,1,0,normal
60.655647,30,15,11,1007,1732,0.247298,0.400353,16.601917,63.037382,1.363636,0.581409,52,67.133333,247,48.198017,52,157.454545,628,221.828912,0.00181,4.332546,26.072667,7.041216,0.000114,2.747576,13.821834,4.231981,1,0,1,0,normal
60.916816,30,16,17,1215,2092,0.262653,0.40067,19.945232,49.305934,0.941176,0.580784,52,75.9375,395,82.462468,52,123.058824,628,184.416559,0.000072,4.061121,18.486649,5.360367,0.000037,2.651811,13.567131,3.736184,1,0,1,0,normal
60.696119,30,15,11,986,1732,0.247133,0.386869,16.244861,60.91424,1.363636,0.569284,52,65.733333,226,42.975135,52,157.454545,628,221.828912,0.000003,4.335437,25.124078,6.849849,0.000005,2.843342,14.075251,4.302874,1,0,1,0,normal
60.43822,30,16,9,1449,1628,0.264733,0.214387,23.974895,38.780268,1.777778,0.890049,52,90.5625,247,75.223807,52,180.888889,628,239.003693,0.002928,4.029215,20.735102,5.683102,0.000001,5.247514,20.73543,6.696599,3,0,1,0,normal
60.719567,30,15,12,978,1784,0.247037,0.216929,16.106834,32.250113,1.25,0.548206,52,65.2,226,43.092459,52,148.666667,628,214.375579,0.000106,4.337112,27.391338,7.302587,0.000283,5.028876,27.395873,8.092392,1,0,1,0,normal
60.732705,30,15,11,1147,1732,0.246984,0.278358,18.886035,43.828716,1.363636,0.66224,52,76.466667,395,85.190662,52,157.454545,628,221.828912,0.001427,4.33805,20.217698,6.563511,0.000101,3.951747,20.217637,6.118194,1,0,1,0,normal
60.634296,30,15,11,986,1732,0.247385,0.380271,16.261424,59.875334,1.363636,0.569284,52,65.733333,226,42.975135,52,157.454545,628,221.828912,0.002382,4.331021,24.442976,6.632868,0.000003,2.892677,13.817307,4.166917,1,0,1,0,normal
60.886325,30,15,11,986,1732,0.246361,0.39644,16.194113,62.421274,1.363636,0.569284,52,65.733333,226,42.975135,52,157.454545,628,221.828912,0.000148,4.349023,26.064515,7.027243,0.00015,2.774695,13.818055,4.214367,1,0,1,0,normal
60.913322,30,13,12,1027,1784,0.213418,0.217712,16.860023,32.366477,1.083333,0.575673,52,79,395,91.246075,52,148.666667,628,214.375579,0.001195,5.07611,27.910777,7.915664,0.000176,5.010796,27.908681,8.260774,1,0,1,0,normal
11.295363,22,5,7,286,420,0.44266,0.620028,25.320125,37.201699,0.714286,0.680952,46,57.2,60,5.6,60,60,60,0,1.033837,2.823841,4.196594,1.346118,0.016217,1.881634,4.044869,1.226509,0,0,0,0,normal
60.583211,30,16,9,1386,1628,0.2641,0.219301,22.877625,39.669083,1.777778,0.851351,52,86.625,226,67.036254,52,180.888889,628,239.003693,0.00292,4.038881,20.479445,5.659159,0.000001,5.12994,20.479167,6.504179,3,0,1,0,normal
